21984,	4.39,	9.46,	-3.61,	0.09,	0.96,	0.30,	195.39,	-5.19,	71.38,
38367,	-53.24,	5.59,	-12.59,	-0.04,	0.60,	0.74,	223.82,	1.88,	41.92,
38373,	-52.60,	5.56,	-12.47,	-0.03,	0.58,	0.74,	223.79,	1.95,	41.61,
38379,	-52.02,	5.93,	-12.27,	-0.04,	0.58,	0.75,	223.76,	2.02,	41.30,
38385,	-51.58,	6.17,	-12.06,	-0.06,	0.56,	0.74,	223.74,	2.10,	40.99,
38391,	-51.31,	5.94,	-12.20,	-0.06,	0.55,	0.74,	223.71,	2.18,	40.69,
38396,	-50.91,	5.61,	-12.06,	-0.06,	0.56,	0.77,	223.68,	2.26,	40.39,
38401,	-50.82,	5.76,	-12.11,	-0.06,	0.56,	0.79,	223.65,	2.33,	40.09,
38407,	-50.68,	6.05,	-12.18,	-0.08,	0.55,	0.76,	223.62,	2.41,	39.79,
38412,	-50.41,	6.18,	-12.27,	-0.06,	0.55,	0.78,	223.59,	2.49,	39.49,
38418,	-49.76,	5.37,	-12.37,	-0.05,	0.54,	0.80,	223.56,	2.56,	39.19,
38424,	-49.45,	4.97,	-12.24,	-0.04,	0.54,	0.80,	223.52,	2.62,	38.89,
38429,	-48.85,	5.07,	-12.34,	-0.04,	0.53,	0.81,	223.49,	2.67,	38.60,
38466,	-44.24,	7.05,	-10.23,	-0.00,	0.53,	0.84,	223.47,	2.71,	38.33,
38472,	-44.05,	7.39,	-10.02,	-0.02,	0.54,	0.85,	223.45,	2.76,	38.06,
38477,	-43.86,	7.76,	-9.79,	-0.04,	0.53,	0.84,	223.43,	2.82,	37.80,
38492,	-42.47,	8.89,	-9.03,	-0.03,	0.51,	0.85,	223.42,	2.87,	37.53,
38497,	-41.54,	9.23,	-8.66,	-0.04,	0.51,	0.86,	223.41,	2.93,	37.28,
38503,	-40.59,	9.60,	-8.40,	-0.03,	0.50,	0.84,	223.41,	2.99,	37.03,
38510,	-39.94,	9.61,	-8.15,	-0.04,	0.50,	0.83,	223.40,	3.05,	36.78,
38516,	-39.11,	9.80,	-7.78,	-0.06,	0.49,	0.84,	223.40,	3.11,	36.53,
38523,	-38.66,	9.98,	-7.49,	-0.05,	0.49,	0.83,	223.39,	3.17,	36.29,
38530,	-37.37,	10.24,	-6.96,	-0.05,	0.49,	0.83,	223.39,	3.23,	36.06,
38536,	-36.95,	10.33,	-6.92,	-0.05,	0.51,	0.83,	223.39,	3.29,	35.82,
38542,	-36.67,	10.74,	-6.81,	-0.05,	0.50,	0.84,	223.39,	3.35,	35.59,
38549,	-36.62,	11.05,	-6.73,	-0.05,	0.51,	0.84,	223.39,	3.41,	35.36,
38555,	-36.52,	10.65,	-6.53,	-0.06,	0.49,	0.86,	223.39,	3.48,	35.12,
38562,	-36.32,	10.82,	-6.12,	-0.06,	0.49,	0.87,	223.40,	3.54,	34.89,
38571,	-35.11,	10.69,	-5.44,	-0.06,	0.49,	0.86,	223.40,	3.59,	34.67,
38577,	-34.34,	10.44,	-5.28,	-0.07,	0.47,	0.85,	223.41,	3.65,	34.45,
38582,	-33.89,	10.07,	-5.07,	-0.06,	0.46,	0.88,	223.41,	3.71,	34.23,
38587,	-33.11,	9.84,	-4.73,	-0.08,	0.46,	0.88,	223.42,	3.77,	34.01,
38593,	-31.48,	8.70,	-4.47,	-0.07,	0.47,	0.88,	223.42,	3.82,	33.81,
38598,	-30.73,	9.09,	-4.37,	-0.08,	0.46,	0.91,	223.42,	3.87,	33.60,
38604,	-30.08,	8.87,	-4.42,	-0.07,	0.48,	0.89,	223.43,	3.92,	33.40,
38609,	-29.60,	9.18,	-4.51,	-0.07,	0.48,	0.88,	223.43,	3.98,	33.21,
38616,	-29.15,	9.47,	-4.49,	-0.06,	0.50,	0.90,	223.43,	4.02,	33.01,
38622,	-28.96,	9.79,	-4.46,	-0.06,	0.50,	0.88,	223.44,	4.06,	32.82,
38627,	-28.90,	10.24,	-4.40,	-0.08,	0.50,	0.88,	223.44,	4.12,	32.62,
38642,	-28.91,	9.56,	-3.72,	-0.09,	0.50,	0.88,	223.45,	4.19,	32.43,
38659,	-29.73,	6.75,	-3.97,	-0.09,	0.52,	0.86,	223.45,	4.26,	32.24,
38678,	-30.33,	7.74,	-3.81,	-0.08,	0.49,	0.90,	223.45,	4.31,	32.04,
38706,	-28.06,	6.69,	-4.44,	-0.09,	0.50,	0.93,	223.44,	4.36,	31.85,
38712,	-28.13,	6.53,	-4.86,	-0.09,	0.50,	0.92,	223.44,	4.41,	31.66,
38720,	-28.16,	5.92,	-5.08,	-0.10,	0.50,	0.91,	223.43,	4.46,	31.47,
38726,	-28.12,	5.54,	-5.21,	-0.10,	0.50,	0.92,	223.41,	4.52,	31.28,
38732,	-28.56,	5.85,	-5.39,	-0.09,	0.50,	0.92,	223.40,	4.56,	31.08,
38740,	-28.91,	4.69,	-5.85,	-0.06,	0.52,	0.92,	223.39,	4.57,	30.89,
38746,	-29.32,	4.91,	-6.15,	-0.07,	0.53,	0.90,	223.37,	4.57,	30.71,
38753,	-29.98,	5.18,	-6.58,	-0.06,	0.53,	0.91,	223.35,	4.55,	30.54,
38760,	-31.43,	5.21,	-7.07,	-0.05,	0.52,	0.91,	223.33,	4.54,	30.36,
38766,	-32.27,	6.08,	-7.32,	-0.04,	0.52,	0.89,	223.32,	4.53,	30.19,
38773,	-32.66,	5.77,	-7.06,	-0.03,	0.51,	0.93,	223.30,	4.53,	30.00,
38779,	-34.02,	7.45,	-6.80,	-0.04,	0.52,	0.93,	223.29,	4.52,	29.81,
38786,	-34.47,	8.06,	-6.53,	-0.04,	0.51,	0.90,	223.28,	4.52,	29.63,
38792,	-35.28,	8.19,	-6.14,	-0.04,	0.50,	0.90,	223.27,	4.51,	29.44,
38799,	-36.41,	9.30,	-5.51,	-0.03,	0.47,	0.91,	223.27,	4.52,	29.23,
38804,	-36.92,	9.75,	-5.20,	-0.04,	0.47,	0.93,	223.26,	4.54,	29.00,
38809,	-37.17,	9.40,	-4.82,	-0.04,	0.45,	0.95,	223.26,	4.57,	28.77,
38815,	-37.53,	9.94,	-4.76,	-0.06,	0.45,	0.94,	223.26,	4.60,	28.54,
38821,	-38.04,	10.65,	-4.66,	-0.05,	0.44,	0.94,	223.26,	4.63,	28.30,
38827,	-38.08,	11.26,	-4.69,	-0.06,	0.44,	0.96,	223.26,	4.67,	28.06,
38834,	-38.26,	11.85,	-5.15,	-0.06,	0.44,	0.97,	223.27,	4.72,	27.82,
38840,	-38.08,	12.37,	-5.44,	-0.10,	0.45,	0.94,	223.27,	4.80,	27.58,
38845,	-37.76,	12.65,	-5.63,	-0.07,	0.44,	0.94,	223.27,	4.85,	27.35,
38851,	-37.21,	12.91,	-5.85,	-0.08,	0.44,	0.95,	223.27,	4.90,	27.11,
38857,	-36.90,	12.87,	-6.15,	-0.06,	0.43,	0.93,	223.26,	4.94,	26.89,
38863,	-36.66,	12.82,	-6.27,	-0.08,	0.42,	0.95,	223.26,	5.00,	26.65,
38868,	-36.63,	13.03,	-6.44,	-0.08,	0.41,	0.93,	223.26,	5.06,	26.42,
38874,	-36.95,	13.56,	-6.50,	-0.08,	0.40,	0.92,	223.25,	5.13,	26.18,
38880,	-36.79,	13.31,	-6.84,	-0.06,	0.40,	0.91,	223.25,	5.17,	25.95,
38887,	-36.99,	13.21,	-7.10,	-0.09,	0.39,	0.92,	223.24,	5.25,	25.71,
38892,	-37.47,	13.34,	-7.56,	-0.08,	0.39,	0.93,	223.23,	5.31,	25.48,
38898,	-38.92,	13.76,	-8.15,	-0.09,	0.38,	0.98,	223.22,	5.38,	25.23,
38904,	-39.16,	13.69,	-8.49,	-0.10,	0.38,	0.99,	223.20,	5.46,	24.98,
38910,	-38.89,	14.18,	-8.63,	-0.11,	0.36,	0.98,	223.19,	5.55,	24.73,
38916,	-38.28,	14.15,	-8.65,	-0.10,	0.37,	1.01,	223.17,	5.63,	24.48,
38921,	-37.96,	14.18,	-8.53,	-0.12,	0.35,	1.02,	223.16,	5.72,	24.24,
38926,	-37.74,	14.43,	-8.22,	-0.12,	0.35,	1.02,	223.15,	5.81,	24.00,
38932,	-37.22,	14.18,	-8.18,	-0.12,	0.35,	1.02,	223.13,	5.90,	23.76,
38939,	-35.72,	13.79,	-8.31,	-0.13,	0.34,	1.03,	223.12,	5.99,	23.53,
38945,	-35.20,	13.99,	-8.58,	-0.13,	0.33,	1.01,	223.10,	6.08,	23.30,
38951,	-34.98,	14.15,	-8.80,	-0.11,	0.32,	1.02,	223.08,	6.16,	23.07,
38957,	-34.13,	13.93,	-9.15,	-0.13,	0.33,	1.00,	223.06,	6.26,	22.84,
38962,	-33.37,	13.85,	-9.28,	-0.13,	0.33,	1.02,	223.04,	6.34,	22.62,
38968,	-32.86,	14.88,	-9.48,	-0.14,	0.33,	1.00,	223.02,	6.45,	22.40,
38974,	-32.37,	15.41,	-9.56,	-0.13,	0.30,	1.00,	222.99,	6.54,	22.18,
38980,	-31.81,	16.24,	-9.55,	-0.13,	0.30,	1.02,	222.97,	6.64,	21.97,
38986,	-31.05,	16.02,	-9.35,	-0.13,	0.31,	1.04,	222.95,	6.73,	21.76,
38992,	-30.73,	16.13,	-9.49,	-0.13,	0.29,	1.05,	222.93,	6.83,	21.55,
38998,	-29.80,	17.21,	-9.83,	-0.15,	0.30,	1.05,	222.91,	6.94,	21.34,
39004,	-28.76,	17.35,	-10.06,	-0.15,	0.30,	1.05,	222.89,	7.04,	21.14,
39009,	-28.00,	17.43,	-10.37,	-0.17,	0.29,	1.05,	222.87,	7.16,	20.95,
39016,	-27.14,	17.18,	-10.54,	-0.18,	0.28,	1.04,	222.84,	7.28,	20.76,
39021,	-26.02,	17.26,	-10.66,	-0.18,	0.28,	1.04,	222.82,	7.40,	20.57,
39026,	-25.01,	17.27,	-10.92,	-0.18,	0.28,	1.04,	222.79,	7.52,	20.40,
39032,	-24.26,	17.33,	-11.02,	-0.21,	0.27,	1.00,	222.76,	7.65,	20.23,
39037,	-23.90,	17.05,	-11.15,	-0.17,	0.28,	1.01,	222.73,	7.77,	20.05,
39043,	-23.34,	17.19,	-11.08,	-0.20,	0.29,	0.99,	222.70,	7.90,	19.89,
39049,	-22.98,	17.19,	-10.71,	-0.18,	0.29,	1.01,	222.67,	8.02,	19.72,
39054,	-22.82,	17.27,	-10.43,	-0.17,	0.30,	1.04,	222.65,	8.14,	19.55,
39060,	-22.79,	16.92,	-9.92,	-0.15,	0.31,	1.06,	222.62,	8.23,	19.38,
39067,	-22.82,	16.86,	-9.44,	-0.15,	0.31,	1.02,	222.59,	8.32,	19.21,
39073,	-21.11,	16.85,	-8.58,	-0.16,	0.30,	1.01,	222.57,	8.43,	19.04,
39079,	-19.76,	16.63,	-8.40,	-0.16,	0.29,	1.03,	222.55,	8.52,	18.89,
39084,	-18.57,	16.34,	-7.98,	-0.17,	0.29,	1.01,	222.53,	8.63,	18.74,
39090,	-17.09,	15.95,	-7.49,	-0.19,	0.27,	1.02,	222.51,	8.73,	18.60,
39097,	-15.75,	15.70,	-7.21,	-0.19,	0.27,	1.02,	222.50,	8.84,	18.47,
39102,	-14.88,	15.82,	-7.03,	-0.18,	0.24,	1.00,	222.48,	8.94,	18.34,
39108,	-13.21,	15.09,	-6.40,	-0.19,	0.26,	0.99,	222.47,	9.05,	18.22,
39114,	-13.11,	15.17,	-6.17,	-0.20,	0.28,	1.02,	222.45,	9.15,	18.10,
39120,	-13.25,	15.22,	-6.33,	-0.20,	0.25,	1.01,	222.44,	9.26,	17.98,
39126,	-13.24,	15.56,	-6.40,	-0.20,	0.25,	1.02,	222.42,	9.36,	17.86,
39131,	-13.13,	15.43,	-6.42,	-0.21,	0.25,	1.01,	222.41,	9.47,	17.74,
39136,	-13.35,	15.62,	-6.44,	-0.21,	0.26,	1.00,	222.39,	9.58,	17.63,
39142,	-13.28,	15.25,	-6.56,	-0.22,	0.28,	1.03,	222.38,	9.70,	17.51,
39148,	-13.13,	13.86,	-6.83,	-0.22,	0.29,	1.03,	222.36,	9.82,	17.41,
39154,	-12.60,	13.75,	-6.90,	-0.23,	0.30,	1.03,	222.34,	9.94,	17.32,
39161,	-12.01,	13.55,	-6.97,	-0.24,	0.31,	1.02,	222.33,	10.07,	17.25,
39168,	-10.98,	12.82,	-6.78,	-0.21,	0.30,	1.03,	222.31,	10.19,	17.16,
39174,	-10.50,	12.83,	-6.37,	-0.21,	0.29,	1.03,	222.29,	10.29,	17.06,
39179,	-9.99,	12.50,	-5.84,	-0.19,	0.31,	1.02,	222.28,	10.31,	17.00,
39186,	-9.45,	12.69,	-5.02,	-0.20,	0.31,	1.02,	222.27,	10.43,	16.93,
39192,	-9.01,	12.44,	-4.11,	-0.19,	0.31,	1.02,	222.27,	10.45,	16.93,
39197,	-8.49,	12.85,	-3.15,	-0.19,	0.34,	1.01,	222.29,	10.51,	16.94,
39203,	-6.34,	15.19,	-1.25,	-0.19,	0.33,	1.00,	222.31,	10.56,	16.97,
39209,	-6.42,	15.25,	-0.47,	-0.20,	0.32,	0.99,	222.34,	10.66,	16.99,
39215,	-7.34,	13.89,	0.37,	-0.21,	0.33,	0.98,	222.37,	10.75,	17.01,
39221,	-9.20,	13.08,	0.85,	-0.20,	0.34,	1.00,	222.41,	10.81,	17.02,
39226,	-10.60,	11.72,	1.06,	-0.19,	0.33,	0.99,	222.44,	10.85,	17.03,
39232,	-11.69,	11.19,	1.56,	-0.18,	0.28,	1.01,	222.46,	10.87,	16.93,
39239,	-12.18,	12.35,	2.46,	-0.22,	0.29,	1.01,	222.48,	10.96,	16.83,
39243,	-12.53,	13.05,	2.94,	-0.21,	0.28,	1.01,	222.50,	11.03,	16.71,
39249,	-12.66,	14.18,	3.18,	-0.21,	0.31,	1.00,	222.54,	11.14,	16.68,
39255,	-12.92,	15.54,	3.08,	-0.19,	0.32,	1.01,	222.59,	11.17,	16.66,
39261,	-12.82,	17.66,	3.15,	-0.20,	0.31,	1.01,	222.63,	11.21,	16.64,
39267,	-13.00,	19.24,	3.05,	-0.21,	0.32,	0.99,	222.69,	11.30,	16.64,
39274,	-13.67,	20.19,	3.09,	-0.21,	0.32,	0.99,	222.74,	11.40,	16.63,
39281,	-14.02,	20.53,	2.68,	-0.22,	0.33,	1.01,	222.80,	11.52,	16.62,
39286,	-14.85,	20.37,	2.18,	-0.23,	0.31,	0.98,	222.84,	11.66,	16.59,
39293,	-15.99,	20.06,	1.39,	-0.22,	0.30,	0.98,	222.88,	11.81,	16.53,
39299,	-15.85,	19.88,	0.88,	-0.22,	0.31,	0.98,	222.92,	11.93,	16.50,
39303,	-15.92,	20.46,	0.43,	-0.26,	0.28,	0.99,	222.95,	12.08,	16.41,
39309,	-15.83,	20.34,	-0.40,	-0.24,	0.30,	0.95,	222.99,	12.22,	16.37,
39316,	-15.20,	19.86,	-1.20,	-0.24,	0.30,	0.97,	223.02,	12.36,	16.33,
39321,	-14.98,	20.65,	-2.02,	-0.24,	0.26,	0.99,	223.03,	12.49,	16.21,
39327,	-15.16,	21.54,	-3.15,	-0.25,	0.28,	0.95,	223.04,	12.66,	16.14,
39333,	-15.36,	22.01,	-4.91,	-0.26,	0.28,	0.98,	223.04,	12.83,	16.05,
39338,	-15.38,	21.97,	-5.81,	-0.24,	0.26,	1.00,	223.03,	12.94,	15.92,
39344,	-15.24,	21.95,	-6.59,	-0.24,	0.28,	0.96,	223.04,	13.11,	15.86,
39351,	-15.44,	21.44,	-7.11,	-0.24,	0.28,	0.93,	223.04,	13.26,	15.82,
39356,	-15.45,	21.38,	-7.81,	-0.24,	0.27,	0.98,	223.02,	13.41,	15.70,
39361,	-15.79,	21.62,	-8.31,	-0.23,	0.29,	0.98,	223.02,	13.49,	15.66,
39367,	-16.53,	21.48,	-8.47,	-0.25,	0.26,	1.00,	223.00,	13.62,	15.52,
39373,	-17.37,	21.46,	-8.87,	-0.26,	0.29,	1.00,	222.99,	13.75,	15.48,
39379,	-17.40,	21.56,	-8.66,	-0.26,	0.27,	0.98,	222.97,	13.92,	15.37,
39385,	-17.55,	21.76,	-8.30,	-0.26,	0.26,	0.99,	222.95,	14.05,	15.22,
39391,	-17.53,	22.02,	-8.09,	-0.26,	0.25,	0.98,	222.93,	14.19,	15.08,
39397,	-17.35,	21.63,	-7.89,	-0.27,	0.23,	1.01,	222.90,	14.32,	14.93,
39403,	-18.19,	21.08,	-7.81,	-0.28,	0.24,	1.01,	222.88,	14.47,	14.79,
39409,	-18.37,	21.86,	-7.89,	-0.27,	0.23,	1.01,	222.85,	14.59,	14.64,
39414,	-18.80,	21.91,	-8.24,	-0.31,	0.22,	1.05,	222.83,	14.74,	14.49,
39421,	-19.95,	21.27,	-8.63,	-0.33,	0.22,	1.05,	222.80,	14.89,	14.34,
39426,	-20.59,	20.82,	-9.07,	-0.34,	0.22,	1.03,	222.77,	15.04,	14.20,
39433,	-20.23,	19.66,	-9.89,	-0.33,	0.22,	1.02,	222.74,	15.20,	14.06,
39438,	-20.08,	18.66,	-10.23,	-0.34,	0.22,	1.03,	222.70,	15.35,	13.91,
39444,	-20.41,	17.96,	-10.42,	-0.33,	0.22,	1.04,	222.66,	15.49,	13.76,
39449,	-20.56,	17.33,	-10.44,	-0.34,	0.23,	1.04,	222.62,	15.63,	13.62,
39456,	-20.47,	16.67,	-10.29,	-0.34,	0.23,	1.04,	222.58,	15.78,	13.48,
39460,	-20.44,	16.86,	-10.15,	-0.34,	0.23,	1.07,	222.54,	15.92,	13.33,
39466,	-20.19,	17.05,	-9.82,	-0.37,	0.22,	1.03,	222.50,	16.06,	13.20,
39471,	-20.17,	17.17,	-9.66,	-0.35,	0.21,	1.03,	222.47,	16.21,	13.06,
39477,	-19.81,	17.20,	-9.32,	-0.35,	0.21,	1.03,	222.43,	16.35,	12.93,
39484,	-18.69,	17.15,	-8.52,	-0.38,	0.21,	1.04,	222.40,	16.50,	12.81,
39489,	-17.79,	17.54,	-8.11,	-0.36,	0.22,	1.02,	222.38,	16.64,	12.70,
39495,	-16.84,	17.89,	-7.87,	-0.36,	0.20,	1.03,	222.35,	16.79,	12.57,
39501,	-16.54,	17.66,	-7.71,	-0.36,	0.22,	1.03,	222.33,	16.94,	12.48,
39507,	-16.40,	17.53,	-7.76,	-0.35,	0.21,	1.05,	222.29,	17.07,	12.35,
39515,	-16.53,	16.18,	-8.04,	-0.35,	0.22,	1.05,	222.26,	17.21,	12.23,
39520,	-16.46,	15.39,	-8.14,	-0.32,	0.21,	1.06,	222.22,	17.27,	12.09,
39526,	-16.83,	15.48,	-8.42,	-0.32,	0.22,	1.04,	222.19,	17.31,	11.97,
39531,	-16.87,	15.31,	-8.73,	-0.32,	0.21,	1.03,	222.15,	17.35,	11.84,
39536,	-16.54,	14.90,	-8.83,	-0.31,	0.18,	1.03,	222.11,	17.41,	11.70,
39542,	-16.09,	15.08,	-8.84,	-0.32,	0.20,	1.05,	222.06,	17.46,	11.56,
39547,	-15.76,	14.99,	-8.96,	-0.31,	0.18,	1.04,	222.02,	17.51,	11.43,
39554,	-15.50,	15.31,	-8.92,	-0.33,	0.18,	1.05,	221.97,	17.58,	11.28,
39558,	-15.62,	15.20,	-9.12,	-0.32,	0.17,	1.05,	221.92,	17.64,	11.15,
39565,	-16.08,	15.46,	-9.20,	-0.34,	0.18,	1.06,	221.87,	17.72,	11.00,
39571,	-16.46,	15.85,	-9.34,	-0.35,	0.17,	1.06,	221.82,	17.82,	10.85,
39576,	-15.92,	15.61,	-9.56,	-0.33,	0.18,	1.04,	221.78,	17.87,	10.71,
39581,	-15.45,	15.79,	-10.07,	-0.35,	0.17,	1.06,	221.72,	17.96,	10.56,
39588,	-15.01,	15.10,	-10.63,	-0.36,	0.19,	1.04,	221.68,	18.10,	10.46,
39594,	-14.63,	14.52,	-10.87,	-0.38,	0.19,	1.04,	221.63,	18.23,	10.37,
39600,	-13.98,	14.08,	-11.07,	-0.36,	0.18,	1.06,	221.57,	18.32,	10.23,
39606,	-13.95,	14.03,	-11.26,	-0.37,	0.19,	1.05,	221.52,	18.45,	10.13,
39612,	-13.57,	14.40,	-11.33,	-0.37,	0.18,	1.05,	221.47,	18.59,	10.04,
39618,	-12.98,	14.50,	-11.23,	-0.37,	0.19,	1.05,	221.43,	18.72,	9.97,
39624,	-12.30,	14.47,	-11.13,	-0.38,	0.18,	1.04,	221.38,	18.86,	9.89,
39631,	-12.29,	14.40,	-10.95,	-0.37,	0.17,	1.06,	221.32,	18.96,	9.76,
39637,	-12.20,	14.57,	-10.98,	-0.37,	0.17,	1.04,	221.26,	19.07,	9.63,
39642,	-12.14,	14.55,	-10.82,	-0.38,	0.17,	1.08,	221.20,	19.18,	9.50,
39648,	-12.32,	13.92,	-10.53,	-0.40,	0.16,	1.05,	221.15,	19.30,	9.40,
39654,	-12.34,	13.17,	-10.52,	-0.41,	0.16,	1.06,	221.10,	19.43,	9.30,
39660,	-12.69,	12.37,	-10.40,	-0.41,	0.13,	1.03,	221.04,	19.54,	9.18,
39665,	-13.16,	11.36,	-10.56,	-0.40,	0.17,	1.04,	220.99,	19.66,	9.10,
39671,	-13.31,	10.88,	-10.60,	-0.40,	0.16,	1.02,	220.95,	19.77,	9.02,
39676,	-13.18,	10.06,	-10.60,	-0.41,	0.17,	1.04,	220.90,	19.89,	8.94,
39682,	-13.16,	9.26,	-10.72,	-0.39,	0.17,	1.04,	220.86,	19.99,	8.88,
39687,	-13.18,	8.46,	-10.94,	-0.39,	0.16,	1.02,	220.81,	20.09,	8.79,
39693,	-12.81,	7.32,	-10.76,	-0.40,	0.16,	1.02,	220.76,	20.19,	8.73,
39698,	-12.78,	6.57,	-10.62,	-0.39,	0.16,	1.03,	220.71,	20.28,	8.64,
39703,	-12.75,	5.83,	-10.37,	-0.41,	0.16,	1.01,	220.66,	20.37,	8.56,
39709,	-12.56,	5.43,	-10.11,	-0.41,	0.15,	1.02,	220.60,	20.46,	8.46,
39714,	-12.69,	5.15,	-9.47,	-0.42,	0.14,	1.03,	220.55,	20.55,	8.37,
39719,	-12.50,	4.97,	-9.26,	-0.41,	0.12,	1.01,	220.49,	20.61,	8.24,
39747,	-9.76,	1.98,	-7.43,	-0.42,	0.13,	1.01,	220.45,	20.68,	8.16,
39782,	-3.14,	-2.24,	-5.25,	-0.35,	0.12,	1.00,	220.40,	20.64,	8.09,
39789,	-2.11,	-3.94,	-4.89,	-0.34,	0.10,	1.02,	220.36,	20.58,	8.03,
39795,	-1.69,	-4.66,	-4.96,	-0.32,	0.10,	1.00,	220.32,	20.52,	7.98,
39814,	-0.28,	-5.54,	-4.80,	-0.34,	0.08,	1.02,	220.27,	20.46,	7.92,
39821,	0.10,	-5.23,	-5.01,	-0.33,	0.11,	1.02,	220.23,	20.40,	7.87,
39828,	0.43,	-4.68,	-5.37,	-0.34,	0.08,	1.01,	220.18,	20.35,	7.81,
39834,	0.18,	-4.50,	-5.51,	-0.34,	0.09,	1.01,	220.13,	20.30,	7.76,
39840,	0.53,	-4.07,	-5.76,	-0.33,	0.10,	1.01,	220.08,	20.24,	7.71,
39847,	-0.09,	-3.42,	-6.22,	-0.33,	0.08,	1.01,	220.03,	20.20,	7.65,
39854,	-0.33,	-3.19,	-6.28,	-0.33,	0.10,	1.01,	219.98,	20.15,	7.59,
39859,	-0.53,	-2.89,	-6.29,	-0.33,	0.09,	1.00,	219.93,	20.10,	7.53,
39865,	-0.62,	-2.92,	-6.49,	-0.33,	0.11,	0.98,	219.88,	20.05,	7.48,
39870,	-0.79,	-2.77,	-6.45,	-0.33,	0.10,	1.00,	219.83,	20.00,	7.43,
39894,	-0.82,	-1.86,	-6.18,	-0.32,	0.08,	0.99,	219.78,	19.96,	7.37,
39901,	-0.61,	-1.30,	-6.08,	-0.33,	0.10,	0.99,	219.74,	19.92,	7.31,
39906,	-0.66,	-0.86,	-6.05,	-0.32,	0.09,	0.99,	219.69,	19.88,	7.25,
39916,	-0.34,	0.11,	-5.61,	-0.33,	0.09,	0.98,	219.64,	19.86,	7.19,
39924,	-0.65,	0.59,	-5.24,	-0.33,	0.09,	0.99,	219.60,	19.83,	7.13,
39931,	-0.83,	0.79,	-4.81,	-0.33,	0.08,	0.99,	219.56,	19.81,	7.07,
39937,	-0.83,	1.11,	-4.69,	-0.33,	0.10,	0.99,	219.52,	19.78,	7.02,
39944,	-0.65,	1.60,	-4.47,	-0.34,	0.09,	0.98,	219.48,	19.77,	6.95,
39950,	-0.22,	1.85,	-4.07,	-0.33,	0.11,	0.99,	219.45,	19.73,	6.93,
39955,	-0.06,	2.03,	-3.91,	-0.33,	0.10,	0.98,	219.42,	19.70,	6.88,
39960,	-0.21,	2.36,	-3.66,	-0.35,	0.10,	0.99,	219.39,	19.69,	6.82,
40001,	0.50,	2.18,	-2.98,	-0.35,	0.08,	0.98,	219.35,	19.71,	6.76,
40026,	0.96,	3.45,	-3.40,	-0.34,	0.10,	0.97,	219.32,	19.70,	6.71,
40032,	0.51,	3.17,	-3.76,	-0.35,	0.12,	0.99,	219.30,	19.66,	6.70,
40040,	-0.13,	0.56,	-3.86,	-0.36,	0.11,	1.01,	219.26,	19.64,	6.65,
40046,	-0.62,	-0.27,	-4.13,	-0.37,	0.10,	1.01,	219.22,	19.65,	6.58,
40054,	-0.79,	-2.90,	-4.77,	-0.38,	0.11,	1.02,	219.18,	19.69,	6.53,
40060,	-0.75,	-4.33,	-5.05,	-0.40,	0.10,	1.03,	219.14,	19.72,	6.49,
40066,	-0.40,	-5.69,	-5.40,	-0.40,	0.10,	1.03,	219.10,	19.74,	6.45,
40072,	-0.19,	-7.76,	-6.33,	-0.41,	0.09,	1.02,	219.06,	19.76,	6.41,
40078,	-0.14,	-8.25,	-6.78,	-0.39,	0.10,	1.00,	219.01,	19.77,	6.37,
40085,	-0.21,	-8.63,	-7.25,	-0.39,	0.10,	1.02,	218.96,	19.78,	6.33,
40091,	-0.34,	-8.97,	-7.56,	-0.37,	0.10,	1.03,	218.89,	19.75,	6.25,
40097,	-0.68,	-9.56,	-7.76,	-0.37,	0.10,	1.04,	218.83,	19.69,	6.18,
40104,	-0.61,	-10.08,	-7.44,	-0.37,	0.11,	1.04,	218.77,	19.59,	6.14,
40110,	-0.41,	-9.73,	-7.19,	-0.35,	0.13,	1.04,	218.74,	19.51,	6.16,
40116,	-0.44,	-9.44,	-6.71,	-0.34,	0.13,	1.04,	218.71,	19.42,	6.18,
40122,	-0.33,	-9.50,	-6.07,	-0.35,	0.12,	1.05,	218.69,	19.32,	6.19,
40127,	-0.12,	-9.92,	-5.45,	-0.36,	0.14,	1.05,	218.67,	19.25,	6.23,
40132,	-0.18,	-9.78,	-4.92,	-0.35,	0.13,	1.04,	218.66,	19.18,	6.28,
40137,	0.67,	-9.98,	-4.11,	-0.34,	0.13,	1.03,	218.64,	19.09,	6.30,
40144,	0.56,	-9.37,	-3.82,	-0.34,	0.12,	1.05,	218.61,	18.99,	6.30,
40150,	0.28,	-8.81,	-3.55,	-0.35,	0.11,	1.06,	218.58,	18.90,	6.28,
40156,	0.39,	-8.55,	-3.46,	-0.34,	0.11,	1.08,	218.55,	18.80,	6.25,
40162,	-0.20,	-7.75,	-3.26,	-0.35,	0.10,	1.08,	218.52,	18.73,	6.20,
40169,	-0.21,	-7.29,	-3.22,	-0.34,	0.10,	1.08,	218.49,	18.65,	6.16,
40174,	-0.28,	-7.12,	-3.22,	-0.33,	0.08,	1.06,	218.45,	18.58,	6.11,
40179,	0.04,	-6.80,	-3.12,	-0.34,	0.09,	1.05,	218.42,	18.51,	6.06,
40185,	-0.01,	-6.53,	-3.05,	-0.34,	0.10,	1.06,	218.38,	18.45,	6.01,
40191,	0.01,	-5.94,	-2.75,	-0.33,	0.10,	1.05,	218.36,	18.37,	5.97,
