13730,	2.22,	0.28,	0.56,	162.46,	-0.01,	77.06,	0,
55600,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55603,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55606,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55609,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55616,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55619,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.00,	0,
55625,	-0.01,	-0.01,	-0.01,	86.83,	35.29,	-134.95,	0,
55630,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-135.00,	0,
55636,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.04,	0,
55642,	-0.01,	-0.01,	-0.01,	86.80,	35.27,	-134.99,	0,
55649,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55655,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.99,	0,
55660,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55665,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55669,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55675,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55681,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55688,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55692,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.02,	0,
55698,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.98,	0,
55704,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
55708,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55710,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
55713,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
55716,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
55722,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
55729,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55735,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
55741,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55747,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55754,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55760,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55766,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.00,	0,
55771,	-0.01,	-0.01,	-0.01,	86.83,	35.29,	-134.95,	0,
55775,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.00,	0,
55780,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55784,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55787,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55790,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55793,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55798,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55800,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
55803,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55818,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
55838,	-0.01,	-0.01,	-0.01,	86.81,	35.28,	-134.97,	0,
55844,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
55849,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
55855,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
55858,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
55865,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
55871,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
55875,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55880,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55886,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
55893,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
55897,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
55902,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
55909,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.00,	0,
55915,	-0.01,	-0.01,	-0.01,	86.83,	35.29,	-134.94,	0,
55921,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.99,	0,
55926,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55929,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.99,	0,
55932,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55935,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55939,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
55945,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55951,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
55957,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
55963,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
55968,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
55973,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
55979,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
55982,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
55988,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
55994,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
56000,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56006,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
56014,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56019,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.01,	0,
56024,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
56030,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56035,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56038,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56041,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.95,	0,
56044,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.00,	0,
56047,	-0.01,	-0.01,	-0.01,	86.84,	35.29,	-134.94,	0,
56052,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.99,	0,
56057,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.03,	0,
56063,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
56070,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56077,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
56082,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56088,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56091,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56098,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56103,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
56108,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56114,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
56119,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56124,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
56130,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56134,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
56139,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56145,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56148,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.96,	0,
56152,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56155,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56158,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56163,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56169,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.00,	0,
56175,	-0.01,	-0.01,	-0.01,	86.84,	35.29,	-134.94,	0,
56181,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.99,	0,
56187,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.04,	0,
56191,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.99,	0,
56195,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56201,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.98,	0,
56206,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56212,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56217,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56222,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56227,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56232,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56236,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
56242,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56247,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
56252,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56256,	-0.01,	-0.01,	-0.01,	86.79,	35.26,	-135.02,	0,
56259,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56263,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
56266,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56269,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56272,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56275,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56278,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56299,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56302,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56314,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.00,	0,
56320,	-0.01,	-0.01,	-0.01,	86.84,	35.29,	-134.95,	0,
56324,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.99,	0,
56329,	-0.01,	-0.01,	-0.01,	86.78,	35.25,	-135.04,	0,
56334,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.99,	0,
56340,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56347,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.99,	0,
56354,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56360,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56366,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56369,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56372,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56375,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56379,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
56385,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.98,	0,
56391,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
56399,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56404,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
56408,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56413,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
56417,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56420,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56448,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56454,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56462,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56466,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56471,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56476,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.00,	0,
56479,	-0.01,	-0.01,	-0.01,	86.84,	35.29,	-134.95,	0,
56482,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.00,	0,
56484,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56497,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.99,	0,
56504,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56509,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56514,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56519,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56526,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56531,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56537,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.02,	0,
56543,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56549,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
56556,	-0.01,	-0.01,	-0.01,	86.82,	35.28,	-134.97,	0,
56562,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
56567,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56573,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
56578,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56584,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
56588,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56591,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56593,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56596,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56601,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56607,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
56611,	-0.01,	-0.01,	-0.01,	86.84,	35.29,	-134.95,	0,
56614,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.00,	0,
56618,	-0.01,	-0.01,	-0.01,	86.81,	35.27,	-134.99,	0,
56623,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.04,	0,
56629,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.99,	0,
56636,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56642,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.99,	0,
56648,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56653,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56656,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56661,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56668,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
56674,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56680,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
56687,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.98,	0,
56693,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
56697,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56700,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
56703,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56705,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
56709,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56715,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56720,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56724,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56729,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56735,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
56740,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
56746,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.00,	0,
56754,	-0.01,	-0.01,	-0.01,	86.84,	35.29,	-134.95,	0,
56760,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.00,	0,
56766,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56771,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56774,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56777,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56780,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
56782,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56787,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
56789,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
56809,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
56829,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56833,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
56839,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56846,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
56852,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56858,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
56864,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56871,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.01,	0,
56877,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.96,	0,
56884,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
56890,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
56896,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
56901,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
56907,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.00,	0,
56912,	-0.01,	-0.01,	-0.01,	86.84,	35.29,	-134.95,	0,
56916,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.99,	0,
56919,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.04,	0,
56922,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.99,	0,
56925,	-0.01,	-0.01,	-0.01,	86.79,	35.25,	-135.03,	0,
56929,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.99,	0,
56934,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
56938,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
56942,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
56947,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
56954,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
56960,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
56966,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
56972,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.98,	0,
56979,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
56985,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
56990,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
56996,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
57001,	-0.01,	-0.01,	-0.01,	86.80,	35.26,	-135.02,	0,
57007,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
57012,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
57017,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
57021,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
57026,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
57030,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
57033,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
57036,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.00,	0,
57043,	-0.01,	-0.01,	-0.01,	86.84,	35.29,	-134.95,	0,
57046,	-0.01,	-0.01,	-0.01,	86.82,	35.26,	-135.00,	0,
57051,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57057,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.98,	0,
57064,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57070,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
57076,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57081,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
57086,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57089,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
57092,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
57095,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
57098,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
57102,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
57104,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.02,	0,
57119,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
57125,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.02,	0,
57131,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.97,	0,
57136,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
57139,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
57142,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
57157,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
57163,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
57170,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
57176,	-0.01,	-0.01,	-0.01,	86.82,	35.26,	-135.00,	0,
57182,	-0.01,	-0.01,	-0.01,	86.85,	35.29,	-134.94,	0,
57189,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.99,	0,
57195,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.04,	0,
57202,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.99,	0,
57208,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57212,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
57218,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57223,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
57229,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57233,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
57237,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57244,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
57247,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.02,	0,
57250,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
57255,	-0.01,	-0.01,	-0.01,	86.81,	35.25,	-135.02,	0,
57261,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.97,	0,
57268,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.02,	0,
57274,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.97,	0,
57280,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.02,	0,
57285,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.97,	0,
57290,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
57296,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
57301,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
57307,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
57312,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.01,	0,
57316,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.96,	0,
57322,	-0.01,	-0.01,	-0.01,	86.82,	35.26,	-135.00,	0,
57327,	-0.01,	-0.01,	-0.01,	86.85,	35.29,	-134.95,	0,
57331,	-0.01,	-0.01,	-0.01,	86.82,	35.27,	-134.99,	0,
57336,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.04,	0,
57342,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.99,	0,
57346,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57352,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.99,	0,
57356,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57359,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
57363,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57366,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
57370,	-0.01,	-0.01,	-0.01,	86.80,	35.25,	-135.03,	0,
57375,	-0.01,	-0.01,	-0.01,	86.83,	35.27,	-134.98,	0,
57381,	-0.01,	-0.01,	-0.01,	86.81,	35.25,	-135.02,	0,
57389,	-0.01,	-0.01,	-0.01,	86.83,	35.28,	-134.98,	0,
57394,	-0.01,	-0.01,	-0.01,	86.81,	35.25,	-135.02,	0,
57400,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.97,	0,
57405,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.02,	0,
57410,	-0.01,	-0.01,	-0.01,	86.84,	35.28,	-134.97,	0,
57415,	-0.01,	-0.01,	-0.01,	86.81,	35.26,	-135.02,	0,
