211.05,	2.71,	-36.40,	0,
211.04,	2.77,	-36.39,	0,
211.04,	2.83,	-36.42,	0,
211.04,	2.87,	-36.47,	0,
211.04,	2.93,	-36.47,	0,
211.04,	2.96,	-36.43,	0,
211.04,	3.00,	-36.40,	0,
211.04,	2.97,	-36.38,	0,
211.04,	2.93,	-36.42,	0,
211.04,	2.91,	-36.39,	0,
211.05,	2.90,	-36.35,	0,
211.04,	2.91,	-36.40,	0,
211.04,	2.87,	-36.38,	0,
211.04,	2.88,	-36.43,	0,
211.04,	2.88,	-36.37,	0,
211.04,	2.85,	-36.33,	0,
211.04,	2.85,	-36.28,	0,
211.04,	2.85,	-36.22,	0,
211.05,	2.85,	-36.17,	0,
211.05,	2.84,	-36.11,	0,
211.05,	2.87,	-36.06,	0,
211.05,	2.88,	-36.01,	0,
211.05,	2.88,	-35.95,	0,
211.05,	2.92,	-35.91,	0,
211.05,	2.96,	-35.87,	0,
211.05,	3.00,	-35.83,	0,
211.05,	3.01,	-35.79,	0,
211.05,	3.07,	-35.81,	0,
211.06,	3.08,	-35.76,	0,
211.06,	3.11,	-35.73,	0,
211.07,	3.14,	-35.69,	0,
211.07,	3.16,	-35.65,	0,
211.08,	3.16,	-35.60,	0,
211.08,	3.14,	-35.56,	0,
211.08,	3.10,	-35.54,	0,
211.08,	3.13,	-35.59,	0,
211.09,	3.10,	-35.55,	0,
211.09,	3.12,	-35.51,	0,
211.09,	3.12,	-35.57,	0,
211.09,	3.18,	-35.55,	0,
211.09,	3.18,	-35.51,	0,
211.09,	3.20,	-35.57,	0,
211.09,	3.21,	-35.53,	0,
211.10,	3.19,	-35.49,	0,
211.09,	3.16,	-35.55,	0,
211.09,	3.16,	-35.51,	0,
211.09,	3.20,	-35.55,	0,
211.08,	3.19,	-35.61,	0,
211.08,	3.21,	-35.67,	0,
211.07,	3.20,	-35.73,	0,
211.07,	3.15,	-35.72,	0,
211.06,	3.17,	-35.78,	0,
211.06,	3.19,	-35.84,	0,
211.05,	3.16,	-35.89,	0,
211.04,	3.13,	-35.94,	0,
211.03,	3.12,	-36.00,	0,
211.03,	3.07,	-36.01,	0,
211.03,	3.08,	-35.97,	0,
211.02,	3.06,	-36.02,	0,
211.01,	3.07,	-36.08,	0,
211.01,	3.11,	-36.12,	0,
211.01,	3.11,	-36.08,	0,
211.00,	3.08,	-36.12,	0,
211.00,	3.05,	-36.09,	0,
211.00,	3.08,	-36.14,	0,
211.00,	3.04,	-36.11,	0,
210.99,	3.09,	-36.15,	0,
210.99,	3.14,	-36.18,	0,
210.98,	3.08,	-36.20,	0,
210.98,	3.03,	-36.20,	0,
210.97,	3.00,	-36.24,	0,
210.97,	3.06,	-36.23,	0,
210.97,	3.03,	-36.18,	0,
210.97,	3.01,	-36.14,	0,
210.96,	2.97,	-36.11,	0,
210.96,	3.02,	-36.08,	0,
210.96,	3.01,	-36.04,	0,
210.95,	3.02,	-35.99,	0,
210.95,	2.99,	-35.95,	0,
210.95,	2.96,	-35.92,	0,
210.94,	2.95,	-35.87,	0,
210.94,	3.01,	-35.84,	0,
210.94,	3.00,	-35.79,	0,
210.94,	2.97,	-35.76,	0,
210.93,	2.99,	-35.81,	0,
210.93,	3.05,	-35.81,	0,
210.93,	3.12,	-35.82,	0,
210.92,	3.17,	-35.81,	0,
210.92,	3.24,	-35.80,	0,
210.92,	3.19,	-35.81,	0,
210.91,	3.22,	-35.86,	0,
210.91,	3.29,	-35.87,	0,
210.91,	3.35,	-35.88,	0,
210.91,	3.32,	-35.93,	0,
210.90,	3.27,	-35.93,	0,
210.91,	3.23,	-35.91,	0,
210.90,	3.18,	-35.94,	0,
210.90,	3.13,	-35.95,	0,
210.90,	3.10,	-35.99,	0,
210.90,	3.06,	-35.97,	0,
210.89,	3.02,	-36.01,	0,
210.90,	3.02,	-35.96,	0,
210.90,	3.01,	-35.92,	0,
210.90,	2.99,	-35.88,	0,
210.90,	2.94,	-35.86,	0,
210.91,	2.89,	-35.84,	0,
210.91,	2.92,	-35.80,	0,
210.91,	2.90,	-35.75,	0,
210.91,	2.96,	-35.76,	0,
210.91,	2.96,	-35.71,	0,
210.92,	2.97,	-35.66,	0,
210.92,	2.97,	-35.62,	0,
210.92,	2.98,	-35.58,	0,
210.92,	2.93,	-35.61,	0,
210.92,	2.93,	-35.67,	0,
210.91,	2.88,	-35.71,	0,
210.91,	2.89,	-35.77,	0,
210.91,	2.87,	-35.83,	0,
210.90,	2.84,	-35.88,	0,
210.90,	2.79,	-35.91,	0,
210.90,	2.76,	-35.96,	0,
210.90,	2.71,	-35.94,	0,
210.90,	2.70,	-36.00,	0,
210.90,	2.72,	-36.05,	0,
210.90,	2.67,	-36.05,	0,
210.89,	2.72,	-36.09,	0,
210.89,	2.72,	-36.14,	0,
210.89,	2.72,	-36.19,	0,
210.89,	2.77,	-36.17,	0,
210.89,	2.82,	-36.14,	0,
210.89,	2.84,	-36.10,	0,
210.89,	2.84,	-36.05,	0,
210.89,	2.85,	-36.01,	0,
210.89,	2.88,	-35.97,	0,
210.89,	2.88,	-35.93,	0,
210.89,	2.91,	-35.89,	0,
210.89,	2.93,	-35.84,	0,
210.89,	2.97,	-35.81,	0,
210.89,	3.03,	-35.81,	0,
210.88,	3.08,	-35.83,	0,
210.88,	3.09,	-35.89,	0,
210.87,	3.11,	-35.94,	0,
210.86,	3.15,	-35.99,	0,
210.86,	3.12,	-35.96,	0,
210.85,	3.09,	-36.01,	0,
210.84,	3.11,	-36.06,	0,
210.84,	3.06,	-36.08,	0,
210.83,	3.03,	-36.14,	0,
210.84,	3.00,	-36.11,	0,
210.84,	3.04,	-36.08,	0,
210.84,	3.07,	-36.13,	0,
210.84,	3.12,	-36.13,	0,
210.85,	3.16,	-36.10,	0,
210.86,	3.21,	-36.12,	0,
210.86,	3.26,	-36.13,	0,
210.87,	3.31,	-36.16,	0,
210.88,	3.34,	-36.12,	0,
210.89,	3.33,	-36.18,	0,
210.89,	3.38,	-36.21,	0,
210.90,	3.32,	-36.21,	0,
210.91,	3.30,	-36.27,	0,
210.91,	3.30,	-36.33,	0,
210.92,	3.35,	-36.33,	0,
210.92,	3.30,	-36.34,	0,
210.93,	3.28,	-36.41,	0,
210.94,	3.22,	-36.41,	0,
210.94,	3.27,	-36.42,	0,
210.95,	3.33,	-36.42,	0,
210.97,	3.34,	-36.39,	0,
210.98,	3.33,	-36.35,	0,
210.99,	3.39,	-36.36,	0,
211.00,	3.42,	-36.40,	0,
211.01,	3.43,	-36.46,	0,
211.02,	3.37,	-36.45,	0,
211.03,	3.36,	-36.51,	0,
211.04,	3.35,	-36.58,	0,
211.05,	3.36,	-36.64,	0,
211.06,	3.32,	-36.64,	0,
211.07,	3.26,	-36.68,	0,
211.08,	3.29,	-36.76,	0,
211.09,	3.25,	-36.82,	0,
211.09,	3.27,	-36.90,	0,
211.10,	3.29,	-36.97,	0,
211.11,	3.34,	-36.98,	0,
211.12,	3.36,	-37.06,	0,
211.13,	3.35,	-37.14,	0,
211.14,	3.36,	-37.22,	0,
211.14,	3.37,	-37.29,	0,
211.15,	3.39,	-37.36,	0,
211.15,	3.41,	-37.42,	0,
211.15,	3.43,	-37.50,	0,
211.15,	3.44,	-37.56,	0,
211.14,	3.45,	-37.63,	0,
211.14,	3.47,	-37.70,	0,
211.13,	3.46,	-37.77,	0,
211.13,	3.45,	-37.84,	0,
211.12,	3.41,	-37.91,	0,
211.12,	3.37,	-37.97,	0,
211.12,	3.33,	-38.03,	0,
211.12,	3.27,	-38.08,	0,
211.12,	3.20,	-38.13,	0,
211.13,	3.15,	-38.17,	0,
211.13,	3.06,	-38.20,	0,
211.14,	2.95,	-38.23,	0,
211.16,	2.94,	-38.21,	0,
211.17,	2.82,	-38.17,	0,
211.18,	2.70,	-38.16,	0,
211.20,	2.56,	-38.17,	0,
211.21,	2.43,	-38.18,	0,
211.22,	2.31,	-38.20,	0,
211.23,	2.20,	-38.23,	0,
211.23,	2.20,	-38.22,	0,
211.24,	2.19,	-38.23,	0,
211.26,	2.08,	-38.19,	0,
211.27,	1.94,	-38.19,	0,
211.29,	1.82,	-38.13,	0,
211.31,	1.68,	-38.07,	0,
211.33,	1.53,	-38.01,	0,
211.36,	1.40,	-37.92,	0,
211.39,	1.26,	-37.84,	0,
211.41,	1.09,	-37.80,	0,
211.44,	0.92,	-37.76,	0,
211.48,	0.75,	-37.73,	0,
211.51,	0.58,	-37.70,	0,
211.55,	0.41,	-37.67,	0,
211.58,	0.25,	-37.62,	0,
211.61,	0.10,	-37.59,	0,
211.63,	-0.05,	-37.55,	0,
211.66,	-0.20,	-37.54,	0,
211.68,	-0.35,	-37.53,	0,
211.71,	-0.49,	-37.49,	0,
211.74,	-0.61,	-37.42,	0,
211.77,	-0.77,	-37.38,	0,
211.81,	-0.88,	-37.30,	0,
211.83,	-1.00,	-37.22,	0,
211.86,	-1.11,	-37.14,	0,
211.88,	-1.20,	-37.05,	0,
211.91,	-1.32,	-36.98,	0,
211.95,	-1.43,	-36.90,	0,
211.98,	-1.55,	-36.83,	0,
212.01,	-1.67,	-36.76,	0,
212.05,	-1.80,	-36.70,	0,
212.09,	-1.94,	-36.65,	0,
212.13,	-2.07,	-36.60,	0,
212.18,	-2.21,	-36.56,	0,
212.23,	-2.34,	-36.52,	0,
212.28,	-2.48,	-36.48,	0,
212.33,	-2.60,	-36.46,	0,
212.37,	-2.71,	-36.43,	0,
212.42,	-2.81,	-36.40,	0,
212.46,	-2.94,	-36.40,	0,
212.50,	-3.03,	-36.38,	0,
212.53,	-3.13,	-36.36,	0,
212.57,	-3.23,	-36.34,	0,
212.60,	-3.36,	-36.33,	0,
212.63,	-3.49,	-36.31,	0,
212.67,	-3.63,	-36.30,	0,
212.71,	-3.78,	-36.28,	0,
212.74,	-3.92,	-36.27,	0,
212.78,	-4.06,	-36.24,	0,
212.80,	-4.18,	-36.19,	0,
212.82,	-4.30,	-36.13,	0,
212.84,	-4.42,	-36.06,	0,
212.86,	-4.54,	-35.98,	0,
212.88,	-4.64,	-35.89,	0,
212.90,	-4.75,	-35.81,	0,
212.91,	-4.84,	-35.73,	0,
212.92,	-4.93,	-35.65,	0,
212.93,	-5.01,	-35.58,	0,
212.95,	-5.08,	-35.51,	0,
212.96,	-5.15,	-35.43,	0,
212.98,	-5.22,	-35.37,	0,
212.99,	-5.28,	-35.29,	0,
213.01,	-5.33,	-35.21,	0,
213.02,	-5.38,	-35.13,	0,
213.03,	-5.43,	-35.04,	0,
213.04,	-5.49,	-34.96,	0,
213.06,	-5.55,	-34.87,	0,
213.08,	-5.62,	-34.77,	0,
213.09,	-5.68,	-34.71,	0,
213.11,	-5.76,	-34.62,	0,
213.12,	-5.82,	-34.53,	0,
213.15,	-5.89,	-34.46,	0,
213.17,	-5.96,	-34.34,	0,
213.19,	-6.03,	-34.21,	0,
213.22,	-6.08,	-34.11,	0,
213.25,	-6.15,	-33.98,	0,
213.29,	-6.23,	-33.83,	0,
213.33,	-6.30,	-33.68,	0,
213.37,	-6.37,	-33.54,	0,
213.42,	-6.44,	-33.38,	0,
213.46,	-6.50,	-33.22,	0,
213.51,	-6.54,	-33.06,	0,
213.55,	-6.59,	-32.90,	0,
213.59,	-6.64,	-32.74,	0,
213.63,	-6.70,	-32.57,	0,
213.68,	-6.78,	-32.39,	0,
213.74,	-6.86,	-32.21,	0,
213.79,	-6.96,	-31.99,	0,
213.85,	-7.01,	-31.79,	0,
213.91,	-7.09,	-31.57,	0,
213.96,	-7.06,	-31.33,	0,
214.00,	-7.06,	-31.02,	0,
214.05,	-7.08,	-30.71,	0,
214.09,	-7.09,	-30.39,	0,
214.14,	-7.12,	-30.07,	0,
214.21,	-7.14,	-29.81,	0,
214.26,	-7.16,	-29.51,	0,
214.31,	-7.16,	-29.19,	0,
214.36,	-7.16,	-28.88,	0,
214.42,	-7.05,	-28.65,	0,
214.48,	-7.00,	-28.43,	0,
214.54,	-6.97,	-28.20,	0,
214.59,	-6.85,	-27.91,	0,
214.64,	-6.79,	-27.62,	0,
214.70,	-6.70,	-27.33,	0,
214.78,	-6.58,	-27.04,	0,
214.86,	-6.46,	-26.84,	0,
214.93,	-6.39,	-26.65,	0,
215.00,	-6.26,	-26.46,	0,
215.06,	-6.12,	-26.25,	0,
215.11,	-5.98,	-26.03,	0,
215.17,	-5.85,	-25.86,	0,
215.23,	-5.73,	-25.62,	0,
215.29,	-5.58,	-25.44,	0,
215.34,	-5.44,	-25.21,	0,
215.40,	-5.29,	-25.02,	0,
215.47,	-5.14,	-24.82,	0,
215.53,	-4.99,	-24.63,	0,
215.60,	-4.82,	-24.46,	0,
215.66,	-4.66,	-24.32,	0,
215.72,	-4.48,	-24.16,	0,
215.78,	-4.30,	-24.03,	0,
215.84,	-4.13,	-23.89,	0,
215.89,	-3.98,	-23.79,	0,
215.94,	-3.81,	-23.65,	0,
215.99,	-3.63,	-23.51,	0,
216.04,	-3.55,	-23.42,	0,
216.10,	-3.37,	-23.31,	0,
216.15,	-3.21,	-23.16,	0,
216.20,	-3.09,	-22.99,	0,
216.26,	-2.93,	-22.83,	0,
216.31,	-2.76,	-22.68,	0,
216.36,	-2.65,	-22.53,	0,
216.41,	-2.51,	-22.37,	0,
216.45,	-2.39,	-22.26,	0,
216.50,	-2.25,	-22.12,	0,
216.55,	-2.10,	-21.98,	0,
216.60,	-1.97,	-21.85,	0,
216.67,	-1.85,	-21.74,	0,
216.74,	-1.70,	-21.69,	0,
216.82,	-1.56,	-21.63,	0,
216.90,	-1.39,	-21.58,	0,
216.99,	-1.20,	-21.53,	0,
217.09,	-0.99,	-21.48,	0,
217.20,	-0.76,	-21.41,	0,
217.31,	-0.58,	-21.36,	0,
217.44,	-0.33,	-21.27,	0,
217.57,	-0.05,	-21.19,	0,
217.70,	0.26,	-21.10,	0,
217.83,	0.60,	-20.98,	0,
217.97,	0.97,	-20.88,	0,
218.11,	1.36,	-20.78,	0,
218.25,	1.79,	-20.66,	0,
218.38,	2.22,	-20.54,	0,
218.53,	2.67,	-20.38,	0,
218.68,	3.13,	-20.25,	0,
218.83,	3.59,	-20.09,	0,
218.98,	4.08,	-19.95,	0,
219.13,	4.47,	-19.77,	0,
219.28,	4.89,	-19.57,	0,
219.43,	5.33,	-19.35,	0,
219.57,	5.75,	-19.15,	0,
219.71,	6.18,	-18.94,	0,
219.85,	6.61,	-18.75,	0,
219.98,	7.05,	-18.56,	0,
220.11,	7.55,	-18.36,	0,
220.23,	8.06,	-18.16,	0,
220.36,	8.59,	-17.97,	0,
220.50,	9.13,	-17.79,	8,
220.63,	9.66,	-17.62,	8,
220.78,	10.17,	-17.44,	8,
220.93,	10.66,	-17.26,	8,
221.10,	11.15,	-17.10,	0,
221.26,	11.66,	-16.94,	8,
221.44,	12.18,	-16.78,	8,
221.61,	12.70,	-16.59,	8,
221.79,	13.23,	-16.39,	8,
221.97,	13.78,	-16.19,	8,
222.15,	14.33,	-16.00,	8,
222.33,	14.90,	-15.83,	8,
222.51,	15.47,	-15.66,	8,
222.67,	16.05,	-15.53,	8,
222.82,	16.63,	-15.41,	8,
222.98,	17.20,	-15.30,	8,
223.12,	17.75,	-15.19,	8,
223.26,	18.29,	-15.07,	8,
223.41,	18.82,	-14.90,	8,
223.56,	19.33,	-14.71,	8,
223.70,	19.81,	-14.53,	8,
223.84,	20.26,	-14.35,	8,
223.99,	20.70,	-14.17,	8,
224.14,	21.14,	-14.00,	8,
224.30,	21.55,	-13.83,	8,
224.45,	21.94,	-13.68,	8,
224.60,	22.31,	-13.54,	8,
224.75,	22.66,	-13.39,	0,
224.90,	23.02,	-13.25,	0,
225.03,	23.40,	-13.11,	0,
225.15,	23.78,	-12.97,	8,
225.27,	24.16,	-12.83,	8,
225.40,	24.51,	-12.69,	0,
225.52,	24.86,	-12.58,	0,
225.65,	25.19,	-12.45,	0,
225.78,	25.51,	-12.35,	0,
225.90,	25.84,	-12.26,	0,
226.03,	26.16,	-12.20,	0,
226.15,	26.49,	-12.14,	0,
226.28,	26.83,	-12.09,	0,
226.41,	27.18,	-12.03,	0,
226.56,	27.54,	-11.97,	0,
226.71,	27.91,	-11.90,	0,
226.86,	28.30,	-11.82,	0,
227.01,	28.59,	-11.77,	0,
227.14,	28.90,	-11.75,	0,
227.27,	29.22,	-11.75,	0,
227.40,	29.56,	-11.75,	0,
227.54,	29.92,	-11.75,	0,
227.70,	30.29,	-11.72,	0,
227.87,	30.65,	-11.66,	0,
228.04,	31.00,	-11.59,	0,
228.21,	31.35,	-11.51,	0,
228.39,	31.69,	-11.40,	0,
228.57,	32.02,	-11.28,	0,
228.74,	32.35,	-11.16,	0,
228.91,	32.67,	-11.07,	0,
229.07,	32.98,	-10.96,	0,
229.24,	33.23,	-10.82,	0,
229.41,	33.46,	-10.69,	0,
229.55,	33.66,	-10.57,	0,
229.69,	33.84,	-10.49,	0,
229.80,	33.98,	-10.44,	0,
229.88,	34.09,	-10.44,	0,
229.96,	34.19,	-10.43,	0,
230.03,	34.28,	-10.43,	0,
230.07,	34.38,	-10.44,	0,
230.13,	34.47,	-10.43,	0,
230.16,	34.57,	-10.44,	0,
230.22,	34.69,	-10.41,	0,
230.28,	34.83,	-10.37,	0,
230.34,	34.98,	-10.32,	0,
230.40,	35.18,	-10.28,	0,
230.44,	35.38,	-10.25,	0,
230.47,	35.60,	-10.23,	0,
230.48,	35.82,	-10.26,	0,
230.46,	36.04,	-10.31,	0,
230.43,	36.26,	-10.38,	0,
230.39,	36.46,	-10.45,	0,
230.33,	36.65,	-10.53,	0,
230.26,	36.83,	-10.61,	0,
230.18,	36.99,	-10.69,	0,
230.08,	37.15,	-10.78,	0,
229.95,	37.29,	-10.89,	0,
229.80,	37.41,	-11.01,	0,
229.64,	37.54,	-11.12,	0,
229.48,	37.66,	-11.23,	0,
229.33,	37.78,	-11.31,	0,
229.16,	37.88,	-11.42,	0,
229.01,	37.98,	-11.53,	0,
228.84,	38.06,	-11.65,	0,
228.68,	38.14,	-11.77,	0,
228.53,	38.22,	-11.91,	0,
228.36,	38.22,	-12.08,	0,
228.18,	38.23,	-12.27,	0,
228.02,	38.19,	-12.43,	0,
227.85,	38.17,	-12.60,	0,
227.67,	38.14,	-12.78,	0,
227.48,	38.14,	-12.97,	0,
227.28,	38.15,	-13.16,	0,
227.09,	38.15,	-13.34,	0,
226.89,	38.19,	-13.51,	0,
226.71,	38.24,	-13.66,	0,
226.53,	38.28,	-13.81,	0,
226.36,	38.32,	-13.95,	0,
226.19,	38.32,	-14.11,	0,
226.02,	38.31,	-14.28,	0,
225.88,	38.27,	-14.43,	0,
225.75,	38.22,	-14.57,	0,
225.65,	38.19,	-14.70,	0,
225.54,	38.18,	-14.83,	0,
225.44,	38.17,	-14.96,	0,
225.35,	38.18,	-15.07,	0,
225.25,	38.20,	-15.19,	0,
225.16,	38.24,	-15.30,	0,
225.06,	38.28,	-15.41,	0,
224.96,	38.32,	-15.52,	0,
224.89,	38.33,	-15.58,	0,
224.82,	38.33,	-15.62,	0,
224.74,	38.32,	-15.65,	0,
224.65,	38.31,	-15.66,	0,
224.55,	38.31,	-15.67,	0,
224.43,	38.29,	-15.66,	0,
224.29,	38.26,	-15.65,	0,
224.13,	38.27,	-15.63,	0,
223.97,	38.27,	-15.61,	0,
223.80,	38.25,	-15.61,	0,
223.61,	38.22,	-15.64,	0,
223.43,	38.18,	-15.68,	0,
223.23,	38.15,	-15.76,	0,
223.04,	38.11,	-15.87,	0,
222.86,	38.07,	-15.99,	0,
222.70,	38.02,	-16.13,	0,
222.53,	37.98,	-16.26,	0,
222.38,	37.93,	-16.39,	0,
222.22,	37.88,	-16.52,	0,
222.07,	37.83,	-16.66,	0,
221.92,	37.76,	-16.78,	0,
221.78,	37.68,	-16.90,	0,
221.63,	37.61,	-17.01,	0,
221.53,	37.60,	-17.06,	0,
221.43,	37.57,	-17.08,	0,
221.31,	37.53,	-17.10,	0,
221.18,	37.47,	-17.14,	0,
221.03,	37.36,	-17.20,	0,
220.89,	37.23,	-17.22,	0,
220.74,	37.11,	-17.24,	0,
220.59,	37.00,	-17.24,	0,
220.44,	36.89,	-17.23,	0,
220.29,	36.80,	-17.21,	0,
220.16,	36.69,	-17.16,	0,
220.04,	36.57,	-17.12,	0,
219.92,	36.45,	-17.07,	0,
219.81,	36.31,	-17.01,	0,
219.71,	36.15,	-16.92,	0,
219.62,	35.97,	-16.83,	0,
219.52,	35.77,	-16.75,	0,
219.42,	35.54,	-16.66,	0,
219.33,	35.29,	-16.56,	0,
219.24,	35.04,	-16.43,	0,
219.17,	34.77,	-16.30,	0,
219.09,	34.51,	-16.15,	0,
219.01,	34.24,	-16.01,	0,
218.92,	33.97,	-15.87,	0,
218.83,	33.70,	-15.73,	0,
218.74,	33.44,	-15.58,	0,
218.65,	33.18,	-15.41,	0,
218.56,	32.91,	-15.24,	0,
218.48,	32.63,	-15.06,	0,
218.40,	32.33,	-14.90,	0,
218.32,	32.04,	-14.74,	0,
218.23,	31.78,	-14.58,	0,
218.15,	31.53,	-14.43,	0,
218.07,	31.29,	-14.27,	0,
217.99,	31.06,	-14.10,	0,
217.92,	30.85,	-13.93,	0,
217.84,	30.65,	-13.75,	0,
217.77,	30.46,	-13.57,	0,
217.68,	30.28,	-13.41,	0,
217.58,	30.10,	-13.26,	0,
217.48,	29.92,	-13.12,	0,
217.36,	29.73,	-12.99,	0,
217.24,	29.54,	-12.88,	0,
217.12,	29.36,	-12.74,	0,
217.01,	29.18,	-12.60,	0,
216.90,	29.01,	-12.43,	0,
216.81,	28.83,	-12.25,	0,
216.71,	28.66,	-12.06,	0,
216.62,	28.49,	-11.87,	0,
216.53,	28.32,	-11.67,	0,
216.44,	28.16,	-11.46,	0,
216.35,	28.02,	-11.25,	0,
216.28,	27.88,	-11.03,	0,
216.20,	27.75,	-10.82,	0,
216.13,	27.62,	-10.62,	0,
216.06,	27.50,	-10.42,	0,
215.99,	27.39,	-10.22,	0,
215.93,	27.29,	-10.02,	0,
215.87,	27.20,	-9.82,	0,
215.81,	27.12,	-9.61,	0,
215.74,	27.05,	-9.40,	0,
215.67,	27.00,	-9.19,	0,
215.60,	26.95,	-8.98,	0,
215.53,	26.92,	-8.77,	0,
215.44,	26.89,	-8.56,	0,
215.35,	26.88,	-8.35,	0,
215.26,	26.86,	-8.14,	0,
215.16,	26.86,	-7.94,	0,
215.06,	26.87,	-7.75,	0,
214.96,	26.88,	-7.56,	0,
214.85,	26.90,	-7.38,	0,
214.74,	26.91,	-7.21,	0,
214.63,	26.92,	-7.06,	0,
214.51,	26.92,	-6.91,	0,
214.39,	26.92,	-6.78,	0,
214.26,	26.93,	-6.67,	0,
214.12,	26.95,	-6.58,	0,
213.99,	26.96,	-6.51,	0,
213.85,	26.99,	-6.46,	0,
213.71,	27.01,	-6.43,	0,
213.55,	27.00,	-6.41,	0,
213.40,	26.97,	-6.40,	0,
213.24,	26.91,	-6.39,	0,
213.09,	26.81,	-6.38,	0,
212.94,	26.71,	-6.36,	0,
212.80,	26.62,	-6.34,	0,
212.66,	26.53,	-6.32,	0,
212.50,	26.44,	-6.33,	0,
212.36,	26.36,	-6.37,	0,
212.23,	26.31,	-6.40,	0,
212.11,	26.27,	-6.44,	0,
211.98,	26.25,	-6.52,	0,
211.86,	26.25,	-6.61,	0,
211.78,	26.30,	-6.66,	0,
211.70,	26.36,	-6.72,	0,
211.62,	26.46,	-6.80,	0,
211.55,	26.57,	-6.88,	0,
211.48,	26.69,	-6.96,	0,
211.41,	26.82,	-7.05,	0,
211.35,	26.96,	-7.12,	0,
211.28,	27.09,	-7.19,	0,
211.21,	27.23,	-7.24,	0,
211.14,	27.38,	-7.30,	0,
211.08,	27.52,	-7.37,	0,
211.01,	27.67,	-7.45,	0,
210.93,	27.82,	-7.55,	0,
210.85,	27.97,	-7.67,	0,
210.77,	28.10,	-7.79,	0,
210.69,	28.24,	-7.94,	0,
210.57,	28.34,	-8.19,	0,
210.46,	28.40,	-8.43,	0,
210.35,	28.44,	-8.68,	0,
210.24,	28.47,	-8.92,	0,
210.14,	28.49,	-9.15,	0,
210.03,	28.51,	-9.37,	0,
209.91,	28.58,	-9.61,	0,
209.79,	28.67,	-9.83,	0,
209.67,	28.76,	-10.04,	0,
209.56,	28.87,	-10.22,	0,
209.45,	28.97,	-10.41,	0,
209.34,	29.07,	-10.62,	0,
209.24,	29.19,	-10.82,	0,
209.15,	29.30,	-11.02,	0,
209.07,	29.42,	-11.20,	0,
209.01,	29.55,	-11.37,	0,
208.95,	29.66,	-11.53,	0,
208.91,	29.77,	-11.69,	0,
208.87,	29.86,	-11.84,	0,
208.84,	29.95,	-12.01,	0,
208.80,	30.02,	-12.19,	0,
208.75,	30.07,	-12.40,	0,
208.71,	30.07,	-12.61,	0,
208.66,	30.08,	-12.82,	0,
208.62,	30.10,	-13.02,	0,
208.56,	30.16,	-13.21,	0,
208.49,	30.22,	-13.40,	0,
208.41,	30.29,	-13.58,	0,
208.32,	30.36,	-13.76,	0,
208.23,	30.43,	-13.93,	0,
208.14,	30.49,	-14.08,	0,
208.04,	30.52,	-14.26,	0,
207.95,	30.56,	-14.42,	0,
207.83,	30.59,	-14.61,	0,
207.72,	30.62,	-14.79,	0,
207.59,	30.64,	-14.99,	0,
207.45,	30.64,	-15.21,	0,
207.31,	30.63,	-15.43,	0,
207.16,	30.58,	-15.66,	0,
207.00,	30.51,	-15.90,	0,
206.84,	30.40,	-16.14,	0,
206.69,	30.25,	-16.39,	0,
206.54,	30.08,	-16.63,	0,
206.40,	29.90,	-16.86,	0,
206.27,	29.70,	-17.08,	0,
206.14,	29.49,	-17.30,	0,
206.01,	29.24,	-17.50,	0,
205.90,	28.98,	-17.69,	0,
205.79,	28.73,	-17.85,	0,
205.70,	28.47,	-17.99,	0,
205.61,	28.22,	-18.11,	0,
205.53,	27.99,	-18.20,	0,
205.45,	27.78,	-18.30,	0,
205.37,	27.58,	-18.39,	0,
205.32,	27.38,	-18.42,	0,
205.29,	27.21,	-18.40,	0,
205.24,	27.13,	-18.43,	0,
205.20,	27.05,	-18.43,	0,
205.17,	26.97,	-18.43,	0,
205.14,	26.89,	-18.40,	0,
205.10,	26.82,	-18.38,	0,
205.05,	26.74,	-18.37,	0,
205.00,	26.64,	-18.34,	0,
204.94,	26.53,	-18.30,	0,
204.87,	26.40,	-18.26,	0,
204.79,	26.26,	-18.21,	0,
204.71,	26.10,	-18.16,	0,
204.62,	25.94,	-18.12,	0,
204.53,	25.76,	-18.10,	0,
204.43,	25.58,	-18.11,	0,
204.34,	25.39,	-18.13,	0,
204.25,	25.18,	-18.18,	0,
204.18,	24.96,	-18.21,	0,
204.10,	24.70,	-18.29,	0,
204.02,	24.40,	-18.37,	0,
203.94,	24.11,	-18.45,	0,
203.87,	23.80,	-18.53,	0,
203.80,	23.49,	-18.62,	0,
203.73,	23.18,	-18.71,	0,
203.66,	22.88,	-18.79,	0,
203.60,	22.58,	-18.87,	0,
203.55,	22.27,	-18.93,	0,
203.50,	21.97,	-18.98,	0,
203.46,	21.66,	-19.01,	0,
203.43,	21.35,	-19.02,	0,
203.40,	21.03,	-19.02,	0,
203.38,	20.71,	-19.01,	0,
203.36,	20.39,	-18.99,	0,
203.35,	20.06,	-18.96,	0,
203.34,	19.73,	-18.93,	0,
203.33,	19.39,	-18.89,	0,
203.32,	19.06,	-18.84,	0,
203.30,	18.72,	-18.79,	0,
203.29,	18.37,	-18.73,	0,
203.27,	18.03,	-18.68,	0,
203.25,	17.68,	-18.62,	0,
203.24,	17.31,	-18.55,	0,
203.22,	16.92,	-18.47,	0,
203.21,	16.53,	-18.37,	0,
203.19,	16.14,	-18.25,	0,
203.17,	15.75,	-18.13,	0,
