222.56,	-29.64,	-84.52,
222.56,	-29.65,	-84.50,
222.56,	-29.63,	-84.49,
222.57,	-29.64,	-84.51,
222.56,	-29.63,	-84.50,
222.56,	-29.65,	-84.50,
222.58,	-29.65,	-84.52,
222.59,	-29.65,	-84.54,
222.58,	-29.66,	-84.52,
222.60,	-29.67,	-84.54,
222.61,	-29.66,	-84.55,
222.60,	-29.67,	-84.54,
222.61,	-29.66,	-84.56,
222.63,	-29.66,	-84.58,
222.64,	-29.65,	-84.60,
222.65,	-29.66,	-84.61,
222.66,	-29.66,	-84.63,
222.67,	-29.66,	-84.65,
222.67,	-29.68,	-84.64,
222.67,	-29.70,	-84.65,
222.68,	-29.71,	-84.67,
222.68,	-29.71,	-84.66,
222.68,	-29.73,	-84.66,
222.69,	-29.72,	-84.68,
222.70,	-29.74,	-84.69,
222.69,	-29.74,	-84.68,
222.68,	-29.75,	-84.66,
222.68,	-29.74,	-84.64,
222.68,	-29.77,	-84.64,
222.68,	-29.78,	-84.63,
222.67,	-29.77,	-84.61,
222.68,	-29.76,	-84.63,
222.69,	-29.76,	-84.65,
222.70,	-29.75,	-84.66,
222.71,	-29.75,	-84.68,
222.70,	-29.76,	-84.66,
222.69,	-29.77,	-84.65,
222.68,	-29.76,	-84.63,
222.67,	-29.75,	-84.62,
222.66,	-29.75,	-84.60,
222.66,	-29.77,	-84.60,
222.67,	-29.76,	-84.61,
222.66,	-29.75,	-84.60,
222.66,	-29.75,	-84.61,
222.67,	-29.75,	-84.63,
222.66,	-29.75,	-84.61,
222.66,	-29.72,	-84.62,
222.67,	-29.72,	-84.64,
222.67,	-29.69,	-84.63,
222.68,	-29.69,	-84.65,
222.67,	-29.69,	-84.63,
222.66,	-29.68,	-84.62,
222.65,	-29.67,	-84.60,
222.66,	-29.66,	-84.62,
222.67,	-29.66,	-84.64,
222.66,	-29.68,	-84.62,
222.67,	-29.69,	-84.64,
222.68,	-29.67,	-84.65,
222.68,	-29.66,	-84.66,
222.69,	-29.66,	-84.68,
222.70,	-29.67,	-84.70,
222.70,	-29.65,	-84.71,
222.71,	-29.66,	-84.72,
222.70,	-29.68,	-84.71,
222.69,	-29.67,	-84.70,
222.70,	-29.67,	-84.72,
222.69,	-29.68,	-84.70,
222.68,	-29.67,	-84.68,
222.69,	-29.67,	-84.70,
222.68,	-29.68,	-84.69,
222.69,	-29.69,	-84.71,
222.70,	-29.67,	-84.73,
222.69,	-29.67,	-84.71,
222.70,	-29.68,	-84.73,
222.68,	-29.67,	-84.72,
222.69,	-29.67,	-84.74,
222.68,	-29.66,	-84.72,
222.69,	-29.66,	-84.74,
222.68,	-29.66,	-84.72,
222.66,	-29.65,	-84.70,
222.66,	-29.64,	-84.69,
222.66,	-29.64,	-84.70,
222.65,	-29.64,	-84.69,
222.64,	-29.63,	-84.67,
222.65,	-29.62,	-84.69,
222.66,	-29.62,	-84.71,
222.65,	-29.62,	-84.69,
222.65,	-29.63,	-84.70,
222.64,	-29.64,	-84.68,
222.64,	-29.63,	-84.67,
222.65,	-29.62,	-84.69,
222.65,	-29.62,	-84.71,
222.66,	-29.62,	-84.72,
222.65,	-29.62,	-84.71,
222.65,	-29.63,	-84.69,
222.66,	-29.61,	-84.71,
222.65,	-29.60,	-84.69,
222.66,	-29.61,	-84.71,
222.67,	-29.61,	-84.73,
222.66,	-29.61,	-84.71,
222.67,	-29.62,	-84.73,
222.67,	-29.64,	-84.73,
222.68,	-29.65,	-84.75,
222.67,	-29.65,	-84.73,
222.68,	-29.67,	-84.74,
222.67,	-29.67,	-84.72,
222.67,	-29.68,	-84.74,
222.68,	-29.67,	-84.76,
222.68,	-29.65,	-84.75,
222.67,	-29.65,	-84.74,
222.67,	-29.64,	-84.72,
222.66,	-29.63,	-84.71,
222.67,	-29.63,	-84.72,
222.66,	-29.63,	-84.70,
222.65,	-29.61,	-84.69,
222.65,	-29.60,	-84.68,
222.66,	-29.60,	-84.70,
222.66,	-29.61,	-84.71,
222.65,	-29.62,	-84.69,
222.66,	-29.64,	-84.70,
222.65,	-29.64,	-84.68,
222.65,	-29.66,	-84.69,
222.64,	-29.65,	-84.68,
222.65,	-29.63,	-84.68,
222.65,	-29.63,	-84.70,
222.65,	-29.63,	-84.69,
222.64,	-29.63,	-84.67,
222.63,	-29.61,	-84.66,
222.64,	-29.62,	-84.68,
222.64,	-29.64,	-84.68,
222.64,	-29.66,	-84.69,
222.63,	-29.65,	-84.67,
222.64,	-29.65,	-84.69,
222.65,	-29.63,	-84.70,
222.66,	-29.63,	-84.72,
222.65,	-29.64,	-84.71,
222.66,	-29.65,	-84.72,
222.65,	-29.66,	-84.71,
222.65,	-29.68,	-84.71,
222.66,	-29.68,	-84.73,
222.67,	-29.67,	-84.75,
222.67,	-29.69,	-84.76,
222.68,	-29.70,	-84.77,
222.69,	-29.71,	-84.79,
222.68,	-29.71,	-84.78,
222.69,	-29.70,	-84.80,
222.69,	-29.72,	-84.81,
222.68,	-29.72,	-84.79,
222.67,	-29.71,	-84.77,
222.66,	-29.71,	-84.76,
222.67,	-29.72,	-84.77,
222.66,	-29.72,	-84.76,
222.65,	-29.71,	-84.74,
222.65,	-29.70,	-84.73,
222.65,	-29.71,	-84.74,
222.66,	-29.71,	-84.76,
222.66,	-29.70,	-84.75,
222.65,	-29.70,	-84.73,
222.64,	-29.69,	-84.71,
222.63,	-29.71,	-84.70,
222.63,	-29.69,	-84.70,
222.64,	-29.67,	-84.70,
222.64,	-29.68,	-84.72,
222.64,	-29.66,	-84.72,
222.65,	-29.67,	-84.74,
222.64,	-29.68,	-84.72,
222.64,	-29.69,	-84.71,
222.65,	-29.69,	-84.73,
222.64,	-29.69,	-84.71,
222.65,	-29.68,	-84.73,
222.66,	-29.68,	-84.75,
222.67,	-29.67,	-84.77,
222.68,	-29.67,	-84.79,
222.67,	-29.66,	-84.78,
222.66,	-29.65,	-84.76,
222.66,	-29.65,	-84.74,
222.66,	-29.67,	-84.74,
222.66,	-29.65,	-84.74,
222.66,	-29.63,	-84.75,
222.67,	-29.63,	-84.77,
222.67,	-29.64,	-84.76,
222.66,	-29.65,	-84.74,
222.65,	-29.66,	-84.73,
222.65,	-29.64,	-84.72,
222.64,	-29.62,	-84.71,
222.65,	-29.63,	-84.72,
222.66,	-29.63,	-84.74,
222.65,	-29.64,	-84.74,
222.66,	-29.66,	-84.75,
222.65,	-29.66,	-84.73,
222.66,	-29.66,	-84.75,
222.65,	-29.66,	-84.74,
222.64,	-29.65,	-84.72,
222.63,	-29.66,	-84.71,
222.62,	-29.67,	-84.70,
222.61,	-29.67,	-84.68,
222.61,	-29.66,	-84.66,
222.60,	-29.67,	-84.65,
222.61,	-29.68,	-84.67,
222.62,	-29.67,	-84.69,
222.63,	-29.67,	-84.71,
222.62,	-29.66,	-84.69,
222.61,	-29.67,	-84.68,
222.60,	-29.67,	-84.66,
222.60,	-29.66,	-84.65,
222.59,	-29.67,	-84.63,
222.58,	-29.67,	-84.62,
222.59,	-29.67,	-84.64,
222.60,	-29.67,	-84.66,
222.60,	-29.66,	-84.64,
222.59,	-29.65,	-84.63,
222.59,	-29.63,	-84.62,
222.60,	-29.62,	-84.64,
222.61,	-29.61,	-84.66,
222.62,	-29.62,	-84.68,
222.61,	-29.63,	-84.67,
222.62,	-29.62,	-84.69,
222.61,	-29.62,	-84.67,
222.60,	-29.62,	-84.65,
222.59,	-29.60,	-84.64,
222.60,	-29.60,	-84.66,
222.61,	-29.62,	-84.68,
222.60,	-29.62,	-84.66,
222.61,	-29.63,	-84.68,
222.61,	-29.64,	-84.69,
222.62,	-29.64,	-84.72,
222.62,	-29.66,	-84.72,
222.63,	-29.65,	-84.74,
222.63,	-29.64,	-84.76,
222.62,	-29.64,	-84.74,
222.61,	-29.63,	-84.73,
222.60,	-29.63,	-84.71,
222.60,	-29.61,	-84.70,
222.59,	-29.60,	-84.69,
222.58,	-29.61,	-84.67,
222.58,	-29.59,	-84.68,
222.57,	-29.57,	-84.67,
222.56,	-29.58,	-84.66,
222.55,	-29.58,	-84.64,
222.54,	-29.58,	-84.63,
222.54,	-29.58,	-84.61,
222.53,	-29.60,	-84.61,
222.52,	-29.61,	-84.60,
222.52,	-29.62,	-84.58,
222.52,	-29.63,	-84.60,
222.53,	-29.61,	-84.61,
222.54,	-29.62,	-84.63,
222.55,	-29.62,	-84.65,
222.56,	-29.61,	-84.68,
222.56,	-29.63,	-84.68,
222.56,	-29.65,	-84.66,
222.55,	-29.64,	-84.65,
222.56,	-29.65,	-84.66,
222.55,	-29.63,	-84.66,
222.56,	-29.62,	-84.67,
222.55,	-29.63,	-84.66,
222.56,	-29.63,	-84.68,
222.57,	-29.65,	-84.69,
222.56,	-29.64,	-84.67,
222.55,	-29.66,	-84.68,
222.56,	-29.66,	-84.70,
222.55,	-29.66,	-84.68,
222.54,	-29.65,	-84.66,
222.53,	-29.64,	-84.65,
222.52,	-29.62,	-84.64,
222.52,	-29.63,	-84.62,
222.52,	-29.64,	-84.64,
222.51,	-29.64,	-84.62,
222.50,	-29.65,	-84.61,
222.51,	-29.65,	-84.63,
222.50,	-29.65,	-84.61,
222.51,	-29.63,	-84.63,
222.52,	-29.62,	-84.65,
222.52,	-29.60,	-84.66,
222.51,	-29.60,	-84.65,
222.50,	-29.62,	-84.64,
222.50,	-29.61,	-84.63,
222.49,	-29.61,	-84.61,
222.48,	-29.62,	-84.59,
222.48,	-29.60,	-84.61,
222.49,	-29.60,	-84.63,
222.49,	-29.60,	-84.61,
222.48,	-29.59,	-84.60,
222.48,	-29.57,	-84.59,
222.49,	-29.57,	-84.61,
222.48,	-29.57,	-84.60,
222.47,	-29.56,	-84.58,
222.47,	-29.58,	-84.57,
222.48,	-29.59,	-84.59,
222.49,	-29.59,	-84.61,
222.50,	-29.59,	-84.63,
222.51,	-29.60,	-84.65,
222.51,	-29.58,	-84.67,
222.50,	-29.59,	-84.65,
222.50,	-29.56,	-84.65,
222.51,	-29.57,	-84.67,
222.51,	-29.59,	-84.68,
222.50,	-29.59,	-84.67,
222.51,	-29.57,	-84.68,
222.50,	-29.58,	-84.67,
222.51,	-29.59,	-84.68,
222.51,	-29.61,	-84.70,
222.52,	-29.62,	-84.72,
222.53,	-29.61,	-84.74,
222.54,	-29.60,	-84.76,
222.53,	-29.59,	-84.74,
222.52,	-29.61,	-84.73,
222.51,	-29.61,	-84.72,
222.52,	-29.60,	-84.74,
222.53,	-29.60,	-84.76,
222.52,	-29.59,	-84.74,
222.52,	-29.61,	-84.75,
222.51,	-29.60,	-84.74,
222.52,	-29.60,	-84.76,
222.53,	-29.60,	-84.78,
222.53,	-29.62,	-84.79,
222.52,	-29.61,	-84.78,
222.51,	-29.61,	-84.76,
222.51,	-29.60,	-84.75,
222.50,	-29.58,	-84.74,
222.49,	-29.59,	-84.72,
222.48,	-29.58,	-84.71,
222.49,	-29.58,	-84.73,
222.49,	-29.60,	-84.74,
222.48,	-29.60,	-84.72,
222.47,	-29.60,	-84.71,
222.47,	-29.57,	-84.71,
222.46,	-29.57,	-84.70,
222.47,	-29.57,	-84.72,
222.46,	-29.59,	-84.71,
222.45,	-29.58,	-84.69,
222.45,	-29.60,	-84.69,
222.44,	-29.60,	-84.67,
222.44,	-29.59,	-84.69,
222.44,	-29.60,	-84.68,
222.43,	-29.59,	-84.66,
222.42,	-29.60,	-84.65,
222.42,	-29.62,	-84.66,
222.43,	-29.61,	-84.68,
222.44,	-29.61,	-84.69,
222.45,	-29.63,	-84.70,
222.45,	-29.65,	-84.71,
222.45,	-29.63,	-84.71,
222.44,	-29.62,	-84.69,
222.45,	-29.62,	-84.71,
222.45,	-29.60,	-84.73,
222.46,	-29.60,	-84.75,
222.45,	-29.60,	-84.73,
222.46,	-29.59,	-84.75,
222.47,	-29.61,	-84.76,
222.48,	-29.62,	-84.78,
222.49,	-29.62,	-84.80,
222.48,	-29.60,	-84.79,
222.47,	-29.59,	-84.77,
222.46,	-29.58,	-84.76,
222.46,	-29.55,	-84.76,
222.46,	-29.54,	-84.75,
222.47,	-29.53,	-84.77,
222.46,	-29.53,	-84.75,
222.46,	-29.54,	-84.74,
222.45,	-29.56,	-84.73,
222.44,	-29.56,	-84.72,
222.43,	-29.56,	-84.70,
222.42,	-29.55,	-84.68,
222.43,	-29.55,	-84.70,
222.42,	-29.56,	-84.69,
222.42,	-29.58,	-84.68,
222.41,	-29.59,	-84.67,
222.40,	-29.60,	-84.65,
222.40,	-29.62,	-84.66,
222.39,	-29.62,	-84.64,
222.40,	-29.62,	-84.66,
222.38,	-29.62,	-84.64,
222.37,	-29.62,	-84.62,
222.38,	-29.61,	-84.64,
222.37,	-29.59,	-84.62,
222.36,	-29.59,	-84.60,
222.36,	-29.58,	-84.62,
222.36,	-29.55,	-84.63,
222.37,	-29.54,	-84.65,
222.38,	-29.54,	-84.67,
222.39,	-29.53,	-84.68,
222.38,	-29.54,	-84.67,
222.37,	-29.52,	-84.65,
222.36,	-29.53,	-84.64,
222.35,	-29.52,	-84.62,
222.35,	-29.53,	-84.63,
222.34,	-29.54,	-84.62,
222.35,	-29.56,	-84.63,
222.35,	-29.58,	-84.63,
222.36,	-29.58,	-84.64,
222.35,	-29.60,	-84.64,
222.36,	-29.61,	-84.65,
222.36,	-29.61,	-84.66,
222.37,	-29.60,	-84.68,
222.37,	-29.61,	-84.69,
222.37,	-29.60,	-84.71,
222.36,	-29.62,	-84.71,
222.37,	-29.62,	-84.73,
222.36,	-29.59,	-84.73,
222.35,	-29.58,	-84.72,
222.34,	-29.55,	-84.72,
222.34,	-29.55,	-84.74,
222.33,	-29.54,	-84.72,
222.31,	-29.52,	-84.71,
222.30,	-29.52,	-84.69,
222.29,	-29.50,	-84.68,
222.27,	-29.48,	-84.67,
222.27,	-29.46,	-84.67,
222.25,	-29.45,	-84.65,
222.24,	-29.43,	-84.63,
222.24,	-29.41,	-84.63,
222.23,	-29.40,	-84.62,
222.22,	-29.40,	-84.60,
222.21,	-29.40,	-84.59,
222.21,	-29.40,	-84.58,
222.20,	-29.41,	-84.57,
222.19,	-29.41,	-84.55,
222.19,	-29.42,	-84.54,
222.20,	-29.43,	-84.55,
222.21,	-29.43,	-84.57,
222.22,	-29.42,	-84.59,
222.21,	-29.42,	-84.58,
222.22,	-29.44,	-84.59,
222.22,	-29.45,	-84.58,
222.22,	-29.43,	-84.58,
222.23,	-29.43,	-84.60,
222.23,	-29.44,	-84.59,
222.24,	-29.44,	-84.61,
222.25,	-29.45,	-84.63,
222.25,	-29.46,	-84.61,
222.26,	-29.46,	-84.63,
222.27,	-29.44,	-84.64,
222.28,	-29.45,	-84.65,
222.29,	-29.46,	-84.67,
222.31,	-29.47,	-84.69,
222.32,	-29.49,	-84.71,
222.32,	-29.46,	-84.72,
222.32,	-29.48,	-84.70,
222.32,	-29.49,	-84.69,
222.33,	-29.50,	-84.70,
222.34,	-29.52,	-84.72,
222.35,	-29.54,	-84.73,
222.34,	-29.55,	-84.71,
222.35,	-29.55,	-84.73,
222.36,	-29.56,	-84.75,
222.37,	-29.57,	-84.77,
222.38,	-29.57,	-84.79,
222.37,	-29.57,	-84.77,
222.37,	-29.59,	-84.78,
222.38,	-29.59,	-84.80,
222.39,	-29.58,	-84.82,
222.39,	-29.57,	-84.81,
222.40,	-29.56,	-84.83,
222.41,	-29.56,	-84.85,
222.40,	-29.55,	-84.84,
222.39,	-29.55,	-84.82,
222.39,	-29.54,	-84.81,
222.38,	-29.56,	-84.80,
222.38,	-29.56,	-84.79,
222.37,	-29.57,	-84.78,
222.38,	-29.58,	-84.80,
222.38,	-29.60,	-84.81,
222.38,	-29.61,	-84.79,
222.37,	-29.62,	-84.78,
222.37,	-29.60,	-84.78,
222.38,	-29.61,	-84.80,
222.37,	-29.61,	-84.78,
222.36,	-29.61,	-84.77,
222.37,	-29.61,	-84.79,
222.38,	-29.62,	-84.80,
222.37,	-29.62,	-84.79,
222.38,	-29.62,	-84.81,
222.37,	-29.61,	-84.79,
222.38,	-29.60,	-84.81,
222.38,	-29.58,	-84.82,
222.39,	-29.58,	-84.84,
222.38,	-29.58,	-84.82,
222.37,	-29.56,	-84.81,
222.38,	-29.57,	-84.82,
222.37,	-29.56,	-84.81,
222.38,	-29.54,	-84.82,
222.38,	-29.56,	-84.83,
222.37,	-29.56,	-84.81,
222.38,	-29.57,	-84.83,
222.38,	-29.59,	-84.83,
222.37,	-29.60,	-84.81,
222.36,	-29.62,	-84.80,
222.35,	-29.61,	-84.79,
222.35,	-29.59,	-84.77,
222.34,	-29.59,	-84.76,
222.33,	-29.58,	-84.74,
222.33,	-29.56,	-84.76,
222.33,	-29.54,	-84.75,
222.32,	-29.53,	-84.73,
222.33,	-29.52,	-84.75,
222.32,	-29.50,	-84.75,
222.31,	-29.50,	-84.73,
222.30,	-29.49,	-84.72,
222.31,	-29.50,	-84.73,
222.32,	-29.50,	-84.76,
222.32,	-29.50,	-84.74,
222.31,	-29.50,	-84.72,
222.32,	-29.50,	-84.74,
222.32,	-29.52,	-84.74,
222.31,	-29.52,	-84.73,
222.31,	-29.51,	-84.71,
222.30,	-29.51,	-84.70,
222.31,	-29.51,	-84.71,
222.32,	-29.53,	-84.73,
222.33,	-29.54,	-84.75,
222.32,	-29.54,	-84.73,
222.31,	-29.55,	-84.72,
222.32,	-29.57,	-84.73,
222.31,	-29.55,	-84.72,
222.31,	-29.57,	-84.72,
222.31,	-29.57,	-84.71,
222.31,	-29.55,	-84.71,
222.30,	-29.54,	-84.70,
222.32,	-29.55,	-84.72,
222.31,	-29.57,	-84.71,
222.31,	-29.57,	-84.70,
222.30,	-29.56,	-84.69,
222.30,	-29.56,	-84.67,
222.29,	-29.56,	-84.66,
222.31,	-29.56,	-84.68,
222.32,	-29.56,	-84.70,
222.33,	-29.56,	-84.72,
222.34,	-29.54,	-84.73,
222.35,	-29.55,	-84.75,
222.35,	-29.55,	-84.74,
222.36,	-29.56,	-84.76,
222.37,	-29.57,	-84.77,
222.36,	-29.59,	-84.76,
222.36,	-29.60,	-84.75,
222.36,	-29.58,	-84.75,
222.37,	-29.60,	-84.76,
222.37,	-29.59,	-84.75,
222.38,	-29.60,	-84.77,
222.39,	-29.60,	-84.79,
222.40,	-29.61,	-84.81,
222.41,	-29.63,	-84.83,
222.40,	-29.63,	-84.81,
222.40,	-29.64,	-84.80,
222.39,	-29.65,	-84.79,
222.40,	-29.65,	-84.81,
222.41,	-29.64,	-84.83,
222.42,	-29.62,	-84.84,
222.42,	-29.62,	-84.83,
222.41,	-29.61,	-84.81,
222.41,	-29.59,	-84.80,
222.42,	-29.61,	-84.81,
222.43,	-29.61,	-84.83,
222.43,	-29.61,	-84.82,
222.44,	-29.62,	-84.84,
222.45,	-29.62,	-84.86,
222.45,	-29.64,	-84.85,
222.46,	-29.65,	-84.87,
222.45,	-29.65,	-84.86,
222.46,	-29.66,	-84.88,
222.47,	-29.65,	-84.90,
222.46,	-29.67,	-84.89,
222.46,	-29.66,	-84.87,
222.46,	-29.63,	-84.87,
222.46,	-29.63,	-84.90,
222.47,	-29.62,	-84.91,
222.48,	-29.62,	-84.93,
222.47,	-29.60,	-84.92,
222.46,	-29.59,	-84.91,
222.46,	-29.57,	-84.90,
222.45,	-29.56,	-84.89,
222.44,	-29.55,	-84.87,
222.43,	-29.55,	-84.86,
222.42,	-29.53,	-84.84,
222.41,	-29.53,	-84.82,
222.40,	-29.52,	-84.81,
222.41,	-29.54,	-84.81,
222.40,	-29.56,	-84.81,
222.39,	-29.56,	-84.79,
222.40,	-29.53,	-84.80,
222.39,	-29.53,	-84.78,
222.38,	-29.52,	-84.76,
222.39,	-29.52,	-84.78,
222.38,	-29.53,	-84.76,
222.37,	-29.53,	-84.75,
222.36,	-29.52,	-84.73,
222.37,	-29.52,	-84.75,
222.37,	-29.51,	-84.73,
222.36,	-29.52,	-84.72,
222.35,	-29.50,	-84.70,
222.36,	-29.48,	-84.71,
222.37,	-29.48,	-84.73,
222.36,	-29.48,	-84.72,
222.37,	-29.46,	-84.73,
222.36,	-29.46,	-84.71,
222.35,	-29.48,	-84.70,
222.36,	-29.49,	-84.72,
222.37,	-29.49,	-84.74,
222.37,	-29.47,	-84.73,
222.36,	-29.47,	-84.71,
222.37,	-29.47,	-84.73,
222.37,	-29.48,	-84.72,
222.38,	-29.49,	-84.74,
222.37,	-29.49,	-84.72,
222.38,	-29.49,	-84.74,
222.38,	-29.48,	-84.73,
222.38,	-29.47,	-84.74,
222.39,	-29.49,	-84.76,
222.39,	-29.47,	-84.76,
222.38,	-29.47,	-84.74,
222.39,	-29.49,	-84.74,
222.38,	-29.49,	-84.73,
222.38,	-29.47,	-84.72,
222.37,	-29.47,	-84.71,
222.38,	-29.46,	-84.73,
222.37,	-29.46,	-84.71,
222.38,	-29.47,	-84.73,
222.38,	-29.49,	-84.74,
222.39,	-29.49,	-84.76,
222.38,	-29.49,	-84.75,
222.37,	-29.50,	-84.73,
222.38,	-29.48,	-84.75,
222.38,	-29.50,	-84.75,
222.38,	-29.52,	-84.74,
222.39,	-29.52,	-84.76,
222.39,	-29.54,	-84.77,
222.38,	-29.54,	-84.75,
222.39,	-29.53,	-84.77,
222.40,	-29.53,	-84.79,
222.41,	-29.54,	-84.81,
222.41,	-29.56,	-84.80,
222.40,	-29.54,	-84.79,
222.40,	-29.52,	-84.78,
222.41,	-29.52,	-84.80,
222.40,	-29.52,	-84.79,
222.39,	-29.54,	-84.77,
222.40,	-29.54,	-84.79,
222.41,	-29.53,	-84.81,
222.42,	-29.52,	-84.82,
222.42,	-29.54,	-84.83,
222.43,	-29.54,	-84.85,
222.44,	-29.51,	-84.86,
222.44,	-29.49,	-84.87,
222.45,	-29.51,	-84.88,
222.45,	-29.49,	-84.88,
222.46,	-29.50,	-84.90,
222.46,	-29.49,	-84.92,
222.47,	-29.47,	-84.93,
222.46,	-29.45,	-84.93,
222.45,	-29.45,	-84.91,
222.46,	-29.43,	-84.93,
222.45,	-29.43,	-84.91,
222.44,	-29.44,	-84.90,
222.43,	-29.45,	-84.89,
222.42,	-29.46,	-84.87,
222.41,	-29.45,	-84.86,
222.41,	-29.46,	-84.87,
222.40,	-29.45,	-84.85,
222.40,	-29.42,	-84.86,
222.39,	-29.41,	-84.85,
222.38,	-29.40,	-84.83,
222.37,	-29.40,	-84.82,
222.36,	-29.39,	-84.80,
222.35,	-29.40,	-84.79,
222.35,	-29.42,	-84.80,
222.34,	-29.42,	-84.78,
222.35,	-29.42,	-84.80,
222.34,	-29.43,	-84.78,
222.33,	-29.44,	-84.77,
222.32,	-29.44,	-84.75,
222.32,	-29.45,	-84.77,
222.33,	-29.46,	-84.78,
222.32,	-29.47,	-84.77,
222.31,	-29.46,	-84.75,
222.30,	-29.47,	-84.73,
222.30,	-29.46,	-84.75,
222.30,	-29.48,	-84.75,
222.29,	-29.49,	-84.73,
222.30,	-29.49,	-84.75,
222.30,	-29.48,	-84.77,
222.31,	-29.48,	-84.78,
222.32,	-29.48,	-84.80,
222.32,	-29.48,	-84.82,
222.31,	-29.47,	-84.80,
222.30,	-29.48,	-84.79,
222.30,	-29.47,	-84.81,
222.31,	-29.47,	-84.82,
222.31,	-29.48,	-84.84,
222.31,	-29.46,	-84.85,
222.31,	-29.47,	-84.86,
222.29,	-29.47,	-84.84,
222.30,	-29.47,	-84.86,
222.30,	-29.47,	-84.88,
222.31,	-29.47,	-84.90,
222.30,	-29.45,	-84.89,
222.30,	-29.45,	-84.90,
222.29,	-29.45,	-84.88,
222.28,	-29.47,	-84.88,
222.27,	-29.45,	-84.87,
222.27,	-29.46,	-84.89,
222.26,	-29.44,	-84.88,
222.25,	-29.43,	-84.86,
222.24,	-29.44,	-84.85,
222.23,	-29.44,	-84.83,
222.21,	-29.43,	-84.82,
222.20,	-29.43,	-84.80,
222.19,	-29.43,	-84.78,
222.18,	-29.42,	-84.77,
222.17,	-29.42,	-84.75,
222.17,	-29.41,	-84.77,
222.16,	-29.41,	-84.75,
222.15,	-29.40,	-84.74,
222.14,	-29.40,	-84.72,
222.14,	-29.42,	-84.73,
222.15,	-29.40,	-84.74,
222.14,	-29.40,	-84.72,
222.15,	-29.40,	-84.74,
222.14,	-29.40,	-84.73,
222.13,	-29.41,	-84.71,
222.14,	-29.41,	-84.74,
222.15,	-29.42,	-84.76,
222.14,	-29.41,	-84.74,
222.15,	-29.42,	-84.76,
222.16,	-29.44,	-84.77,
222.15,	-29.44,	-84.76,
222.15,	-29.46,	-84.77,
222.15,	-29.47,	-84.76,
222.14,	-29.48,	-84.75,
222.13,	-29.46,	-84.73,
222.13,	-29.49,	-84.74,
222.12,	-29.48,	-84.72,
222.12,	-29.48,	-84.74,
222.11,	-29.48,	-84.73,
222.12,	-29.49,	-84.75,
222.12,	-29.51,	-84.76,
222.12,	-29.48,	-84.76,
222.12,	-29.50,	-84.76,
222.13,	-29.50,	-84.78,
222.12,	-29.49,	-84.77,
222.13,	-29.47,	-84.78,
222.12,	-29.48,	-84.77,
222.11,	-29.48,	-84.76,
222.11,	-29.50,	-84.76,
222.11,	-29.50,	-84.74,
222.12,	-29.51,	-84.76,
222.12,	-29.53,	-84.77,
222.13,	-29.53,	-84.79,
222.12,	-29.53,	-84.77,
222.13,	-29.52,	-84.79,
222.14,	-29.51,	-84.81,
222.14,	-29.51,	-84.80,
222.13,	-29.51,	-84.78,
222.13,	-29.52,	-84.77,
222.14,	-29.54,	-84.79,
222.14,	-29.52,	-84.80,
222.14,	-29.54,	-84.80,
222.14,	-29.54,	-84.78,
222.15,	-29.52,	-84.80,
222.14,	-29.51,	-84.79,
222.13,	-29.53,	-84.77,
222.13,	-29.52,	-84.76,
222.12,	-29.52,	-84.75,
222.11,	-29.51,	-84.73,
222.12,	-29.52,	-84.75,
222.13,	-29.51,	-84.77,
222.14,	-29.51,	-84.79,
222.14,	-29.50,	-84.78,
222.13,	-29.50,	-84.76,
222.14,	-29.51,	-84.78,
222.13,	-29.50,	-84.77,
222.14,	-29.50,	-84.78,
222.15,	-29.49,	-84.80,
222.16,	-29.49,	-84.82,
222.17,	-29.47,	-84.83,
222.16,	-29.46,	-84.82,
222.16,	-29.47,	-84.80,
222.15,	-29.47,	-84.79,
222.16,	-29.48,	-84.81,
222.15,	-29.48,	-84.79,
222.14,	-29.48,	-84.78,
222.13,	-29.49,	-84.76,
222.13,	-29.50,	-84.75,
222.13,	-29.47,	-84.75,
222.13,	-29.49,	-84.75,
222.13,	-29.49,	-84.73,
