-75.38,	-250.14,	-10.25,	2.00,	0.80,	-0.11,	307.64,	-19.22,	15.52,
-83.51,	-250.14,	-38.61,	2.00,	0.62,	0.08,	307.08,	-20.42,	15.30,
-84.26,	-250.14,	-57.40,	2.00,	0.37,	0.45,	306.43,	-21.61,	15.12,
-79.98,	-250.14,	-72.61,	2.00,	0.08,	0.60,	305.70,	-22.78,	15.00,
-66.27,	-250.14,	-71.14,	2.00,	-0.23,	0.93,	304.98,	-23.95,	14.93,
-55.01,	-250.14,	-59.45,	2.00,	-0.51,	1.30,	304.33,	-25.13,	14.90,
-55.73,	-250.14,	-59.37,	2.00,	-0.66,	1.49,	303.67,	-26.30,	14.88,
-95.71,	-250.14,	-37.25,	2.00,	-0.74,	1.55,	303.13,	-27.51,	14.61,
-122.23,	-250.14,	-15.15,	2.00,	-0.77,	1.68,	302.72,	-28.74,	14.16,
-139.70,	-249.31,	10.66,	1.65,	-0.86,	1.50,	302.46,	-29.99,	13.54,
-152.26,	-225.07,	37.92,	1.52,	-0.97,	1.52,	302.40,	-31.16,	12.77,
-154.76,	-203.26,	64.15,	1.49,	-1.05,	1.37,	302.55,	-32.25,	11.87,
-150.20,	-190.40,	82.60,	1.35,	-0.90,	1.18,	302.84,	-33.29,	10.92,
-132.92,	-181.82,	91.77,	1.56,	-0.30,	0.44,	303.19,	-34.32,	10.05,
-76.04,	-159.53,	86.20,	1.82,	-0.49,	0.79,	303.57,	-35.22,	9.43,
-64.82,	-149.40,	68.40,	1.82,	-0.20,	0.43,	303.84,	-36.07,	8.94,
-53.25,	-140.59,	51.41,	1.91,	-0.28,	0.21,	304.03,	-36.85,	8.55,
-65.12,	-127.42,	39.53,	2.00,	-0.35,	0.51,	304.18,	-37.56,	8.13,
-71.11,	-112.24,	28.67,	2.00,	-0.26,	0.45,	304.27,	-38.19,	7.71,
-66.21,	-92.20,	17.65,	2.00,	-0.41,	0.23,	304.31,	-38.71,	7.33,
-112.44,	-63.67,	23.48,	2.00,	-0.55,	0.25,	304.43,	-39.09,	6.68,
-164.33,	-57.73,	54.66,	1.78,	-1.34,	0.81,	304.78,	-39.43,	5.60,
-152.48,	-58.19,	80.03,	1.86,	-0.70,	0.77,	305.29,	-39.80,	4.49,
-136.73,	-36.50,	112.44,	1.93,	-0.67,	0.83,	306.03,	-40.06,	3.31,
-65.92,	-30.66,	125.44,	1.82,	-0.86,	0.87,	306.88,	-40.28,	2.40,
-36.69,	-21.68,	136.63,	1.74,	-0.69,	0.17,	307.79,	-40.46,	1.61,
-27.80,	-16.66,	148.28,	1.64,	-0.80,	0.55,	308.79,	-40.60,	0.79,
-103.98,	2.88,	170.12,	1.37,	-0.73,	0.31,	309.94,	-40.63,	-0.51,
-116.87,	-2.21,	170.95,	1.21,	-1.07,	1.04,	311.12,	-40.63,	-1.90,
-82.77,	-11.11,	153.82,	1.30,	-0.57,	0.92,	312.17,	-40.69,	-3.03,
-59.04,	-12.60,	129.01,	1.26,	-0.46,	0.79,	313.06,	-40.75,	-3.93,
68.53,	11.34,	114.17,	1.25,	0.21,	-0.25,	313.80,	-40.70,	-4.07,
-34.08,	-4.54,	99.15,	1.18,	-0.13,	0.42,	314.46,	-40.74,	-4.67,
-22.59,	-21.47,	67.94,	1.05,	-0.35,	0.69,	314.95,	-40.85,	-5.13,
74.50,	-5.77,	96.66,	1.25,	-0.16,	0.41,	315.60,	-40.89,	-5.19,
132.46,	-14.86,	105.77,	1.23,	-0.31,	0.61,	316.32,	-40.96,	-5.02,
139.37,	-12.75,	100.36,	1.45,	-0.11,	0.17,	316.99,	-41.03,	-4.77,
107.31,	-34.16,	83.75,	1.31,	-0.16,	0.27,	317.57,	-41.21,	-4.62,
41.85,	-19.19,	60.23,	1.11,	-0.38,	0.70,	318.01,	-41.32,	-4.73,
54.46,	-11.50,	48.22,	1.12,	-0.31,	0.76,	318.37,	-41.40,	-4.71,
122.64,	-12.92,	46.65,	1.06,	-0.40,	0.87,	318.72,	-41.47,	-4.37,
250.13,	-18.01,	44.27,	1.30,	0.10,	-0.26,	319.02,	-41.60,	-3.31,
250.13,	-13.33,	45.14,	0.97,	-0.49,	0.46,	319.36,	-41.69,	-2.32,
180.82,	-24.95,	33.82,	0.97,	-0.44,	0.78,	319.64,	-41.83,	-1.64,
192.98,	-37.66,	32.45,	0.96,	-0.36,	0.39,	319.89,	-42.06,	-0.86,
225.76,	-34.79,	28.38,	1.05,	-0.42,	0.91,	320.13,	-42.25,	0.07,
224.76,	-35.21,	19.44,	1.07,	-0.16,	0.09,	320.27,	-42.48,	1.09,
172.66,	-28.61,	15.02,	0.96,	-0.56,	0.93,	320.42,	-42.63,	1.81,
152.24,	-26.21,	15.63,	1.16,	-0.06,	0.19,	320.52,	-42.82,	2.50,
135.01,	-22.53,	13.73,	1.09,	-0.30,	0.64,	320.64,	-42.97,	3.07,
69.56,	-27.85,	5.39,	1.13,	-0.36,	0.78,	320.71,	-43.15,	3.34,
52.27,	-27.51,	5.18,	1.20,	-0.23,	0.80,	320.76,	-43.32,	3.54,
21.67,	-22.30,	2.94,	1.19,	-0.17,	0.84,	320.80,	-43.48,	3.60,
7.69,	-18.94,	2.95,	1.20,	-0.19,	0.85,	320.84,	-43.61,	3.58,
1.29,	-18.58,	3.97,	1.22,	-0.16,	0.89,	320.89,	-43.75,	3.53,
-0.92,	-18.33,	4.91,	1.15,	-0.21,	0.88,	320.96,	-43.88,	3.45,
-2.27,	-17.99,	5.29,	1.12,	-0.11,	0.73,	321.01,	-44.01,	3.39,
-6.91,	-18.83,	4.31,	0.97,	-0.19,	0.75,	321.07,	-44.14,	3.28,
-11.50,	-20.50,	3.54,	0.92,	-0.19,	0.77,	321.14,	-44.27,	3.14,
-13.13,	-22.05,	4.63,	0.89,	-0.20,	0.80,	321.21,	-44.40,	2.99,
-14.31,	-23.89,	4.97,	0.78,	-0.22,	0.79,	321.29,	-44.53,	2.82,
-10.72,	-26.27,	2.72,	0.89,	-0.18,	0.73,	321.35,	-44.69,	2.69,
-3.51,	-27.53,	0.15,	0.90,	-0.08,	0.77,	321.38,	-44.86,	2.62,
-0.10,	-29.29,	-12.74,	0.88,	-0.08,	0.69,	321.31,	-45.04,	2.65,
-3.29,	-29.95,	-18.87,	0.87,	-0.03,	0.77,	321.20,	-45.23,	2.69,
-4.45,	-29.38,	-22.94,	0.81,	-0.04,	0.84,	321.08,	-45.36,	2.71,
-5.73,	-28.76,	-27.39,	0.77,	-0.10,	0.84,	320.93,	-45.47,	2.75,
-6.10,	-27.05,	-28.58,	0.86,	-0.04,	0.66,	320.74,	-45.65,	2.84,
-13.50,	-20.59,	-26.67,	0.93,	-0.09,	0.71,	320.58,	-45.78,	2.87,
-12.98,	-17.50,	-25.08,	0.92,	-0.12,	0.72,	320.44,	-45.89,	2.88,
-10.25,	-16.05,	-22.92,	0.96,	-0.10,	0.70,	320.30,	-46.01,	2.90,
-6.45,	-15.08,	-20.32,	0.99,	-0.04,	0.67,	320.16,	-46.12,	2.96,
-2.14,	-13.86,	-19.93,	0.88,	-0.05,	0.67,	320.04,	-46.23,	3.01,
-2.35,	-12.93,	-20.11,	0.87,	-0.04,	0.66,	319.92,	-46.33,	3.07,
-0.25,	-10.62,	-17.61,	0.86,	-0.02,	0.66,	319.81,	-46.42,	3.14,
-0.65,	-9.08,	-17.53,	0.87,	-0.01,	0.67,	319.69,	-46.51,	3.21,
-0.56,	-6.97,	-19.26,	0.84,	-0.01,	0.66,	319.58,	-46.58,	3.28,
0.01,	-6.36,	-19.76,	0.88,	-0.03,	0.66,	319.45,	-46.65,	3.35,
0.93,	-6.06,	-20.22,	0.88,	-0.02,	0.64,	319.32,	-46.72,	3.44,
2.64,	-5.77,	-20.82,	0.88,	-0.01,	0.62,	319.18,	-46.79,	3.54,
4.98,	-5.53,	-21.35,	0.86,	-0.01,	0.62,	319.04,	-46.86,	3.66,
6.76,	-5.40,	-21.76,	0.86,	0.01,	0.61,	318.89,	-46.92,	3.80,
11.21,	-10.54,	-26.82,	0.91,	0.00,	0.59,	318.70,	-47.01,	3.99,
12.32,	-14.08,	-28.24,	0.91,	0.01,	0.62,	318.49,	-47.12,	4.19,
12.91,	-15.99,	-28.66,	0.93,	0.05,	0.61,	318.27,	-47.24,	4.42,
12.08,	-18.03,	-29.35,	0.93,	0.06,	0.62,	318.04,	-47.36,	4.65,
10.21,	-19.89,	-30.71,	0.93,	0.04,	0.65,	317.81,	-47.49,	4.87,
8.20,	-21.16,	-31.75,	0.92,	0.05,	0.61,	317.56,	-47.63,	5.09,
5.37,	-21.91,	-32.82,	0.93,	0.05,	0.64,	317.31,	-47.77,	5.31,
3.60,	-21.82,	-32.87,	0.97,	0.05,	0.64,	317.05,	-47.91,	5.51,
2.54,	-21.86,	-32.33,	0.92,	0.03,	0.63,	316.80,	-48.05,	5.70,
3.39,	-22.15,	-29.73,	0.98,	0.07,	0.60,	316.56,	-48.19,	5.90,
3.95,	-22.79,	-28.81,	0.96,	0.08,	0.60,	316.33,	-48.34,	6.10,
4.26,	-23.24,	-28.18,	0.96,	0.08,	0.63,	316.09,	-48.49,	6.30,
2.15,	-23.57,	-28.23,	1.01,	0.13,	0.61,	315.84,	-48.63,	6.51,
-0.27,	-24.86,	-29.06,	0.91,	0.03,	0.64,	315.62,	-48.78,	6.66,
-1.67,	-25.18,	-29.11,	0.97,	0.13,	0.63,	315.36,	-48.94,	6.86,
-2.91,	-26.14,	-29.01,	1.00,	0.08,	0.60,	315.11,	-49.09,	7.03,
-6.18,	-27.83,	-30.86,	1.03,	0.05,	0.50,	314.86,	-49.26,	7.19,
-9.53,	-28.92,	-32.93,	1.11,	-0.04,	0.47,	314.59,	-49.43,	7.34,
-22.43,	-27.36,	-36.95,	1.08,	-0.12,	0.48,	314.31,	-49.59,	7.43,
-24.87,	-25.46,	-38.79,	1.08,	-0.04,	0.63,	314.01,	-49.73,	7.51,
-23.52,	-23.47,	-48.40,	1.12,	0.03,	0.59,	313.63,	-49.86,	7.69,
-30.05,	-23.00,	-55.91,	1.03,	0.06,	0.56,	313.18,	-49.99,	7.88,
-37.19,	-20.63,	-62.51,	0.91,	0.03,	0.66,	312.71,	-50.09,	8.03,
-36.64,	-21.60,	-67.80,	0.87,	-0.00,	0.66,	312.22,	-50.17,	8.19,
-29.61,	-23.41,	-69.99,	0.85,	0.02,	0.56,	311.68,	-50.28,	8.45,
-28.09,	-25.18,	-69.74,	0.84,	0.01,	0.53,	311.14,	-50.40,	8.71,
-28.85,	-27.46,	-70.44,	0.84,	0.05,	0.52,	310.57,	-50.52,	9.00,
-32.17,	-29.53,	-72.55,	0.89,	0.12,	0.46,	309.95,	-50.66,	9.32,
-33.24,	-32.12,	-76.53,	0.87,	0.12,	0.48,	309.30,	-50.80,	9.66,
-37.37,	-33.09,	-81.21,	0.90,	0.15,	0.45,	308.61,	-50.93,	10.03,
-42.62,	-34.02,	-86.41,	0.88,	0.14,	0.45,	307.87,	-51.07,	10.40,
-46.28,	-37.55,	-96.40,	0.87,	0.12,	0.54,	307.05,	-51.21,	10.81,
-54.69,	-45.96,	-107.30,	0.86,	0.20,	0.55,	306.09,	-51.37,	11.30,
-55.08,	-61.44,	-127.92,	0.91,	0.13,	0.57,	304.98,	-51.58,	11.90,
-51.73,	-63.35,	-129.92,	0.91,	0.12,	0.56,	303.85,	-51.80,	12.53,
-47.96,	-64.72,	-126.60,	0.89,	0.13,	0.52,	302.72,	-52.02,	13.18,
-51.61,	-63.02,	-122.66,	0.90,	0.18,	0.50,	301.61,	-52.23,	13.81,
-50.66,	-62.92,	-122.99,	0.91,	0.23,	0.49,	300.47,	-52.42,	14.48,
-49.30,	-62.03,	-129.31,	0.87,	0.24,	0.51,	299.26,	-52.58,	15.21,
-47.68,	-61.54,	-132.31,	0.84,	0.24,	0.49,	298.03,	-52.73,	15.97,
-45.05,	-60.82,	-134.60,	0.85,	0.24,	0.52,	296.77,	-52.86,	16.78,
-44.87,	-59.24,	-136.04,	0.83,	0.25,	0.49,	295.49,	-52.97,	17.60,
-37.75,	-45.82,	-125.18,	0.79,	0.28,	0.44,	294.33,	-53.02,	18.36,
-18.96,	-29.67,	-64.32,	0.56,	0.36,	0.54,	293.69,	-53.02,	18.80,
-0.51,	-26.53,	-45.40,	0.58,	0.45,	0.46,	293.19,	-53.05,	19.23,
17.25,	-21.24,	-29.34,	0.58,	0.51,	0.44,	292.83,	-53.08,	19.63,
17.05,	-18.83,	-28.56,	0.60,	0.54,	0.34,	292.48,	-53.11,	20.03,
15.85,	-16.27,	-28.39,	0.63,	0.54,	0.29,	292.14,	-53.14,	20.42,
17.72,	-11.11,	-25.11,	0.61,	0.54,	0.26,	291.84,	-53.15,	20.78,
18.26,	-8.23,	-22.86,	0.61,	0.54,	0.25,	291.56,	-53.15,	21.13,
17.95,	-2.42,	-17.66,	0.64,	0.55,	0.24,	291.34,	-53.14,	21.42,
17.79,	0.95,	-14.63,	0.78,	0.34,	0.60,	291.18,	-53.07,	21.67,
20.03,	2.51,	-11.80,	0.71,	0.41,	0.43,	291.02,	-53.03,	21.93,
23.59,	5.67,	-5.98,	0.61,	0.49,	0.25,	290.92,	-53.00,	22.16,
15.68,	9.18,	-0.75,	0.74,	0.54,	0.20,	290.88,	-52.97,	22.30,
10.75,	8.69,	2.27,	0.86,	0.54,	0.30,	290.86,	-52.96,	22.40,
6.24,	7.73,	3.73,	0.81,	0.56,	0.29,	290.84,	-52.94,	22.47,
9.31,	9.08,	5.21,	0.91,	0.51,	0.38,	290.85,	-52.92,	22.55,
12.76,	10.52,	7.79,	0.93,	0.54,	0.33,	290.88,	-52.91,	22.61,
19.57,	14.02,	15.95,	1.02,	0.48,	0.47,	290.99,	-52.90,	22.65,
18.94,	15.79,	19.18,	0.99,	0.60,	0.37,	291.12,	-52.88,	22.67,
12.06,	17.54,	19.60,	0.94,	0.54,	0.50,	291.26,	-52.84,	22.65,
9.88,	17.98,	18.95,	0.97,	0.57,	0.47,	291.39,	-52.80,	22.62,
9.27,	18.75,	18.69,	0.94,	0.57,	0.51,	291.52,	-52.75,	22.60,
10.88,	20.65,	19.21,	0.92,	0.57,	0.49,	291.67,	-52.70,	22.57,
11.08,	21.14,	20.08,	0.87,	0.56,	0.48,	291.81,	-52.64,	22.54,
10.39,	21.09,	21.14,	0.85,	0.58,	0.48,	291.97,	-52.58,	22.51,
9.79,	20.52,	21.15,	0.83,	0.59,	0.47,	292.12,	-52.52,	22.47,
9.82,	20.49,	20.50,	0.81,	0.60,	0.49,	292.27,	-52.46,	22.43,
9.90,	20.47,	20.12,	0.75,	0.60,	0.46,	292.41,	-52.40,	22.40,
9.62,	20.31,	19.99,	0.75,	0.60,	0.45,	292.56,	-52.33,	22.37,
8.71,	19.78,	19.72,	0.73,	0.59,	0.43,	292.69,	-52.27,	22.34,
7.27,	18.50,	18.86,	0.73,	0.58,	0.43,	292.82,	-52.22,	22.31,
5.73,	17.24,	17.76,	0.73,	0.57,	0.42,	292.94,	-52.17,	22.28,
3.45,	13.66,	15.40,	0.72,	0.56,	0.40,	293.02,	-52.13,	22.26,
2.88,	11.40,	14.58,	0.72,	0.54,	0.36,	293.10,	-52.11,	22.25,
2.23,	9.15,	13.89,	0.71,	0.53,	0.35,	293.16,	-52.09,	22.25,
1.32,	6.73,	13.03,	0.72,	0.51,	0.32,	293.21,	-52.09,	22.24,
-0.09,	4.28,	12.55,	0.73,	0.50,	0.32,	293.26,	-52.11,	22.24,
-2.11,	-0.60,	10.66,	0.74,	0.50,	0.33,	293.27,	-52.14,	22.25,
-2.18,	-2.49,	9.22,	0.76,	0.49,	0.33,	293.26,	-52.18,	22.28,
-1.76,	-4.15,	7.79,	0.78,	0.46,	0.32,	293.25,	-52.23,	22.31,
-1.07,	-5.26,	6.23,	0.80,	0.43,	0.33,	293.22,	-52.29,	22.36,
-0.40,	-6.05,	4.86,	0.81,	0.44,	0.34,	293.18,	-52.34,	22.42,
0.18,	-6.43,	4.06,	0.81,	0.41,	0.32,	293.13,	-52.40,	22.48,
0.44,	-6.69,	3.92,	0.80,	0.39,	0.34,	293.08,	-52.46,	22.55,
0.69,	-6.34,	5.87,	0.81,	0.39,	0.34,	293.05,	-52.53,	22.60,
0.37,	-5.88,	7.31,	0.81,	0.39,	0.35,	293.04,	-52.59,	22.64,
-0.34,	-5.52,	8.94,	0.83,	0.38,	0.36,	293.03,	-52.66,	22.67,
-0.07,	-5.22,	10.60,	0.83,	0.38,	0.35,	293.04,	-52.73,	22.68,
1.03,	-4.72,	12.71,	0.83,	0.37,	0.34,	293.07,	-52.80,	22.69,
1.24,	-3.58,	17.11,	0.84,	0.38,	0.35,	293.14,	-52.88,	22.67,
1.87,	-2.92,	18.54,	0.84,	0.37,	0.36,	293.22,	-52.95,	22.64,
1.50,	-2.00,	19.90,	0.83,	0.39,	0.32,	293.31,	-53.03,	22.60,
-0.87,	-0.95,	22.08,	0.84,	0.35,	0.34,	293.43,	-53.10,	22.52,
-0.79,	-0.21,	24.19,	0.84,	0.34,	0.34,	293.56,	-53.18,	22.43,
-2.87,	1.21,	26.74,	0.83,	0.34,	0.36,	293.72,	-53.25,	22.31,
-3.68,	1.95,	28.53,	0.83,	0.32,	0.35,	293.90,	-53.33,	22.17,
-4.00,	2.36,	30.12,	0.83,	0.31,	0.35,	294.10,	-53.40,	22.01,
-5.21,	2.73,	33.95,	0.83,	0.32,	0.36,	294.33,	-53.48,	21.82,
-6.47,	3.40,	35.11,	0.84,	0.33,	0.35,	294.56,	-53.56,	21.62,
-5.97,	4.56,	35.86,	0.81,	0.32,	0.37,	294.80,	-53.63,	21.42,
-4.82,	6.69,	37.18,	0.81,	0.35,	0.39,	295.06,	-53.69,	21.22,
-3.52,	8.68,	38.00,	0.82,	0.36,	0.38,	295.32,	-53.74,	21.01,
-3.05,	11.24,	38.53,	0.90,	0.33,	0.60,	295.58,	-53.75,	20.82,
-1.17,	13.77,	38.39,	0.84,	0.37,	0.38,	295.87,	-53.77,	20.61,
-0.24,	16.16,	37.84,	0.86,	0.37,	0.40,	296.16,	-53.78,	20.40,
0.24,	18.50,	37.79,	0.78,	0.45,	0.29,	296.45,	-53.78,	20.20,
2.82,	20.56,	38.30,	0.89,	0.35,	0.42,	296.75,	-53.77,	19.99,
5.59,	22.43,	39.10,	0.91,	0.35,	0.42,	297.07,	-53.76,	19.78,
7.39,	24.40,	40.23,	0.93,	0.34,	0.42,	297.41,	-53.74,	19.57,
9.17,	26.83,	41.51,	0.97,	0.35,	0.42,	297.77,	-53.72,	19.35,
8.43,	27.67,	41.05,	0.97,	0.35,	0.45,	298.12,	-53.68,	19.13,
7.49,	28.44,	40.09,	0.98,	0.34,	0.45,	298.47,	-53.64,	18.91,
6.58,	28.98,	38.95,	1.01,	0.34,	0.44,	298.82,	-53.60,	18.68,
7.19,	28.79,	36.73,	1.01,	0.32,	0.47,	299.14,	-53.56,	18.47,
9.83,	27.89,	35.45,	1.01,	0.32,	0.50,	299.46,	-53.51,	18.29,
13.08,	26.66,	33.41,	1.04,	0.33,	0.50,	299.75,	-53.47,	18.14,
14.96,	25.65,	30.95,	1.05,	0.31,	0.52,	300.02,	-53.43,	18.02,
16.27,	24.77,	28.49,	1.40,	0.24,	0.53,	300.30,	-53.40,	17.88,
16.92,	21.73,	26.30,	1.00,	0.39,	0.56,	300.50,	-53.36,	17.83,
37.12,	16.26,	20.77,	1.07,	0.31,	0.49,	300.67,	-53.35,	17.89,
20.02,	21.99,	16.28,	1.04,	0.30,	0.56,	300.81,	-53.30,	17.90,
30.02,	16.70,	12.19,	1.00,	0.28,	0.47,	300.92,	-53.28,	17.98,
25.27,	16.81,	11.15,	1.01,	0.32,	0.41,	301.01,	-53.25,	18.05,
19.44,	13.27,	8.94,	0.97,	0.28,	0.44,	301.08,	-53.24,	18.11,
15.48,	11.53,	6.79,	0.99,	0.29,	0.49,	301.12,	-53.23,	18.17,
14.20,	8.95,	4.42,	0.98,	0.27,	0.54,	301.14,	-53.23,	18.25,
13.21,	8.39,	3.96,	0.98,	0.27,	0.54,	301.16,	-53.23,	18.32,
14.79,	7.23,	2.14,	1.00,	0.36,	0.39,	301.15,	-53.23,	18.42,
11.21,	7.11,	4.70,	0.97,	0.27,	0.44,	301.17,	-53.24,	18.47,
7.30,	5.73,	10.05,	0.93,	0.27,	0.53,	301.22,	-53.26,	18.49,
9.54,	4.66,	15.97,	0.93,	0.32,	0.49,	301.30,	-53.29,	18.49,
9.89,	3.80,	17.90,	0.94,	0.33,	0.47,	301.40,	-53.33,	18.48,
19.77,	0.29,	11.29,	0.97,	0.32,	0.48,	301.45,	-53.38,	18.57,
22.33,	1.03,	9.09,	0.94,	0.28,	0.49,	301.48,	-53.42,	18.67,
25.05,	0.85,	7.15,	0.92,	0.26,	0.49,	301.50,	-53.47,	18.80,
25.08,	1.02,	6.11,	0.91,	0.27,	0.45,	301.51,	-53.51,	18.93,
23.34,	-0.15,	5.41,	0.91,	0.25,	0.48,	301.52,	-53.55,	19.06,
20.01,	-0.74,	3.60,	0.91,	0.26,	0.47,	301.51,	-53.60,	19.18,
20.63,	-1.02,	2.27,	0.89,	0.26,	0.47,	301.48,	-53.64,	19.32,
20.99,	-1.24,	0.87,	0.89,	0.28,	0.44,	301.44,	-53.68,	19.48,
21.02,	-1.27,	0.02,	0.89,	0.29,	0.43,	301.39,	-53.72,	19.64,
20.53,	-1.05,	-0.61,	0.89,	0.29,	0.44,	301.34,	-53.76,	19.81,
20.08,	-1.11,	-1.14,	0.89,	0.29,	0.44,	301.28,	-53.79,	19.98,
21.66,	-2.47,	-1.89,	0.90,	0.28,	0.49,	301.21,	-53.83,	20.17,
23.34,	-2.76,	-2.30,	0.90,	0.29,	0.47,	301.14,	-53.87,	20.36,
23.66,	-2.69,	-2.27,	0.88,	0.26,	0.47,	301.07,	-53.91,	20.56,
23.66,	-2.69,	-2.27,	0.89,	0.26,	0.45,	301.00,	-53.95,	20.74,
22.66,	-3.27,	-0.04,	0.89,	0.26,	0.47,	300.95,	-54.00,	20.91,
21.90,	-3.59,	0.48,	0.91,	0.28,	0.47,	300.90,	-54.05,	21.08,
20.63,	-3.49,	0.21,	0.92,	0.29,	0.45,	300.85,	-54.10,	21.25,
19.18,	-2.73,	-2.65,	0.91,	0.29,	0.45,	300.78,	-54.14,	21.42,
18.53,	-2.46,	-3.57,	0.89,	0.27,	0.46,	300.70,	-54.18,	21.59,
17.50,	-2.31,	-3.41,	0.91,	0.30,	0.44,	300.62,	-54.22,	21.76,
16.56,	-2.15,	-3.09,	0.91,	0.30,	0.44,	300.54,	-54.25,	21.93,
15.11,	-1.43,	-2.89,	0.92,	0.33,	0.44,	300.46,	-54.28,	22.09,
12.92,	-0.37,	-3.53,	0.91,	0.30,	0.46,	300.39,	-54.31,	22.24,
11.71,	0.39,	-3.41,	0.91,	0.31,	0.44,	300.31,	-54.33,	22.38,
9.71,	0.93,	-2.99,	0.91,	0.32,	0.45,	300.24,	-54.35,	22.51,
8.56,	1.30,	-3.13,	0.90,	0.33,	0.46,	300.16,	-54.36,	22.63,
7.20,	1.78,	-3.23,	0.99,	0.31,	0.51,	300.10,	-54.38,	22.74,
6.02,	1.82,	-3.34,	0.91,	0.33,	0.37,	300.03,	-54.40,	22.84,
3.47,	2.66,	-2.87,	0.91,	0.33,	0.43,	299.97,	-54.41,	22.93,
2.27,	2.27,	-3.65,	0.92,	0.32,	0.45,	299.90,	-54.42,	23.02,
2.27,	2.27,	-3.65,	0.92,	0.32,	0.44,	299.83,	-54.43,	23.11,
0.76,	2.22,	-4.03,	0.92,	0.32,	0.45,	299.75,	-54.44,	23.20,
-0.18,	1.80,	-4.60,	0.92,	0.32,	0.47,	299.67,	-54.45,	23.28,
-2.90,	1.05,	-5.53,	0.93,	0.33,	0.46,	299.58,	-54.46,	23.37,
-4.74,	1.02,	-5.98,	0.93,	0.33,	0.47,	299.48,	-54.47,	23.44,
-4.63,	0.63,	-5.79,	0.93,	0.33,	0.46,	299.39,	-54.49,	23.52,
-6.02,	0.49,	-5.31,	0.93,	0.34,	0.45,	299.29,	-54.50,	23.59,
-6.50,	0.25,	-4.91,	0.93,	0.34,	0.45,	299.20,	-54.52,	23.65,
-7.07,	0.04,	-4.98,	0.94,	0.34,	0.47,	299.11,	-54.53,	23.71,
-8.66,	-0.25,	-5.24,	0.92,	0.34,	0.46,	299.01,	-54.55,	23.77,
-10.46,	-0.73,	-5.04,	0.91,	0.33,	0.45,	298.92,	-54.57,	23.82,
-11.33,	-1.25,	-4.91,	0.91,	0.34,	0.45,	298.82,	-54.59,	23.87,
-12.04,	-1.87,	-5.13,	0.91,	0.35,	0.44,	298.71,	-54.61,	23.92,
-12.54,	-2.89,	-5.82,	0.92,	0.34,	0.45,	298.60,	-54.64,	23.97,
-12.80,	-3.30,	-5.92,	0.91,	0.35,	0.45,	298.48,	-54.66,	24.02,
-13.13,	-3.89,	-6.34,	0.91,	0.34,	0.45,	298.36,	-54.69,	24.08,
-13.67,	-4.49,	-6.56,	0.91,	0.34,	0.44,	298.24,	-54.73,	24.13,
-14.12,	-4.79,	-6.18,	0.90,	0.35,	0.45,	298.12,	-54.76,	24.19,
-14.60,	-4.90,	-5.60,	0.89,	0.35,	0.42,	298.00,	-54.79,	24.24,
-15.52,	-5.03,	-5.18,	0.89,	0.35,	0.42,	297.88,	-54.83,	24.28,
-16.51,	-5.37,	-4.99,	0.90,	0.35,	0.44,	297.76,	-54.86,	24.32,
-17.70,	-5.54,	-4.98,	0.90,	0.34,	0.45,	297.64,	-54.90,	24.35,
-17.99,	-5.82,	-5.26,	0.90,	0.35,	0.44,	297.52,	-54.94,	24.38,
-18.11,	-5.74,	-5.50,	0.89,	0.33,	0.45,	297.40,	-54.98,	24.42,
-17.94,	-5.96,	-5.50,	0.89,	0.34,	0.43,	297.27,	-55.01,	24.45,
-16.63,	-6.53,	-5.02,	0.88,	0.33,	0.43,	297.15,	-55.06,	24.49,
-15.69,	-6.71,	-5.01,	0.87,	0.33,	0.42,	297.03,	-55.10,	24.54,
-14.64,	-6.50,	-5.19,	0.88,	0.33,	0.43,	296.91,	-55.14,	24.59,
-13.88,	-6.68,	-5.48,	0.88,	0.34,	0.41,	296.78,	-55.19,	24.65,
-13.25,	-6.48,	-6.08,	0.88,	0.34,	0.41,	296.65,	-55.23,	24.71,
-12.85,	-6.44,	-7.06,	0.88,	0.33,	0.42,	296.51,	-55.26,	24.78,
-12.38,	-6.21,	-7.91,	0.89,	0.34,	0.43,	296.36,	-55.30,	24.87,
-11.46,	-5.16,	-8.61,	0.89,	0.34,	0.41,	296.22,	-55.33,	24.95,
-11.26,	-4.80,	-8.68,	0.88,	0.34,	0.42,	296.07,	-55.35,	25.04,
-11.05,	-4.53,	-8.40,	0.87,	0.34,	0.41,	295.93,	-55.38,	25.13,
-10.52,	-4.52,	-7.95,	0.87,	0.34,	0.42,	295.78,	-55.40,	25.22,
-10.13,	-4.38,	-7.48,	0.87,	0.35,	0.42,	295.64,	-55.42,	25.31,
-9.92,	-4.30,	-7.05,	0.87,	0.35,	0.41,	295.51,	-55.44,	25.40,
-9.27,	-4.20,	-6.44,	0.87,	0.36,	0.40,	295.37,	-55.47,	25.48,
-8.68,	-4.21,	-6.41,	0.89,	0.36,	0.41,	295.24,	-55.49,	25.57,
-8.45,	-4.47,	-6.15,	0.88,	0.36,	0.39,	295.12,	-55.52,	25.66,
-8.09,	-4.44,	-5.72,	0.88,	0.36,	0.41,	294.99,	-55.55,	25.75,
-8.31,	-4.43,	-5.59,	0.89,	0.35,	0.40,	294.87,	-55.58,	25.83,
-7.95,	-4.08,	-5.50,	0.89,	0.38,	0.41,	294.74,	-55.60,	25.92,
