266.67	-12.12	63.79	0
266.69	-12.12	63.86	0
266.72	-12.12	63.95	0
266.73	-12.14	64.03	0
266.75	-12.16	64.13	0
266.76	-12.18	64.22	0
266.77	-12.20	64.32	0
266.79	-12.24	64.40	0
266.81	-12.28	64.46	0
266.83	-12.32	64.52	0
266.86	-12.35	64.57	0
266.89	-12.38	64.62	0
266.92	-12.42	64.67	0
266.96	-12.46	64.72	0
266.99	-12.49	64.79	0
267.02	-12.52	64.85	0
267.05	-12.55	64.92	0
267.09	-12.58	64.99	0
267.12	-12.61	65.07	0
267.16	-12.63	65.16	0
267.20	-12.65	65.25	0
267.24	-12.67	65.35	0
267.27	-12.69	65.46	0
267.32	-12.71	65.57	0
267.35	-12.73	65.68	0
267.39	-12.75	65.80	0
267.43	-12.77	65.93	0
267.46	-12.79	66.06	0
267.49	-12.81	66.19	0
267.53	-12.83	66.32	0
267.56	-12.85	66.45	0
267.60	-12.87	66.58	0
267.63	-12.90	66.70	0
267.67	-12.93	66.82	0
267.72	-12.95	66.92	0
267.77	-12.98	67.02	0
267.82	-13.00	67.10	0
267.88	-13.03	67.18	0
267.94	-13.05	67.24	0
268.00	-13.07	67.30	0
268.06	-13.09	67.35	0
268.12	-13.12	67.40	0
268.19	-13.14	67.45	0
268.25	-13.15	67.50	0
268.31	-13.18	67.55	0
268.38	-13.20	67.60	0
268.44	-13.21	67.66	0
268.51	-13.23	67.72	0
268.57	-13.24	67.79	0
268.64	-13.26	67.86	0
268.70	-13.27	67.93	0
268.77	-13.30	67.98	0
268.85	-13.32	68.04	0
268.93	-13.37	68.07	0
269.01	-13.40	68.10	0
269.09	-13.45	68.11	0
269.17	-13.49	68.12	0
269.26	-13.52	68.14	0
269.34	-13.56	68.15	0
269.43	-13.59	68.17	0
269.52	-13.62	68.20	0
269.61	-13.67	68.22	0
269.71	-13.70	68.25	0
269.80	-13.75	68.29	0
269.89	-13.79	68.33	0
269.98	-13.84	68.38	0
270.07	-13.90	68.43	0
270.17	-13.96	68.48	0
270.26	-14.02	68.54	0
270.36	-14.08	68.60	0
270.46	-14.15	68.67	0
270.56	-14.18	68.76	0
270.65	-14.17	68.85	0
270.74	-14.18	68.94	0
270.83	-14.18	69.04	0
270.92	-14.19	69.14	0
271.01	-14.19	69.23	0
271.09	-14.19	69.34	0
271.17	-14.18	69.44	0
271.26	-14.17	69.55	0
271.35	-14.16	69.66	0
271.44	-14.13	69.77	0
271.53	-14.10	69.85	0
271.63	-14.07	69.91	0
271.73	-14.04	69.97	0
271.82	-14.00	70.03	0
271.90	-13.97	70.09	0
271.99	-13.94	70.14	0
272.06	-13.92	70.19	0
272.14	-13.88	70.23	0
272.22	-13.85	70.28	0
272.29	-13.80	70.33	0
272.36	-13.75	70.36	0
272.43	-13.70	70.38	0
272.50	-13.64	70.40	0
272.58	-13.58	70.39	0
272.64	-13.52	70.39	0
272.70	-13.46	70.39	0
272.76	-13.40	70.37	0
272.81	-13.34	70.36	0
272.87	-13.29	70.34	0
272.92	-13.23	70.32	0
272.98	-13.17	70.30	0
273.03	-13.10	70.29	0
273.08	-13.03	70.28	0
273.13	-12.97	70.28	0
273.18	-12.90	70.27	0
273.22	-12.82	70.26	0
273.26	-12.75	70.24	0
273.31	-12.67	70.23	0
273.35	-12.60	70.21	0
273.40	-12.52	70.21	0
273.45	-12.45	70.19	0
273.51	-12.37	70.18	0
273.56	-12.30	70.15	0
273.62	-12.23	70.12	0
273.67	-12.17	70.08	0
273.72	-12.10	70.03	0
273.77	-12.04	69.98	0
273.82	-11.98	69.91	0
273.87	-11.93	69.83	0
273.92	-11.90	69.73	0
273.98	-11.87	69.63	0
274.03	-11.86	69.53	0
274.09	-11.85	69.42	0
274.15	-11.84	69.30	0
274.21	-11.83	69.19	0
274.27	-11.82	69.07	0
274.33	-11.81	68.96	0
274.38	-11.80	68.85	0
274.44	-11.78	68.76	0
274.49	-11.76	68.69	0
274.53	-11.74	68.61	0
274.58	-11.72	68.54	0
274.62	-11.69	68.47	0
274.66	-11.66	68.43	0
274.69	-11.63	68.38	0
274.72	-11.60	68.35	0
274.75	-11.56	68.32	0
274.77	-11.52	68.29	0
274.79	-11.48	68.27	0
274.81	-11.44	68.26	0
274.82	-11.39	68.24	0
274.83	-11.34	68.23	0
274.84	-11.29	68.22	0
274.85	-11.24	68.21	0
274.86	-11.20	68.21	0
274.86	-11.15	68.20	0
274.87	-11.10	68.20	0
274.88	-11.06	68.21	0
274.88	-11.02	68.21	0
274.90	-10.96	68.22	0
274.91	-10.91	68.23	0
274.92	-10.85	68.24	0
274.93	-10.79	68.25	0
274.95	-10.73	68.25	0
274.96	-10.67	68.26	0
274.98	-10.60	68.26	0
274.99	-10.54	68.26	0
275.01	-10.49	68.27	0
275.02	-10.42	68.27	0
275.04	-10.36	68.28	0
275.06	-10.30	68.28	0
275.08	-10.25	68.30	0
275.10	-10.20	68.31	0
275.12	-10.14	68.31	0
275.14	-10.08	68.32	0
275.16	-10.03	68.32	0
275.18	-9.98	68.33	0
275.21	-9.95	68.34	0
275.23	-9.92	68.36	0
275.26	-9.88	68.37	0
275.28	-9.85	68.39	0
275.31	-9.81	68.40	0
275.34	-9.79	68.42	0
275.37	-9.76	68.43	0
275.41	-9.74	68.45	0
275.44	-9.71	68.46	0
275.48	-9.68	68.47	0
275.52	-9.66	68.48	0
275.55	-9.63	68.49	0
275.59	-9.60	68.50	0
275.63	-9.57	68.51	0
275.67	-9.54	68.51	0
275.70	-9.52	68.51	0
275.74	-9.49	68.52	0
275.78	-9.45	68.51	0
275.82	-9.43	68.52	0
275.86	-9.38	68.51	0
275.89	-9.36	68.51	0
275.93	-9.33	68.52	0
275.97	-9.31	68.52	0
276.01	-9.29	68.52	0
276.05	-9.27	68.52	0
276.10	-9.25	68.53	0
276.14	-9.24	68.53	0
276.18	-9.22	68.54	0
276.22	-9.20	68.55	0
276.26	-9.18	68.56	0
276.31	-9.14	68.56	0
276.35	-9.11	68.57	0
276.40	-9.08	68.58	0
276.44	-9.05	68.59	0
276.49	-9.02	68.60	0
276.54	-8.97	68.60	0
276.59	-8.93	68.61	0
276.64	-8.90	68.62	0
276.69	-8.87	68.63	0
276.73	-8.84	68.64	0
276.78	-8.81	68.65	0
276.83	-8.77	68.65	0
276.87	-8.74	68.66	0
276.91	-8.71	68.67	0
276.96	-8.70	68.69	0
277.00	-8.67	68.71	0
277.05	-8.64	68.72	0
277.09	-8.62	68.74	0
277.13	-8.59	68.77	0
277.18	-8.57	68.79	0
277.22	-8.54	68.81	0
277.27	-8.53	68.84	0
277.31	-8.51	68.87	0
277.35	-8.49	68.89	0
277.40	-8.46	68.92	0
277.44	-8.43	68.94	0
277.49	-8.41	68.97	0
277.53	-8.39	68.99	0
277.58	-8.37	69.02	0
277.62	-8.32	69.04	0
277.67	-8.29	69.06	0
277.71	-8.26	69.08	0
277.75	-8.21	69.09	0
277.80	-8.17	69.11	0
277.84	-8.11	69.13	0
277.88	-8.07	69.15	0
277.93	-8.01	69.15	0
277.97	-7.95	69.15	0
278.02	-7.88	69.15	0
278.06	-7.83	69.16	0
278.10	-7.77	69.16	0
278.14	-7.70	69.15	0
278.19	-7.63	69.14	0
278.23	-7.58	69.10	0
278.27	-7.52	69.10	0
278.31	-7.47	69.07	0
278.35	-7.41	69.07	0
278.39	-7.35	69.07	0
278.42	-7.32	69.11	0
278.46	-7.32	69.15	0
278.49	-7.33	69.18	0
278.53	-7.34	69.21	0
278.56	-7.38	69.24	0
278.59	-7.43	69.25	0
278.62	-7.50	69.24	0
278.66	-7.53	69.21	0
278.70	-7.57	69.19	0
278.75	-7.61	69.16	0
278.80	-7.67	69.14	0
278.85	-7.74	69.14	0
278.90	-7.79	69.16	0
278.94	-7.85	69.17	0
278.99	-7.92	69.16	0
279.04	-7.99	69.13	0
279.09	-8.04	69.08	0
279.15	-8.09	69.03	0
279.20	-8.13	68.98	0
279.26	-8.16	68.92	0
279.32	-8.19	68.87	0
279.38	-8.22	68.81	0
279.44	-8.24	68.75	0
279.51	-8.27	68.69	0
279.57	-8.29	68.63	0
279.63	-8.31	68.57	0
279.69	-8.33	68.51	0
279.75	-8.34	68.46	0
279.81	-8.35	68.40	0
279.86	-8.35	68.35	0
279.91	-8.35	68.30	0
279.96	-8.35	68.26	0
280.01	-8.34	68.21	0
280.05	-8.34	68.17	0
280.09	-8.33	68.13	0
280.12	-8.34	68.10	0
280.16	-8.34	68.06	0
280.19	-8.34	68.03	0
280.22	-8.35	68.01	0
280.24	-8.36	67.98	0
280.27	-8.36	67.96	0
280.29	-8.38	67.95	0
280.31	-8.38	67.94	0
280.33	-8.39	67.93	0
280.35	-8.41	67.93	0
280.37	-8.42	67.92	0
280.39	-8.42	67.92	0
280.41	-8.42	67.91	0
280.43	-8.42	67.89	0
280.44	-8.43	67.88	0
280.46	-8.43	67.87	0
280.47	-8.43	67.86	0
280.49	-8.44	67.84	0
280.50	-8.44	67.83	0
280.51	-8.44	67.81	0
280.53	-8.45	67.80	0
280.54	-8.46	67.78	0
280.55	-8.47	67.75	0
280.57	-8.48	67.73	0
280.58	-8.51	67.71	0
280.60	-8.53	67.68	0
280.62	-8.56	67.66	0
280.63	-8.58	67.63	0
280.65	-8.62	67.60	0
280.68	-8.65	67.58	0
280.70	-8.69	67.55	0
280.73	-8.72	67.53	0
280.76	-8.77	67.51	0
280.80	-8.81	67.49	0
280.83	-8.86	67.48	0
280.87	-8.90	67.47	0
280.90	-8.95	67.48	0
280.94	-9.00	67.47	0
280.98	-9.05	67.48	0
281.03	-9.10	67.48	0
281.07	-9.15	67.47	0
281.12	-9.19	67.45	0
281.16	-9.24	67.44	0
281.20	-9.28	67.44	0
281.25	-9.32	67.43	0
281.29	-9.36	67.42	0
281.33	-9.40	67.40	0
281.37	-9.44	67.39	0
281.41	-9.48	67.37	0
281.45	-9.52	67.34	0
281.49	-9.56	67.31	0
281.54	-9.60	67.28	0
281.58	-9.64	67.25	0
281.62	-9.67	67.22	0
281.66	-9.71	67.20	0
281.70	-9.75	67.17	0
281.74	-9.79	67.16	0
281.78	-9.83	67.15	0
281.82	-9.86	67.14	0
281.86	-9.90	67.14	0
281.90	-9.94	67.12	0
281.94	-9.98	67.12	0
281.98	-10.03	67.10	0
282.02	-10.08	67.09	0
282.07	-10.13	67.07	0
282.11	-10.19	67.04	0
282.15	-10.24	67.00	0
282.19	-10.29	66.97	0
282.24	-10.35	66.94	0
282.28	-10.40	66.91	0
282.32	-10.46	66.87	0
282.37	-10.52	66.83	0
282.41	-10.58	66.79	0
282.46	-10.63	66.76	0
282.50	-10.69	66.73	0
282.55	-10.75	66.69	0
282.61	-10.81	66.67	0
282.66	-10.86	66.64	0
282.71	-10.92	66.61	0
282.77	-10.98	66.57	0
282.83	-11.03	66.53	0
282.90	-11.09	66.49	0
282.96	-11.14	66.44	0
283.02	-11.19	66.38	0
283.09	-11.24	66.32	0
283.16	-11.29	66.25	0
283.23	-11.34	66.19	0
283.30	-11.38	66.12	0
283.38	-11.43	66.06	0
283.45	-11.48	66.00	0
283.53	-11.52	65.93	0
283.60	-11.57	65.87	0
283.68	-11.63	65.81	0
283.76	-11.68	65.75	0
283.83	-11.73	65.69	0
283.91	-11.79	65.64	0
283.99	-11.85	65.59	0
284.07	-11.91	65.53	0
284.15	-11.96	65.47	0
284.23	-12.02	65.42	0
284.32	-12.08	65.38	0
284.40	-12.13	65.34	0
284.50	-12.19	65.30	0
284.59	-12.24	65.26	0
284.69	-12.29	65.23	0
284.79	-12.35	65.21	0
284.89	-12.41	65.18	0
284.99	-12.46	65.16	0
285.10	-12.53	65.15	0
285.20	-12.59	65.16	0
285.31	-12.65	65.16	0
285.43	-12.71	65.16	0
285.54	-12.77	65.15	0
285.66	-12.83	65.14	0
285.78	-12.89	65.14	0
285.90	-12.95	65.14	0
286.02	-13.01	65.16	0
286.14	-13.08	65.19	0
286.27	-13.14	65.20	0
286.39	-13.20	65.24	0
286.52	-13.24	65.30	0
286.65	-13.26	65.38	0
286.79	-13.26	65.45	0
286.94	-13.26	65.51	0
287.08	-13.26	65.56	0
287.23	-13.25	65.61	0
287.36	-13.23	65.65	0
287.50	-13.19	65.68	0
287.64	-13.14	65.70	0
287.79	-13.08	65.71	0
287.92	-13.01	65.73	0
288.05	-12.94	65.74	0
288.18	-12.85	65.74	0
288.31	-12.76	65.73	0
288.43	-12.66	65.72	0
288.55	-12.56	65.69	0
288.67	-12.46	65.67	0
288.77	-12.36	65.64	0
288.88	-12.26	65.60	0
288.98	-12.17	65.57	0
289.07	-12.09	65.54	0
289.17	-12.01	65.50	0
289.26	-12.02	65.44	0
289.36	-12.00	65.37	0
289.47	-12.00	65.31	0
289.58	-12.02	65.25	0
289.69	-12.05	65.20	0
289.82	-12.09	65.15	0
289.95	-12.14	65.10	0
290.08	-12.20	65.06	0
290.22	-12.25	65.01	0
290.36	-12.32	64.97	0
290.50	-12.40	64.94	0
290.63	-12.48	64.92	0
290.77	-12.57	64.91	0
290.90	-12.62	64.94	0
291.04	-12.60	64.94	0
291.18	-12.58	64.93	0
291.32	-12.56	64.94	0
291.46	-12.54	64.95	0
291.60	-12.52	64.96	0
291.73	-12.50	64.98	0
291.86	-12.48	65.00	0
291.99	-12.46	65.01	0
292.12	-12.43	65.03	0
292.25	-12.40	65.05	0
292.38	-12.36	65.07	0
292.50	-12.32	65.09	0
292.62	-12.28	65.12	0
292.74	-12.23	65.14	0
292.86	-12.19	65.16	0
292.97	-12.15	65.19	0
293.08	-12.11	65.23	0
293.18	-12.07	65.26	0
293.29	-12.02	65.30	0
293.39	-11.97	65.34	0
293.49	-11.91	65.38	0
293.58	-11.86	65.43	0
293.67	-11.81	65.48	0
293.75	-11.76	65.54	0
293.84	-11.72	65.60	0
293.92	-11.68	65.66	0
294.00	-11.65	65.73	0
294.07	-11.62	65.80	0
294.15	-11.59	65.87	0
294.22	-11.56	65.93	0
294.29	-11.54	65.99	0
294.36	-11.52	66.04	0
294.43	-11.50	66.09	0
294.50	-11.49	66.15	0
294.56	-11.48	66.20	0
294.63	-11.47	66.25	0
294.69	-11.45	66.31	0
294.76	-11.43	66.36	0
294.83	-11.40	66.41	0
294.89	-11.36	66.46	0
294.96	-11.33	66.50	0
295.02	-11.29	66.55	0
295.08	-11.26	66.60	0
295.14	-11.21	66.64	0
295.20	-11.17	66.68	0
295.26	-11.13	66.72	0
295.31	-11.09	66.77	0
295.37	-11.04	66.81	0
295.42	-10.98	66.85	0
295.48	-10.93	66.89	0
295.53	-10.89	66.94	0
295.57	-10.83	66.98	0
295.62	-10.78	67.02	0
295.67	-10.73	67.05	0
295.72	-10.68	67.09	0
295.78	-10.62	67.13	0
295.83	-10.58	67.16	0
295.88	-10.53	67.20	0
295.93	-10.50	67.24	0
295.98	-10.46	67.29	0
296.03	-10.43	67.34	0
296.09	-10.40	67.39	0
296.14	-10.36	67.44	0
296.19	-10.33	67.50	0
296.24	-10.30	67.56	0
296.29	-10.27	67.61	0
296.34	-10.24	67.67	0
296.40	-10.22	67.73	0
296.45	-10.20	67.79	0
296.50	-10.19	67.86	0
296.55	-10.16	67.92	0
296.60	-10.15	67.98	0
296.64	-10.13	68.04	0
296.69	-10.12	68.10	0
296.74	-10.11	68.16	0
296.79	-10.10	68.22	0
296.83	-10.09	68.27	0
296.88	-10.08	68.32	0
296.93	-10.07	68.36	0
296.99	-10.06	68.41	0
297.04	-10.05	68.45	0
297.09	-10.03	68.50	0
297.15	-10.02	68.54	0
297.21	-10.00	68.57	0
297.27	-9.99	68.61	0
297.33	-9.98	68.64	0
297.40	-9.97	68.67	0
297.46	-9.97	68.70	0
297.52	-9.96	68.73	0
297.58	-9.95	68.76	0
297.64	-9.95	68.80	0
297.70	-9.94	68.84	0
297.76	-9.94	68.87	0
297.82	-9.94	68.91	0
297.89	-9.94	68.95	0
297.95	-9.93	68.99	0
298.01	-9.93	69.03	0
298.07	-9.92	69.06	0
298.13	-9.91	69.09	0
298.19	-9.91	69.12	0
298.25	-9.90	69.15	0
298.31	-9.89	69.18	0
298.38	-9.88	69.21	0
298.44	-9.87	69.23	0
298.50	-9.86	69.26	0
298.56	-9.84	69.29	0
298.62	-9.84	69.31	0
298.68	-9.82	69.34	0
298.73	-9.80	69.36	0
298.79	-9.78	69.38	0
298.85	-9.75	69.39	0
298.90	-9.72	69.41	0
298.96	-9.69	69.42	0
299.01	-9.66	69.44	0
299.06	-9.62	69.46	0
299.10	-9.58	69.48	0
299.15	-9.53	69.50	0
299.19	-9.49	69.53	0
299.23	-9.45	69.56	0
299.27	-9.40	69.59	0
299.30	-9.35	69.62	0
299.34	-9.31	69.66	0
299.37	-9.26	69.69	0
299.40	-9.21	69.73	0
299.43	-9.15	69.77	0
299.46	-9.10	69.82	0
299.49	-9.04	69.87	0
299.52	-8.99	69.92	0
299.54	-8.93	69.97	0
299.57	-8.87	70.02	0
299.59	-8.81	70.08	0
299.61	-8.75	70.13	0
299.63	-8.71	70.19	0
299.66	-8.64	70.24	0
299.68	-8.60	70.30	0
299.70	-8.56	70.36	0
299.73	-8.52	70.41	0
299.75	-8.48	70.47	0
299.77	-8.45	70.52	0
299.80	-8.42	70.58	0
299.82	-8.40	70.64	0
299.84	-8.39	70.70	0
299.86	-8.39	70.76	0
299.88	-8.41	70.81	0
299.90	-8.45	70.84	0
299.92	-8.49	70.89	0
299.95	-8.52	70.94	0
299.98	-8.56	70.97	0
300.02	-8.60	70.99	0
300.05	-8.64	71.01	0
300.09	-8.65	71.01	0
300.14	-8.67	71.01	0
300.19	-8.69	71.01	0
300.25	-8.72	71.01	0
300.30	-8.74	71.01	0
300.36	-8.78	71.03	0
300.42	-8.82	71.03	0
300.48	-8.86	71.04	0
300.54	-8.89	71.07	0
300.60	-8.93	71.10	0
300.67	-8.97	71.11	0
300.74	-9.01	71.14	0
300.81	-9.05	71.14	0
300.88	-9.10	71.15	0
300.95	-9.13	71.14	0
301.03	-9.17	71.13	0
301.10	-9.20	71.11	0
301.18	-9.21	71.08	0
301.26	-9.22	71.04	0
301.34	-9.22	71.00	0
301.42	-9.22	70.95	0
301.50	-9.20	70.90	0
301.58	-9.19	70.84	0
301.66	-9.18	70.78	0
301.75	-9.16	70.72	0
301.84	-9.16	70.65	0
301.94	-9.12	70.58	0
302.02	-9.06	70.59	0
302.12	-9.00	70.51	0
302.21	-8.97	70.44	0
302.29	-8.95	70.44	0
302.37	-8.92	70.45	0
302.44	-8.91	70.47	0
302.51	-8.90	70.48	0
302.57	-8.89	70.51	0
302.64	-8.91	70.52	0
302.70	-8.94	70.51	0
302.76	-8.96	70.53	0
302.82	-8.99	70.52	0
302.89	-9.00	70.52	0
302.95	-9.02	70.52	0
303.01	-9.03	70.51	0
303.07	-9.05	70.50	0
303.13	-9.06	70.49	0
303.19	-9.08	70.48	0
303.27	-9.09	70.46	0
303.34	-9.10	70.43	0
303.43	-9.11	70.38	0
303.51	-9.13	70.34	0
303.60	-9.16	70.28	0
303.70	-9.18	70.22	0
303.79	-9.22	70.16	0
303.89	-9.26	70.10	0
303.99	-9.31	70.04	0
304.10	-9.36	69.98	0
304.20	-9.41	69.92	0
304.31	-9.47	69.87	0
304.41	-9.54	69.83	0
304.53	-9.61	69.77	0
304.64	-9.67	69.71	0
304.75	-9.73	69.64	0
304.86	-9.81	69.59	0
304.98	-9.87	69.53	0
305.09	-9.93	69.45	0
305.21	-9.98	69.38	0
305.33	-10.02	69.30	0
305.45	-10.06	69.21	0
305.58	-10.09	69.12	0
305.70	-10.14	69.04	0
305.82	-10.19	68.94	0
305.94	-10.24	68.85	0
306.06	-10.29	68.77	0
306.18	-10.33	68.67	0
306.31	-10.37	68.57	0
306.43	-10.42	68.47	0
306.56	-10.46	68.37	0
306.69	-10.50	68.26	0
306.82	-10.54	68.15	0
306.94	-10.58	68.04	0
307.07	-10.63	67.94	0
307.19	-10.69	67.88	0
307.31	-10.74	67.83	0
307.43	-10.80	67.78	0
307.54	-10.85	67.76	0
307.65	-10.89	67.76	0
307.76	-10.95	67.75	0
307.87	-11.01	67.76	0
307.98	-11.08	67.76	0
308.09	-11.15	67.77	0
308.19	-11.21	67.80	0
308.29	-11.27	67.84	0
308.39	-11.32	67.89	0
308.49	-11.36	67.94	0
308.59	-11.39	67.99	0
308.68	-11.42	68.05	0
308.78	-11.46	68.11	0
308.88	-11.49	68.18	0
308.98	-11.52	68.25	0
309.08	-11.55	68.32	0
309.18	-11.58	68.39	0
309.28	-11.61	68.47	0
309.38	-11.62	68.55	0
309.48	-11.64	68.62	0
309.59	-11.65	68.69	0
309.69	-11.65	68.76	0
309.80	-11.66	68.82	0
309.90	-11.67	68.88	0
310.00	-11.69	68.93	0
310.10	-11.72	68.96	0
310.20	-11.77	68.97	0
310.30	-11.78	69.00	0
310.40	-11.81	69.01	0
310.51	-11.85	69.01	0
310.61	-11.87	69.02	0
310.71	-11.89	69.03	0
310.82	-11.91	69.05	0
310.94	-11.93	69.06	0
311.05	-11.95	69.07	0
311.17	-11.96	69.09	0
311.30	-11.97	69.12	0
311.43	-11.97	69.14	0
311.55	-11.98	69.17	0
311.67	-11.98	69.20	0
311.79	-11.97	69.23	0
311.91	-11.97	69.27	0
312.03	-11.96	69.32	0
312.14	-11.95	69.37	0
312.26	-11.94	69.43	0
312.38	-11.93	69.50	0
312.49	-11.92	69.57	0
312.60	-11.91	69.65	0
312.71	-11.90	69.72	0
312.82	-11.89	69.80	0
312.93	-11.89	69.88	0
313.03	-11.89	69.96	0
313.13	-11.89	70.04	0
313.23	-11.90	70.13	0
313.34	-11.90	70.22	0
313.44	-11.91	70.30	0
313.55	-11.92	70.39	0
313.66	-11.93	70.47	0
313.76	-11.94	70.56	0
313.87	-11.95	70.65	0
313.98	-11.97	70.73	0
314.08	-11.99	70.83	0
314.18	-12.02	70.94	0
314.28	-12.05	71.05	0
314.38	-12.08	71.17	0
314.49	-12.11	71.28	0
314.59	-12.15	71.39	0
314.68	-12.19	71.50	0
314.77	-12.23	71.61	0
314.85	-12.27	71.73	0
314.92	-12.29	71.85	0
314.99	-12.31	71.98	0
315.07	-12.30	72.11	0
315.16	-12.28	72.22	0
315.26	-12.25	72.28	0
315.36	-12.21	72.31	0
315.45	-12.18	72.30	0
315.54	-12.14	72.28	0
315.62	-12.09	72.24	0
315.70	-12.04	72.19	0
315.79	-12.00	72.12	0
315.87	-11.95	72.05	0
315.97	-11.92	71.97	0
316.07	-11.89	71.88	0
316.17	-11.86	71.80	0
316.28	-11.84	71.71	0
316.39	-11.82	71.62	0
316.51	-11.82	71.52	0
316.63	-11.83	71.43	0
316.76	-11.84	71.34	0
316.90	-11.87	71.24	0
317.05	-11.90	71.14	0
317.18	-11.89	71.13	0
317.32	-11.88	71.11	0
317.46	-11.89	71.12	0
317.60	-11.89	71.13	0
317.73	-11.89	71.16	0
317.86	-11.89	71.20	0
317.99	-11.88	71.24	0
318.13	-11.86	71.28	0
318.26	-11.84	71.32	0
318.39	-11.81	71.37	0
318.52	-11.77	71.41	0
318.65	-11.73	71.43	0
318.78	-11.69	71.44	0
318.92	-11.65	71.43	0
319.05	-11.60	71.39	0
319.19	-11.56	71.33	0
319.33	-11.50	71.26	0
319.48	-11.45	71.17	0
319.62	-11.40	71.06	0
319.76	-11.34	70.94	0
319.91	-11.27	70.82	0
320.04	-11.21	70.68	0
320.18	-11.15	70.54	0
320.31	-11.09	70.40	0
320.44	-11.02	70.27	0
320.57	-10.98	70.13	0
320.69	-10.93	70.00	0
320.82	-10.88	69.89	0
320.94	-10.85	69.78	0
321.07	-10.82	69.68	0
321.19	-10.78	69.57	0
321.31	-10.75	69.47	0
321.43	-10.70	69.37	0
321.55	-10.66	69.27	0
321.67	-10.61	69.17	0
321.78	-10.57	69.07	0
321.89	-10.52	68.98	0
322.00	-10.47	68.89	0
322.10	-10.41	68.82	0
322.20	-10.36	68.79	0
322.29	-10.33	68.77	0
322.38	-10.29	68.75	0
322.47	-10.26	68.74	0
322.55	-10.22	68.74	0
322.64	-10.19	68.74	0
322.72	-10.14	68.73	0
322.81	-10.10	68.73	0
322.89	-10.04	68.71	0
322.98	-9.98	68.69	0
323.07	-9.92	68.68	0
323.16	-9.86	68.67	0
323.26	-9.78	68.64	0
323.35	-9.71	68.59	0
323.44	-9.64	68.56	0
323.53	-9.57	68.54	0
323.62	-9.51	68.51	0
323.71	-9.44	68.47	0
323.80	-9.39	68.45	0
323.89	-9.34	68.42	0
323.97	-9.29	68.39	0
324.06	-9.24	68.37	0
324.14	-9.21	68.35	0
324.22	-9.16	68.33	0
324.29	-9.12	68.32	0
324.37	-9.08	68.30	0
324.44	-9.02	68.29	0
324.51	-8.98	68.27	0
324.58	-8.93	68.26	0
324.65	-8.87	68.24	0
324.72	-8.81	68.21	0
324.79	-8.75	68.20	0
324.85	-8.70	68.19	0
324.91	-8.63	68.16	0
324.97	-8.57	68.13	0
325.03	-8.50	68.09	0
325.08	-8.44	68.09	0
325.13	-8.38	68.08	0
325.18	-8.32	68.08	0
325.22	-8.26	68.08	0
325.26	-8.20	68.08	0
325.29	-8.14	68.08	0
325.32	-8.10	68.10	0
325.35	-8.04	68.11	0
325.38	-8.00	68.14	0
325.40	-7.94	68.16	0
325.42	-7.89	68.19	0
325.45	-7.84	68.22	0
325.47	-7.77	68.24	0
325.49	-7.71	68.27	0
325.51	-7.65	68.31	0
325.52	-7.59	68.34	0
325.53	-7.53	68.38	0
325.54	-7.47	68.42	0
325.55	-7.42	68.47	0
325.55	-7.37	68.53	0
325.55	-7.32	68.59	0
325.55	-7.28	68.65	0
325.55	-7.24	68.72	0
325.55	-7.20	68.80	0
325.55	-7.16	68.87	0
325.55	-7.14	68.95	0
325.54	-7.12	69.03	0
325.54	-7.10	69.11	0
325.53	-7.07	69.19	0
325.53	-7.06	69.27	0
325.52	-7.04	69.35	0
325.52	-7.03	69.43	0
325.51	-7.02	69.51	0
325.51	-7.01	69.60	0
325.52	-7.00	69.68	0
325.52	-6.98	69.76	0
325.53	-6.97	69.84	0
325.54	-6.96	69.91	0
325.55	-6.94	69.99	0
325.56	-6.92	70.06	0
325.57	-6.90	70.13	0
325.58	-6.88	70.19	0
325.59	-6.86	70.26	0
325.60	-6.82	70.32	0
325.61	-6.80	70.38	0
325.61	-6.78	70.45	0
325.62	-6.77	70.51	0
325.63	-6.79	70.57	0
325.65	-6.81	70.62	0
325.66	-6.85	70.66	0
325.68	-6.89	70.69	0
325.69	-6.94	70.73	0
325.71	-7.00	70.76	0
325.74	-7.07	70.78	0
325.77	-7.13	70.78	0
325.80	-7.18	70.77	0
325.84	-7.22	70.76	0
325.89	-7.25	70.75	0
325.93	-7.26	70.73	0
325.97	-7.27	70.70	0
326.01	-7.30	70.67	0
326.05	-7.34	70.63	0
326.09	-7.38	70.67	0
326.13	-7.42	70.64	0
326.17	-7.46	70.60	0
326.22	-7.48	70.56	0
326.26	-7.51	70.52	0
326.30	-7.52	70.47	0
326.35	-7.54	70.42	0
326.38	-7.54	70.36	0
326.42	-7.53	70.29	0
326.45	-7.51	70.23	0
326.47	-7.50	70.16	0
326.50	-7.47	70.08	0
326.52	-7.43	70.02	0
326.54	-7.39	69.95	0
326.55	-7.35	69.87	0
326.56	-7.30	69.81	0
326.56	-7.25	69.74	0
326.55	-7.20	69.68	0
326.55	-7.14	69.62	0
326.54	-7.09	69.58	0
326.54	-7.05	69.54	0
326.53	-7.01	69.52	0
326.53	-6.98	69.51	0
326.52	-6.97	69.50	0
326.52	-6.97	69.50	0
326.51	-6.98	69.51	0
326.51	-7.00	69.51	0
326.50	-7.03	69.51	0
326.50	-7.07	69.52	0
326.50	-7.13	69.52	0
326.50	-7.20	69.53	0
326.51	-7.28	69.53	0
326.52	-7.36	69.53	0
