205.59,	-6.38,	-139.62,
205.64,	-6.36,	-139.63,
205.69,	-6.35,	-139.63,
205.74,	-6.33,	-139.64,
205.79,	-6.32,	-139.64,
205.83,	-6.30,	-139.64,
205.88,	-6.29,	-139.64,
205.92,	-6.28,	-139.64,
205.96,	-6.28,	-139.64,
206.00,	-6.27,	-139.64,
206.04,	-6.27,	-139.64,
206.07,	-6.27,	-139.64,
206.11,	-6.26,	-139.64,
206.14,	-6.26,	-139.64,
206.18,	-6.26,	-139.64,
206.21,	-6.27,	-139.64,
206.24,	-6.27,	-139.64,
206.27,	-6.27,	-139.64,
206.31,	-6.27,	-139.65,
206.34,	-6.27,	-139.66,
206.38,	-6.27,	-139.67,
206.41,	-6.28,	-139.66,
206.45,	-6.29,	-139.64,
206.48,	-6.31,	-139.59,
206.50,	-6.33,	-139.53,
206.53,	-6.35,	-139.49,
206.56,	-6.36,	-139.49,
206.61,	-6.36,	-139.53,
206.67,	-6.36,	-139.57,
206.73,	-6.37,	-139.60,
206.79,	-6.38,	-139.61,
206.85,	-6.39,	-139.59,
206.91,	-6.40,	-139.56,
206.96,	-6.41,	-139.51,
207.02,	-6.42,	-139.48,
207.08,	-6.42,	-139.45,
207.14,	-6.43,	-139.42,
207.19,	-6.43,	-139.41,
207.25,	-6.44,	-139.39,
207.31,	-6.45,	-139.39,
207.36,	-6.45,	-139.38,
207.41,	-6.46,	-139.37,
207.47,	-6.46,	-139.36,
207.52,	-6.46,	-139.35,
207.57,	-6.46,	-139.34,
207.62,	-6.46,	-139.33,
207.66,	-6.46,	-139.33,
207.71,	-6.46,	-139.32,
207.75,	-6.45,	-139.31,
207.78,	-6.44,	-139.29,
207.82,	-6.43,	-139.27,
207.85,	-6.42,	-139.25,
207.87,	-6.41,	-139.24,
207.89,	-6.39,	-139.22,
207.91,	-6.37,	-139.20,
207.93,	-6.35,	-139.19,
207.94,	-6.33,	-139.17,
207.95,	-6.31,	-139.15,
207.96,	-6.29,	-139.13,
207.95,	-6.27,	-139.10,
207.95,	-6.25,	-139.06,
207.94,	-6.23,	-139.03,
207.93,	-6.21,	-138.99,
207.91,	-6.20,	-138.96,
207.90,	-6.18,	-138.93,
207.88,	-6.17,	-138.90,
207.86,	-6.15,	-138.87,
207.84,	-6.14,	-138.83,
207.82,	-6.13,	-138.79,
207.80,	-6.12,	-138.74,
207.78,	-6.11,	-138.70,
207.77,	-6.10,	-138.67,
207.75,	-6.09,	-138.63,
207.73,	-6.09,	-138.60,
207.72,	-6.08,	-138.58,
207.71,	-6.07,	-138.56,
207.70,	-6.06,	-138.54,
207.69,	-6.05,	-138.52,
207.68,	-6.04,	-138.51,
207.67,	-6.02,	-138.50,
207.67,	-6.01,	-138.48,
207.67,	-6.00,	-138.47,
207.67,	-5.98,	-138.46,
207.67,	-5.97,	-138.45,
207.68,	-5.95,	-138.43,
207.68,	-5.93,	-138.41,
207.69,	-5.91,	-138.38,
207.70,	-5.89,	-138.36,
207.71,	-5.87,	-138.33,
207.72,	-5.84,	-138.32,
207.74,	-5.81,	-138.30,
207.75,	-5.78,	-138.28,
207.76,	-5.75,	-138.26,
207.77,	-5.71,	-138.24,
207.78,	-5.68,	-138.22,
207.78,	-5.64,	-138.19,
207.79,	-5.60,	-138.16,
207.79,	-5.56,	-138.13,
207.79,	-5.52,	-138.11,
207.79,	-5.48,	-138.08,
207.80,	-5.44,	-138.06,
207.80,	-5.39,	-138.05,
207.80,	-5.35,	-138.03,
207.80,	-5.31,	-138.03,
207.80,	-5.26,	-138.02,
207.81,	-5.22,	-138.01,
207.81,	-5.17,	-138.00,
207.81,	-5.12,	-137.99,
207.82,	-5.08,	-137.99,
207.83,	-5.03,	-137.99,
207.84,	-4.98,	-138.00,
207.85,	-4.93,	-138.00,
207.87,	-4.88,	-138.01,
207.89,	-4.83,	-138.02,
207.91,	-4.78,	-138.03,
207.93,	-4.73,	-138.04,
207.96,	-4.68,	-138.05,
207.98,	-4.63,	-138.06,
208.02,	-4.58,	-138.08,
208.05,	-4.53,	-138.09,
208.09,	-4.48,	-138.11,
208.13,	-4.43,	-138.13,
208.18,	-4.38,	-138.15,
208.23,	-4.34,	-138.18,
208.28,	-4.29,	-138.21,
208.34,	-4.25,	-138.23,
208.40,	-4.20,	-138.26,
208.46,	-4.15,	-138.28,
208.52,	-4.10,	-138.30,
208.59,	-4.05,	-138.32,
208.65,	-4.00,	-138.35,
208.72,	-3.95,	-138.37,
208.79,	-3.90,	-138.39,
208.86,	-3.85,	-138.41,
208.93,	-3.81,	-138.44,
209.01,	-3.76,	-138.47,
209.08,	-3.71,	-138.50,
209.15,	-3.66,	-138.52,
209.23,	-3.62,	-138.55,
209.30,	-3.57,	-138.58,
209.38,	-3.52,	-138.61,
209.45,	-3.48,	-138.64,
209.53,	-3.43,	-138.67,
209.60,	-3.38,	-138.70,
209.68,	-3.34,	-138.74,
209.76,	-3.29,	-138.77,
209.83,	-3.25,	-138.80,
209.91,	-3.20,	-138.83,
209.98,	-3.16,	-138.86,
210.06,	-3.11,	-138.89,
210.13,	-3.07,	-138.91,
210.21,	-3.02,	-138.93,
210.28,	-2.97,	-138.95,
210.35,	-2.93,	-138.97,
210.43,	-2.88,	-138.98,
210.50,	-2.83,	-139.00,
210.57,	-2.78,	-139.01,
210.64,	-2.73,	-139.02,
210.70,	-2.69,	-139.03,
210.77,	-2.64,	-139.03,
210.83,	-2.60,	-139.04,
210.90,	-2.55,	-139.04,
210.96,	-2.51,	-139.05,
211.03,	-2.47,	-139.05,
211.09,	-2.43,	-139.06,
211.16,	-2.39,	-139.07,
211.22,	-2.35,	-139.08,
211.29,	-2.31,	-139.10,
211.35,	-2.27,	-139.11,
211.42,	-2.24,	-139.13,
211.48,	-2.20,	-139.14,
211.55,	-2.17,	-139.15,
211.61,	-2.14,	-139.13,
211.67,	-2.12,	-139.09,
211.73,	-2.10,	-139.05,
211.79,	-2.08,	-139.03,
211.85,	-2.05,	-139.05,
211.93,	-2.01,	-139.08,
212.00,	-1.97,	-139.10,
212.08,	-1.92,	-139.10,
212.14,	-1.89,	-139.08,
212.19,	-1.85,	-139.04,
212.25,	-1.80,	-139.01,
212.30,	-1.75,	-139.00,
212.36,	-1.69,	-139.00,
212.43,	-1.63,	-139.02,
212.49,	-1.57,	-139.05,
212.55,	-1.51,	-139.08,
212.61,	-1.46,	-139.10,
212.66,	-1.39,	-139.12,
212.72,	-1.33,	-139.15,
212.77,	-1.27,	-139.17,
212.82,	-1.21,	-139.20,
212.87,	-1.14,	-139.24,
212.91,	-1.09,	-139.28,
212.95,	-1.03,	-139.32,
212.99,	-0.97,	-139.36,
213.04,	-0.92,	-139.40,
213.08,	-0.87,	-139.44,
213.12,	-0.83,	-139.48,
213.16,	-0.79,	-139.51,
213.21,	-0.75,	-139.54,
213.25,	-0.72,	-139.56,
213.30,	-0.69,	-139.59,
213.34,	-0.66,	-139.63,
213.39,	-0.64,	-139.67,
213.45,	-0.62,	-139.72,
213.50,	-0.60,	-139.76,
213.55,	-0.59,	-139.79,
213.61,	-0.58,	-139.82,
213.66,	-0.57,	-139.84,
213.71,	-0.56,	-139.84,
213.76,	-0.56,	-139.83,
213.80,	-0.55,	-139.82,
213.85,	-0.55,	-139.79,
213.90,	-0.55,	-139.77,
213.94,	-0.55,	-139.74,
213.99,	-0.55,	-139.70,
214.03,	-0.55,	-139.66,
214.07,	-0.56,	-139.62,
214.12,	-0.56,	-139.58,
214.15,	-0.56,	-139.53,
214.19,	-0.57,	-139.48,
214.23,	-0.57,	-139.44,
214.27,	-0.57,	-139.39,
214.31,	-0.57,	-139.35,
214.35,	-0.56,	-139.31,
214.39,	-0.56,	-139.26,
214.42,	-0.56,	-139.22,
214.46,	-0.56,	-139.18,
214.49,	-0.56,	-139.14,
214.52,	-0.57,	-139.11,
214.55,	-0.57,	-139.08,
214.57,	-0.57,	-139.06,
214.59,	-0.58,	-139.03,
214.61,	-0.58,	-139.01,
214.63,	-0.59,	-138.99,
214.64,	-0.59,	-138.97,
214.65,	-0.60,	-138.95,
214.67,	-0.61,	-138.94,
214.68,	-0.62,	-138.92,
214.68,	-0.62,	-138.92,
214.69,	-0.64,	-138.91,
214.69,	-0.65,	-138.90,
214.69,	-0.67,	-138.89,
214.69,	-0.69,	-138.88,
214.69,	-0.71,	-138.87,
214.68,	-0.74,	-138.86,
214.67,	-0.76,	-138.85,
214.65,	-0.80,	-138.83,
214.63,	-0.83,	-138.82,
214.61,	-0.87,	-138.81,
214.59,	-0.91,	-138.79,
214.56,	-0.95,	-138.77,
214.53,	-1.00,	-138.75,
214.49,	-1.05,	-138.73,
214.46,	-1.11,	-138.71,
214.42,	-1.16,	-138.69,
214.37,	-1.22,	-138.66,
214.33,	-1.28,	-138.63,
214.28,	-1.35,	-138.60,
214.22,	-1.41,	-138.56,
214.16,	-1.48,	-138.52,
214.10,	-1.56,	-138.48,
214.04,	-1.63,	-138.44,
213.97,	-1.71,	-138.41,
213.90,	-1.79,	-138.37,
213.82,	-1.87,	-138.34,
213.74,	-1.95,	-138.30,
213.65,	-2.04,	-138.27,
213.56,	-2.12,	-138.24,
213.47,	-2.21,	-138.21,
213.37,	-2.30,	-138.18,
213.26,	-2.39,	-138.15,
213.15,	-2.48,	-138.13,
213.04,	-2.58,	-138.10,
212.92,	-2.67,	-138.07,
212.80,	-2.77,	-138.05,
212.68,	-2.87,	-138.02,
212.55,	-2.97,	-137.99,
212.42,	-3.07,	-137.97,
212.29,	-3.17,	-137.94,
212.15,	-3.28,	-137.92,
212.01,	-3.38,	-137.90,
211.87,	-3.49,	-137.88,
211.73,	-3.60,	-137.86,
211.58,	-3.71,	-137.84,
211.43,	-3.83,	-137.82,
211.28,	-3.94,	-137.80,
211.13,	-4.06,	-137.78,
210.97,	-4.17,	-137.75,
210.81,	-4.29,	-137.73,
210.65,	-4.41,	-137.70,
210.48,	-4.53,	-137.67,
210.31,	-4.65,	-137.63,
210.13,	-4.77,	-137.60,
209.95,	-4.90,	-137.56,
209.77,	-5.02,	-137.51,
209.58,	-5.14,	-137.47,
209.39,	-5.27,	-137.42,
209.20,	-5.40,	-137.36,
209.00,	-5.52,	-137.30,
208.79,	-5.65,	-137.24,
208.58,	-5.78,	-137.18,
208.37,	-5.90,	-137.11,
208.15,	-6.03,	-137.04,
207.93,	-6.16,	-136.98,
207.71,	-6.28,	-136.92,
207.48,	-6.41,	-136.85,
207.24,	-6.54,	-136.79,
207.01,	-6.66,	-136.73,
206.77,	-6.79,	-136.66,
206.52,	-6.92,	-136.61,
206.27,	-7.05,	-136.56,
206.02,	-7.17,	-136.51,
205.76,	-7.30,	-136.47,
205.50,	-7.43,	-136.42,
205.24,	-7.56,	-136.37,
204.97,	-7.69,	-136.32,
204.69,	-7.83,	-136.25,
204.41,	-7.96,	-136.19,
204.13,	-8.09,	-136.13,
203.85,	-8.21,	-136.08,
203.56,	-8.34,	-136.02,
203.27,	-8.47,	-135.95,
202.98,	-8.59,	-135.88,
202.68,	-8.72,	-135.80,
202.38,	-8.84,	-135.72,
202.08,	-8.96,	-135.64,
201.78,	-9.09,	-135.55,
201.47,	-9.21,	-135.47,
201.17,	-9.33,	-135.40,
200.86,	-9.44,	-135.33,
200.56,	-9.56,	-135.27,
200.26,	-9.67,	-135.22,
199.96,	-9.78,	-135.16,
199.66,	-9.90,	-135.10,
199.36,	-10.00,	-135.05,
199.06,	-10.11,	-135.00,
198.77,	-10.22,	-134.95,
198.47,	-10.32,	-134.90,
198.18,	-10.42,	-134.85,
197.90,	-10.52,	-134.81,
197.61,	-10.63,	-134.76,
197.33,	-10.73,	-134.72,
197.06,	-10.83,	-134.67,
196.78,	-10.93,	-134.62,
196.52,	-11.03,	-134.57,
196.26,	-11.12,	-134.52,
196.01,	-11.22,	-134.47,
195.76,	-11.31,	-134.43,
195.52,	-11.39,	-134.39,
195.28,	-11.48,	-134.35,
195.04,	-11.56,	-134.32,
194.80,	-11.64,	-134.28,
194.56,	-11.72,	-134.23,
194.33,	-11.79,	-134.18,
194.09,	-11.87,	-134.12,
193.86,	-11.94,	-134.06,
193.63,	-12.01,	-134.00,
193.39,	-12.09,	-133.94,
193.16,	-12.16,	-133.87,
192.93,	-12.24,	-133.80,
192.70,	-12.32,	-133.74,
192.47,	-12.40,	-133.67,
192.24,	-12.49,	-133.61,
192.01,	-12.58,	-133.55,
191.78,	-12.67,	-133.49,
191.55,	-12.77,	-133.44,
191.33,	-12.86,	-133.38,
191.11,	-12.96,	-133.33,
190.88,	-13.06,	-133.28,
190.66,	-13.15,	-133.23,
190.44,	-13.24,	-133.18,
190.22,	-13.34,	-133.12,
190.00,	-13.43,	-133.06,
189.78,	-13.52,	-133.00,
189.57,	-13.61,	-132.93,
189.35,	-13.70,	-132.87,
189.13,	-13.78,	-132.79,
188.92,	-13.86,	-132.71,
188.70,	-13.94,	-132.61,
188.48,	-14.02,	-132.52,
188.27,	-14.10,	-132.41,
188.05,	-14.18,	-132.31,
187.83,	-14.26,	-132.20,
187.61,	-14.34,	-132.09,
187.39,	-14.42,	-131.99,
187.17,	-14.49,	-131.88,
186.95,	-14.57,	-131.78,
186.73,	-14.65,	-131.67,
186.51,	-14.72,	-131.57,
186.29,	-14.80,	-131.46,
186.07,	-14.87,	-131.36,
185.84,	-14.95,	-131.25,
185.61,	-15.03,	-131.14,
185.38,	-15.10,	-131.03,
185.16,	-15.18,	-130.92,
184.92,	-15.26,	-130.81,
184.69,	-15.34,	-130.70,
184.46,	-15.41,	-130.59,
184.22,	-15.49,	-130.47,
183.98,	-15.57,	-130.35,
183.74,	-15.65,	-130.22,
183.49,	-15.73,	-130.09,
183.25,	-15.81,	-129.96,
183.00,	-15.89,	-129.83,
182.74,	-15.97,	-129.69,
182.49,	-16.05,	-129.55,
182.24,	-16.13,	-129.41,
181.98,	-16.21,	-129.26,
181.72,	-16.29,	-129.13,
181.46,	-16.37,	-128.99,
181.20,	-16.44,	-128.87,
180.94,	-16.52,	-128.74,
180.69,	-16.59,	-128.61,
180.42,	-16.67,	-128.49,
180.16,	-16.74,	-128.36,
179.90,	-16.81,	-128.22,
179.63,	-16.89,	-128.09,
179.37,	-16.96,	-127.95,
179.10,	-17.03,	-127.81,
178.84,	-17.10,	-127.67,
178.58,	-17.16,	-127.54,
178.32,	-17.23,	-127.41,
178.06,	-17.29,	-127.28,
177.81,	-17.36,	-127.15,
177.55,	-17.42,	-127.02,
177.30,	-17.49,	-126.89,
177.04,	-17.55,	-126.76,
176.80,	-17.61,	-126.64,
176.55,	-17.68,	-126.51,
176.30,	-17.74,	-126.39,
176.06,	-17.80,	-126.27,
175.82,	-17.87,	-126.15,
175.58,	-17.93,	-126.04,
175.35,	-17.99,	-125.92,
175.11,	-18.05,	-125.81,
174.88,	-18.11,	-125.69,
174.65,	-18.16,	-125.58,
174.42,	-18.22,	-125.48,
174.19,	-18.28,	-125.37,
173.97,	-18.34,	-125.26,
173.75,	-18.40,	-125.16,
173.53,	-18.46,	-125.05,
173.31,	-18.51,	-124.94,
173.09,	-18.57,	-124.84,
172.87,	-18.63,	-124.74,
172.66,	-18.68,	-124.64,
172.45,	-18.74,	-124.55,
172.24,	-18.79,	-124.45,
172.03,	-18.85,	-124.36,
171.83,	-18.90,	-124.26,
171.62,	-18.96,	-124.17,
171.42,	-19.01,	-124.07,
171.21,	-19.07,	-123.97,
171.01,	-19.13,	-123.87,
170.81,	-19.18,	-123.77,
170.60,	-19.24,	-123.67,
170.40,	-19.30,	-123.57,
170.20,	-19.35,	-123.47,
170.00,	-19.41,	-123.37,
169.80,	-19.46,	-123.26,
169.60,	-19.51,	-123.15,
169.40,	-19.57,	-123.04,
169.19,	-19.62,	-122.93,
168.99,	-19.66,	-122.82,
168.78,	-19.71,	-122.71,
168.58,	-19.75,	-122.59,
168.37,	-19.80,	-122.48,
168.16,	-19.84,	-122.36,
167.95,	-19.88,	-122.24,
167.74,	-19.93,	-122.11,
167.53,	-19.97,	-121.99,
167.32,	-20.02,	-121.87,
167.11,	-20.06,	-121.74,
166.90,	-20.11,	-121.62,
166.68,	-20.15,	-121.49,
166.46,	-20.20,	-121.36,
166.25,	-20.25,	-121.24,
166.03,	-20.29,	-121.12,
165.81,	-20.34,	-121.00,
165.59,	-20.38,	-120.87,
165.36,	-20.42,	-120.75,
165.14,	-20.47,	-120.63,
164.91,	-20.51,	-120.51,
164.68,	-20.55,	-120.38,
164.45,	-20.60,	-120.25,
164.22,	-20.64,	-120.12,
163.99,	-20.68,	-120.00,
163.75,	-20.72,	-119.88,
163.52,	-20.76,	-119.76,
163.28,	-20.80,	-119.65,
163.05,	-20.84,	-119.53,
162.81,	-20.88,	-119.42,
162.58,	-20.92,	-119.32,
162.34,	-20.96,	-119.21,
162.11,	-20.99,	-119.11,
161.88,	-21.03,	-119.01,
161.65,	-21.07,	-118.92,
161.42,	-21.11,	-118.82,
161.19,	-21.15,	-118.73,
160.96,	-21.18,	-118.63,
160.73,	-21.21,	-118.54,
160.51,	-21.25,	-118.44,
160.28,	-21.28,	-118.33,
160.06,	-21.32,	-118.21,
159.83,	-21.35,	-118.08,
159.60,	-21.39,	-117.95,
159.38,	-21.42,	-117.81,
159.15,	-21.46,	-117.68,
158.94,	-21.49,	-117.55,
158.73,	-21.53,	-117.44,
158.52,	-21.56,	-117.33,
158.32,	-21.58,	-117.22,
158.12,	-21.61,	-117.10,
157.92,	-21.64,	-116.97,
157.71,	-21.66,	-116.83,
157.51,	-21.68,	-116.69,
157.31,	-21.70,	-116.56,
157.11,	-21.72,	-116.43,
156.91,	-21.74,	-116.31,
156.72,	-21.76,	-116.19,
156.52,	-21.77,	-116.08,
156.33,	-21.79,	-115.97,
156.13,	-21.80,	-115.87,
155.94,	-21.81,	-115.76,
155.74,	-21.83,	-115.65,
155.54,	-21.84,	-115.55,
155.34,	-21.85,	-115.45,
155.14,	-21.86,	-115.35,
154.94,	-21.87,	-115.24,
154.74,	-21.89,	-115.13,
154.54,	-21.91,	-115.02,
154.33,	-21.92,	-114.89,
154.13,	-21.94,	-114.76,
153.92,	-21.95,	-114.63,
153.72,	-21.97,	-114.50,
153.52,	-21.98,	-114.38,
153.32,	-22.00,	-114.26,
153.13,	-22.01,	-114.14,
152.94,	-22.03,	-114.02,
152.76,	-22.05,	-113.92,
152.58,	-22.06,	-113.81,
152.41,	-22.08,	-113.70,
152.24,	-22.09,	-113.60,
152.08,	-22.11,	-113.49,
151.92,	-22.12,	-113.39,
151.76,	-22.13,	-113.29,
151.60,	-22.15,	-113.17,
151.44,	-22.16,	-113.05,
151.28,	-22.18,	-112.92,
151.11,	-22.21,	-112.79,
150.95,	-22.23,	-112.66,
150.80,	-22.26,	-112.53,
150.65,	-22.28,	-112.42,
150.50,	-22.31,	-112.31,
150.36,	-22.33,	-112.21,
150.22,	-22.36,	-112.11,
150.08,	-22.39,	-112.01,
149.94,	-22.42,	-111.92,
149.80,	-22.45,	-111.83,
149.66,	-22.47,	-111.75,
149.53,	-22.50,	-111.67,
149.39,	-22.53,	-111.59,
149.26,	-22.56,	-111.52,
149.12,	-22.59,	-111.45,
148.99,	-22.62,	-111.39,
148.86,	-22.65,	-111.33,
148.73,	-22.68,	-111.27,
148.61,	-22.71,	-111.22,
148.48,	-22.74,	-111.17,
148.36,	-22.76,	-111.12,
148.23,	-22.79,	-111.06,
148.11,	-22.81,	-111.01,
147.99,	-22.84,	-110.96,
147.87,	-22.86,	-110.91,
147.75,	-22.88,	-110.85,
147.63,	-22.91,	-110.80,
147.51,	-22.93,	-110.75,
147.39,	-22.95,	-110.69,
147.27,	-22.97,	-110.64,
147.16,	-22.98,	-110.58,
147.04,	-23.00,	-110.53,
146.92,	-23.01,	-110.48,
146.81,	-23.03,	-110.42,
146.69,	-23.04,	-110.37,
146.57,	-23.05,	-110.31,
146.45,	-23.06,	-110.26,
146.34,	-23.07,	-110.20,
146.22,	-23.08,	-110.14,
146.10,	-23.09,	-110.08,
145.98,	-23.10,	-110.02,
145.87,	-23.11,	-109.96,
145.75,	-23.12,	-109.91,
145.63,	-23.12,	-109.84,
145.51,	-23.13,	-109.78,
145.39,	-23.13,	-109.72,
145.27,	-23.14,	-109.66,
145.15,	-23.15,	-109.59,
145.03,	-23.16,	-109.53,
144.90,	-23.16,	-109.46,
144.78,	-23.17,	-109.39,
144.65,	-23.18,	-109.32,
144.52,	-23.19,	-109.25,
144.40,	-23.21,	-109.18,
144.27,	-23.22,	-109.10,
144.14,	-23.23,	-109.03,
144.01,	-23.25,	-108.96,
143.88,	-23.26,	-108.89,
143.74,	-23.28,	-108.81,
143.61,	-23.30,	-108.74,
143.48,	-23.32,	-108.67,
143.35,	-23.34,	-108.59,
143.21,	-23.35,	-108.52,
143.08,	-23.37,	-108.45,
142.95,	-23.39,	-108.38,
142.82,	-23.41,	-108.31,
142.69,	-23.43,	-108.24,
142.56,	-23.45,	-108.17,
142.43,	-23.47,	-108.10,
142.31,	-23.48,	-108.03,
142.18,	-23.50,	-107.96,
142.06,	-23.52,	-107.89,
141.93,	-23.54,	-107.83,
141.81,	-23.55,	-107.76,
141.69,	-23.57,	-107.70,
141.58,	-23.58,	-107.63,
141.46,	-23.60,	-107.57,
141.35,	-23.61,	-107.51,
141.23,	-23.63,	-107.45,
141.12,	-23.64,	-107.39,
141.02,	-23.66,	-107.33,
140.91,	-23.67,	-107.27,
140.81,	-23.68,	-107.21,
140.70,	-23.70,	-107.15,
140.60,	-23.71,	-107.08,
140.50,	-23.73,	-107.02,
140.40,	-23.74,	-106.96,
140.30,	-23.75,	-106.89,
140.20,	-23.77,	-106.83,
140.10,	-23.78,	-106.77,
140.01,	-23.80,	-106.71,
139.92,	-23.81,	-106.65,
139.83,	-23.82,	-106.58,
139.74,	-23.84,	-106.52,
139.65,	-23.85,	-106.46,
139.57,	-23.86,	-106.39,
139.48,	-23.88,	-106.33,
139.40,	-23.89,	-106.27,
139.32,	-23.90,	-106.22,
139.24,	-23.91,	-106.16,
139.17,	-23.92,	-106.10,
139.09,	-23.94,	-106.05,
139.02,	-23.95,	-105.99,
138.95,	-23.96,	-105.93,
138.88,	-23.97,	-105.88,
138.81,	-23.98,	-105.82,
138.74,	-23.99,	-105.76,
138.68,	-23.99,	-105.71,
138.62,	-24.00,	-105.66,
138.56,	-24.01,	-105.61,
138.50,	-24.01,	-105.56,
138.44,	-24.02,	-105.51,
138.38,	-24.02,	-105.43,
138.32,	-24.03,	-105.32,
138.25,	-24.04,	-105.20,
138.17,	-24.05,	-105.09,
138.12,	-24.05,	-105.03,
138.08,	-24.05,	-105.01,
138.05,	-24.05,	-105.01,
138.03,	-24.04,	-105.01,
138.00,	-24.03,	-105.00,
137.97,	-24.03,	-104.95,
137.92,	-24.02,	-104.84,
137.85,	-24.01,	-104.68,
137.76,	-24.01,	-104.48,
137.67,	-24.01,	-104.31,
137.58,	-24.01,	-104.17,
137.50,	-24.01,	-104.08,
137.44,	-24.01,	-104.03,
137.38,	-24.02,	-104.02,
137.33,	-24.02,	-104.03,
137.27,	-24.02,	-104.02,
137.20,	-24.02,	-104.00,
137.13,	-24.02,	-103.95,
137.05,	-24.02,	-103.89,
136.97,	-24.01,	-103.82,
136.89,	-24.01,	-103.76,
136.81,	-24.01,	-103.69,
136.73,	-24.01,	-103.64,
136.65,	-24.01,	-103.58,
136.57,	-24.01,	-103.54,
136.49,	-24.01,	-103.49,
136.40,	-24.01,	-103.45,
136.32,	-24.01,	-103.42,
136.23,	-24.01,	-103.38,
136.14,	-24.00,	-103.35,
136.05,	-23.99,	-103.32,
135.95,	-23.98,	-103.28,
135.86,	-23.96,	-103.25,
135.76,	-23.94,	-103.21,
135.66,	-23.91,	-103.16,
135.56,	-23.89,	-103.11,
135.46,	-23.85,	-103.05,
135.35,	-23.82,	-102.99,
135.24,	-23.79,	-102.92,
135.13,	-23.76,	-102.86,
135.02,	-23.73,	-102.79,
134.90,	-23.70,	-102.72,
134.79,	-23.66,	-102.65,
134.68,	-23.63,	-102.59,
134.57,	-23.60,	-102.54,
134.46,	-23.56,	-102.49,
134.35,	-23.53,	-102.45,
134.25,	-23.49,	-102.42,
134.15,	-23.46,	-102.39,
134.05,	-23.43,	-102.36,
133.96,	-23.39,	-102.33,
133.87,	-23.36,	-102.30,
133.78,	-23.33,	-102.26,
133.70,	-23.29,	-102.23,
133.62,	-23.26,	-102.20,
133.54,	-23.23,	-102.18,
133.47,	-23.19,	-102.15,
133.41,	-23.16,	-102.12,
133.34,	-23.12,	-102.08,
133.29,	-23.09,	-102.05,
133.23,	-23.05,	-102.00,
133.18,	-23.02,	-101.96,
133.13,	-22.99,	-101.91,
133.09,	-22.96,	-101.86,
133.05,	-22.94,	-101.81,
133.01,	-22.91,	-101.77,
132.98,	-22.89,	-101.73,
132.95,	-22.86,	-101.69,
132.92,	-22.84,	-101.66,
132.90,	-22.82,	-101.62,
132.87,	-22.79,	-101.59,
132.85,	-22.78,	-101.55,
132.83,	-22.76,	-101.52,
132.81,	-22.74,	-101.48,
132.79,	-22.72,	-101.45,
132.77,	-22.71,	-101.42,
132.75,	-22.70,	-101.38,
132.73,	-22.68,	-101.35,
132.71,	-22.67,	-101.32,
132.69,	-22.66,	-101.29,
132.67,	-22.65,	-101.25,
132.65,	-22.64,	-101.22,
132.63,	-22.63,	-101.19,
132.61,	-22.62,	-101.16,
132.59,	-22.61,	-101.13,
132.57,	-22.60,	-101.10,
132.54,	-22.59,	-101.07,
132.52,	-22.58,	-101.04,
132.50,	-22.58,	-101.02,
132.47,	-22.57,	-101.00,
132.45,	-22.56,	-100.98,
132.43,	-22.56,	-100.96,
132.41,	-22.55,	-100.95,
132.39,	-22.55,	-100.94,
132.37,	-22.55,	-100.93,
132.35,	-22.55,	-100.93,
132.34,	-22.54,	-100.92,
132.32,	-22.54,	-100.92,
132.31,	-22.54,	-100.92,
132.29,	-22.54,	-100.91,
132.27,	-22.54,	-100.91,
132.26,	-22.54,	-100.90,
132.25,	-22.54,	-100.90,
132.23,	-22.54,	-100.89,
132.22,	-22.55,	-100.88,
132.21,	-22.55,	-100.87,
132.21,	-22.55,	-100.86,
132.20,	-22.56,	-100.85,
132.20,	-22.56,	-100.84,
132.19,	-22.57,	-100.83,
132.19,	-22.57,	-100.82,
132.19,	-22.58,	-100.82,
132.19,	-22.59,	-100.81,
132.20,	-22.59,	-100.81,
132.20,	-22.60,	-100.81,
132.21,	-22.60,	-100.81,
132.22,	-22.61,	-100.81,
132.23,	-22.62,	-100.81,
132.24,	-22.62,	-100.81,
132.25,	-22.62,	-100.81,
132.26,	-22.63,	-100.82,
132.28,	-22.63,	-100.82,
132.30,	-22.64,	-100.83,
132.32,	-22.64,	-100.84,
132.34,	-22.64,	-100.86,
132.36,	-22.64,	-100.87,
132.38,	-22.64,	-100.89,
132.41,	-22.64,	-100.91,
132.43,	-22.64,	-100.93,
132.46,	-22.64,	-100.95,
132.49,	-22.64,	-100.97,
132.52,	-22.64,	-100.99,
132.54,	-22.64,	-101.02,
132.58,	-22.64,	-101.04,
132.61,	-22.64,	-101.06,
132.64,	-22.64,	-101.08,
132.67,	-22.65,	-101.10,
132.70,	-22.65,	-101.12,
132.73,	-22.64,	-101.13,
132.76,	-22.64,	-101.15,
132.79,	-22.64,	-101.18,
132.83,	-22.64,	-101.20,
132.86,	-22.63,	-101.22,
132.89,	-22.63,	-101.25,
132.92,	-22.63,	-101.28,
132.95,	-22.62,	-101.31,
132.98,	-22.62,	-101.34,
133.02,	-22.61,	-101.37,
133.05,	-22.61,	-101.40,
133.09,	-22.60,	-101.42,
133.12,	-22.60,	-101.43,
133.15,	-22.59,	-101.42,
133.18,	-22.59,	-101.38,
133.19,	-22.60,	-101.33,
133.21,	-22.60,	-101.30,
