188.85,	-28.87,	-83.29,
130.00,	3.57,	-78.60,
130.00,	3.57,	-78.58,
130.00,	3.59,	-78.55,
130.00,	3.60,	-78.51,
130.00,	3.61,	-78.48,
130.00,	3.62,	-78.44,
130.00,	3.62,	-78.42,
130.01,	3.62,	-78.40,
130.01,	3.62,	-78.39,
130.01,	3.62,	-78.40,
130.02,	3.63,	-78.40,
130.02,	3.63,	-78.41,
130.03,	3.64,	-78.41,
130.03,	3.65,	-78.40,
130.03,	3.66,	-78.40,
130.03,	3.66,	-78.40,
130.02,	3.67,	-78.41,
130.02,	3.68,	-78.43,
130.01,	3.68,	-78.46,
130.00,	3.69,	-78.50,
129.98,	3.69,	-78.55,
129.96,	3.69,	-78.60,
129.94,	3.70,	-78.67,
129.92,	3.71,	-78.73,
129.90,	3.72,	-78.78,
129.88,	3.73,	-78.83,
129.86,	3.74,	-78.88,
129.84,	3.75,	-78.93,
129.83,	3.76,	-78.97,
129.81,	3.77,	-79.01,
129.80,	3.78,	-79.04,
129.79,	3.80,	-79.06,
129.78,	3.81,	-79.08,
129.77,	3.83,	-79.09,
129.76,	3.85,	-79.09,
129.76,	3.87,	-79.09,
129.75,	3.89,	-79.07,
129.75,	3.92,	-79.05,
129.74,	3.93,	-79.03,
129.73,	3.95,	-79.01,
129.71,	3.96,	-79.00,
129.69,	3.98,	-79.00,
129.66,	3.99,	-79.00,
129.63,	4.00,	-79.01,
129.60,	4.00,	-79.03,
129.58,	4.01,	-79.05,
129.54,	4.01,	-79.07,
129.51,	4.00,	-79.10,
129.48,	4.00,	-79.13,
129.45,	3.99,	-79.17,
129.42,	3.99,	-79.20,
129.39,	3.98,	-79.22,
129.36,	3.97,	-79.24,
129.34,	3.96,	-79.26,
129.32,	3.95,	-79.28,
129.30,	3.93,	-79.29,
129.29,	3.91,	-79.30,
129.27,	3.90,	-79.31,
129.26,	3.88,	-79.32,
129.26,	3.86,	-79.32,
129.25,	3.84,	-79.33,
129.25,	3.81,	-79.33,
129.24,	3.79,	-79.34,
129.24,	3.77,	-79.35,
129.24,	3.75,	-79.36,
129.23,	3.73,	-79.37,
129.23,	3.71,	-79.38,
129.22,	3.69,	-79.40,
129.22,	3.67,	-79.42,
129.21,	3.65,	-79.44,
129.20,	3.63,	-79.45,
129.19,	3.62,	-79.47,
129.18,	3.60,	-79.49,
129.17,	3.59,	-79.50,
129.16,	3.58,	-79.52,
129.15,	3.57,	-79.53,
129.14,	3.56,	-79.55,
129.13,	3.55,	-79.56,
129.11,	3.54,	-79.58,
129.10,	3.53,	-79.59,
129.09,	3.52,	-79.60,
129.08,	3.51,	-79.61,
129.07,	3.50,	-79.61,
129.06,	3.49,	-79.62,
129.06,	3.48,	-79.62,
129.05,	3.46,	-79.62,
129.04,	3.45,	-79.63,
129.04,	3.44,	-79.63,
129.04,	3.43,	-79.63,
129.04,	3.41,	-79.64,
129.04,	3.40,	-79.65,
129.04,	3.38,	-79.65,
129.04,	3.37,	-79.66,
129.04,	3.35,	-79.67,
129.04,	3.33,	-79.68,
129.04,	3.31,	-79.69,
129.04,	3.29,	-79.70,
129.04,	3.27,	-79.71,
129.04,	3.25,	-79.72,
129.05,	3.23,	-79.73,
129.05,	3.21,	-79.74,
129.05,	3.19,	-79.75,
129.05,	3.17,	-79.75,
129.06,	3.14,	-79.76,
129.06,	3.12,	-79.76,
129.06,	3.10,	-79.77,
129.07,	3.07,	-79.77,
129.07,	3.05,	-79.77,
129.08,	3.02,	-79.78,
129.08,	3.00,	-79.78,
129.09,	2.97,	-79.78,
129.09,	2.94,	-79.79,
129.10,	2.92,	-79.80,
129.10,	2.89,	-79.81,
129.11,	2.86,	-79.82,
129.11,	2.83,	-79.82,
129.12,	2.81,	-79.83,
129.13,	2.78,	-79.84,
129.13,	2.75,	-79.85,
129.14,	2.72,	-79.85,
129.15,	2.69,	-79.86,
129.16,	2.66,	-79.86,
129.16,	2.62,	-79.86,
129.17,	2.59,	-79.86,
129.18,	2.56,	-79.85,
129.19,	2.52,	-79.85,
129.20,	2.49,	-79.84,
129.21,	2.45,	-79.83,
129.22,	2.42,	-79.82,
129.23,	2.38,	-79.81,
129.24,	2.35,	-79.80,
129.25,	2.32,	-79.79,
129.26,	2.28,	-79.78,
129.27,	2.25,	-79.78,
129.28,	2.22,	-79.79,
129.28,	2.20,	-79.79,
129.29,	2.17,	-79.80,
129.30,	2.15,	-79.81,
129.31,	2.12,	-79.82,
129.31,	2.10,	-79.83,
129.32,	2.08,	-79.83,
129.33,	2.05,	-79.84,
129.33,	2.03,	-79.85,
129.34,	2.01,	-79.86,
129.34,	1.98,	-79.87,
129.35,	1.96,	-79.88,
129.36,	1.93,	-79.89,
129.36,	1.91,	-79.90,
129.37,	1.89,	-79.91,
129.38,	1.86,	-79.92,
129.39,	1.84,	-79.93,
129.39,	1.81,	-79.94,
129.40,	1.78,	-79.96,
129.41,	1.76,	-79.97,
129.42,	1.73,	-79.99,
129.43,	1.70,	-80.00,
129.44,	1.68,	-80.01,
129.45,	1.65,	-80.03,
129.46,	1.62,	-80.04,
129.47,	1.59,	-80.05,
129.48,	1.57,	-80.06,
129.50,	1.54,	-80.08,
129.51,	1.51,	-80.09,
129.52,	1.48,	-80.10,
129.53,	1.45,	-80.11,
129.54,	1.42,	-80.12,
129.56,	1.39,	-80.13,
129.57,	1.36,	-80.14,
129.58,	1.33,	-80.14,
129.59,	1.31,	-80.15,
129.61,	1.28,	-80.15,
129.62,	1.25,	-80.16,
129.64,	1.22,	-80.16,
129.65,	1.20,	-80.16,
129.66,	1.17,	-80.16,
129.68,	1.14,	-80.17,
129.69,	1.11,	-80.17,
129.71,	1.09,	-80.18,
129.72,	1.06,	-80.19,
129.74,	1.03,	-80.19,
129.75,	1.00,	-80.20,
129.77,	0.97,	-80.20,
129.78,	0.95,	-80.21,
129.80,	0.92,	-80.21,
129.81,	0.89,	-80.22,
129.83,	0.86,	-80.22,
129.84,	0.84,	-80.23,
129.86,	0.81,	-80.23,
129.87,	0.78,	-80.23,
129.88,	0.75,	-80.23,
129.89,	0.72,	-80.23,
129.91,	0.70,	-80.24,
129.92,	0.67,	-80.24,
129.93,	0.64,	-80.24,
129.94,	0.62,	-80.24,
129.94,	0.59,	-80.24,
129.95,	0.57,	-80.25,
129.96,	0.54,	-80.25,
129.97,	0.52,	-80.26,
129.97,	0.50,	-80.26,
129.98,	0.47,	-80.27,
129.99,	0.45,	-80.27,
129.99,	0.43,	-80.28,
130.00,	0.41,	-80.28,
130.01,	0.38,	-80.28,
130.02,	0.36,	-80.29,
130.02,	0.34,	-80.29,
130.03,	0.32,	-80.29,
130.04,	0.30,	-80.29,
130.05,	0.28,	-80.30,
130.06,	0.26,	-80.30,
130.06,	0.24,	-80.31,
130.07,	0.22,	-80.31,
130.08,	0.20,	-80.32,
130.08,	0.18,	-80.33,
130.09,	0.16,	-80.35,
130.09,	0.14,	-80.36,
130.10,	0.12,	-80.38,
130.10,	0.09,	-80.39,
130.10,	0.07,	-80.41,
130.11,	0.04,	-80.43,
130.11,	0.01,	-80.44,
130.11,	-0.01,	-80.45,
130.11,	-0.04,	-80.46,
130.10,	-0.07,	-80.46,
130.10,	-0.10,	-80.46,
130.10,	-0.14,	-80.46,
130.10,	-0.17,	-80.45,
130.10,	-0.20,	-80.45,
130.10,	-0.23,	-80.44,
130.10,	-0.27,	-80.43,
130.10,	-0.30,	-80.42,
130.10,	-0.34,	-80.41,
130.11,	-0.38,	-80.40,
130.12,	-0.42,	-80.39,
130.14,	-0.45,	-80.37,
130.15,	-0.49,	-80.35,
130.17,	-0.53,	-80.33,
130.19,	-0.56,	-80.30,
130.21,	-0.60,	-80.27,
130.23,	-0.63,	-80.23,
130.25,	-0.66,	-80.19,
130.26,	-0.69,	-80.15,
130.27,	-0.72,	-80.11,
130.27,	-0.74,	-80.07,
130.27,	-0.76,	-80.03,
130.27,	-0.77,	-80.00,
130.27,	-0.78,	-79.97,
130.27,	-0.78,	-79.94,
130.26,	-0.78,	-79.91,
130.26,	-0.77,	-79.89,
130.25,	-0.76,	-79.87,
130.24,	-0.75,	-79.85,
130.22,	-0.73,	-79.83,
130.21,	-0.71,	-79.82,
130.20,	-0.69,	-79.81,
130.18,	-0.67,	-79.80,
130.16,	-0.64,	-79.79,
130.15,	-0.62,	-79.78,
130.13,	-0.60,	-79.78,
130.12,	-0.58,	-79.78,
130.10,	-0.57,	-79.78,
130.09,	-0.56,	-79.78,
130.07,	-0.55,	-79.77,
130.06,	-0.55,	-79.77,
130.05,	-0.55,	-79.76,
130.03,	-0.55,	-79.74,
130.02,	-0.55,	-79.73,
130.01,	-0.56,	-79.71,
129.99,	-0.57,	-79.70,
129.98,	-0.59,	-79.68,
129.96,	-0.60,	-79.66,
129.94,	-0.62,	-79.64,
129.92,	-0.64,	-79.62,
129.90,	-0.66,	-79.61,
129.88,	-0.68,	-79.59,
129.85,	-0.71,	-79.57,
129.83,	-0.74,	-79.55,
129.80,	-0.77,	-79.54,
129.77,	-0.80,	-79.52,
129.74,	-0.83,	-79.51,
129.71,	-0.86,	-79.49,
129.67,	-0.90,	-79.48,
129.64,	-0.93,	-79.46,
129.60,	-0.96,	-79.45,
129.57,	-1.00,	-79.43,
129.53,	-1.03,	-79.43,
129.50,	-1.07,	-79.42,
129.47,	-1.11,	-79.42,
129.45,	-1.14,	-79.41,
129.42,	-1.18,	-79.41,
129.39,	-1.21,	-79.42,
129.36,	-1.25,	-79.43,
129.33,	-1.28,	-79.43,
129.31,	-1.31,	-79.43,
129.28,	-1.34,	-79.44,
129.26,	-1.37,	-79.44,
129.24,	-1.41,	-79.44,
129.21,	-1.43,	-79.44,
129.19,	-1.46,	-79.44,
129.16,	-1.49,	-79.43,
129.14,	-1.52,	-79.43,
129.12,	-1.54,	-79.42,
129.10,	-1.57,	-79.40,
129.09,	-1.59,	-79.39,
129.07,	-1.62,	-79.38,
129.05,	-1.64,	-79.36,
129.03,	-1.66,	-79.35,
129.00,	-1.68,	-79.34,
128.98,	-1.69,	-79.33,
128.96,	-1.71,	-79.32,
128.93,	-1.72,	-79.32,
128.90,	-1.73,	-79.31,
128.87,	-1.74,	-79.31,
128.84,	-1.75,	-79.31,
128.81,	-1.76,	-79.30,
128.78,	-1.77,	-79.30,
128.75,	-1.78,	-79.29,
128.72,	-1.79,	-79.29,
128.69,	-1.80,	-79.28,
128.66,	-1.81,	-79.28,
128.63,	-1.83,	-79.28,
128.59,	-1.84,	-79.29,
128.56,	-1.86,	-79.30,
128.52,	-1.88,	-79.32,
128.49,	-1.90,	-79.34,
128.45,	-1.91,	-79.37,
128.41,	-1.93,	-79.40,
128.38,	-1.94,	-79.43,
128.33,	-1.95,	-79.47,
128.29,	-1.96,	-79.51,
128.25,	-1.96,	-79.54,
128.22,	-1.96,	-79.58,
128.18,	-1.96,	-79.62,
128.14,	-1.96,	-79.66,
128.11,	-1.96,	-79.70,
128.07,	-1.96,	-79.73,
128.04,	-1.95,	-79.77,
128.01,	-1.94,	-79.80,
127.99,	-1.93,	-79.82,
127.96,	-1.93,	-79.85,
127.94,	-1.92,	-79.88,
127.92,	-1.91,	-79.91,
127.91,	-1.91,	-79.93,
127.89,	-1.90,	-79.96,
127.87,	-1.89,	-79.98,
127.86,	-1.88,	-80.00,
127.84,	-1.88,	-80.02,
127.83,	-1.87,	-80.04,
127.81,	-1.86,	-80.06,
127.80,	-1.86,	-80.07,
127.79,	-1.85,	-80.09,
127.78,	-1.85,	-80.11,
127.76,	-1.86,	-80.13,
127.75,	-1.86,	-80.16,
127.73,	-1.86,	-80.18,
127.72,	-1.87,	-80.20,
127.70,	-1.88,	-80.23,
127.69,	-1.89,	-80.25,
127.67,	-1.90,	-80.27,
127.65,	-1.91,	-80.29,
127.63,	-1.92,	-80.32,
127.61,	-1.92,	-80.34,
127.59,	-1.93,	-80.36,
127.57,	-1.93,	-80.38,
127.55,	-1.94,	-80.40,
127.54,	-1.94,	-80.41,
127.52,	-1.94,	-80.42,
127.50,	-1.95,	-80.44,
127.48,	-1.95,	-80.45,
127.47,	-1.95,	-80.46,
127.45,	-1.95,	-80.47,
127.44,	-1.96,	-80.48,
127.42,	-1.96,	-80.49,
127.41,	-1.96,	-80.50,
127.40,	-1.96,	-80.51,
127.39,	-1.96,	-80.51,
127.38,	-1.96,	-80.51,
127.37,	-1.96,	-80.51,
127.36,	-1.96,	-80.50,
127.35,	-1.96,	-80.50,
127.34,	-1.96,	-80.50,
127.33,	-1.96,	-80.49,
127.32,	-1.96,	-80.48,
127.30,	-1.96,	-80.48,
127.29,	-1.96,	-80.47,
127.28,	-1.96,	-80.46,
127.27,	-1.95,	-80.45,
127.26,	-1.95,	-80.44,
127.24,	-1.95,	-80.43,
127.23,	-1.94,	-80.42,
127.21,	-1.94,	-80.41,
127.19,	-1.93,	-80.39,
127.18,	-1.93,	-80.38,
127.16,	-1.92,	-80.37,
127.14,	-1.92,	-80.36,
127.12,	-1.91,	-80.35,
127.10,	-1.91,	-80.34,
127.08,	-1.91,	-80.33,
127.05,	-1.90,	-80.32,
127.03,	-1.90,	-80.32,
127.01,	-1.89,	-80.32,
126.99,	-1.89,	-80.32,
126.97,	-1.88,	-80.32,
126.95,	-1.88,	-80.32,
126.93,	-1.88,	-80.33,
126.91,	-1.87,	-80.33,
126.90,	-1.87,	-80.33,
126.88,	-1.86,	-80.33,
126.87,	-1.86,	-80.33,
126.85,	-1.86,	-80.32,
126.83,	-1.85,	-80.32,
126.81,	-1.85,	-80.30,
126.79,	-1.85,	-80.28,
126.77,	-1.85,	-80.26,
126.75,	-1.85,	-80.24,
126.72,	-1.85,	-80.21,
126.70,	-1.85,	-80.17,
126.68,	-1.86,	-80.13,
126.66,	-1.86,	-80.09,
126.65,	-1.86,	-80.05,
126.63,	-1.87,	-80.01,
126.61,	-1.87,	-79.99,
126.59,	-1.88,	-79.98,
126.58,	-1.88,	-79.96,
126.56,	-1.89,	-79.93,
126.55,	-1.89,	-79.91,
126.53,	-1.89,	-79.88,
126.52,	-1.89,	-79.87,
126.50,	-1.89,	-79.86,
126.49,	-1.88,	-79.85,
126.47,	-1.88,	-79.84,
126.46,	-1.87,	-79.83,
126.44,	-1.87,	-79.82,
126.43,	-1.86,	-79.81,
126.41,	-1.85,	-79.80,
126.39,	-1.84,	-79.79,
126.37,	-1.83,	-79.78,
126.35,	-1.82,	-79.77,
126.32,	-1.81,	-79.76,
126.30,	-1.80,	-79.75,
126.27,	-1.79,	-79.73,
126.23,	-1.78,	-79.72,
126.20,	-1.78,	-79.71,
126.16,	-1.77,	-79.70,
126.13,	-1.77,	-79.69,
126.09,	-1.77,	-79.68,
126.05,	-1.77,	-79.67,
126.01,	-1.77,	-79.67,
125.96,	-1.77,	-79.66,
125.92,	-1.78,	-79.64,
125.87,	-1.79,	-79.63,
125.83,	-1.80,	-79.61,
125.78,	-1.82,	-79.60,
125.74,	-1.83,	-79.58,
125.69,	-1.85,	-79.57,
125.64,	-1.87,	-79.57,
125.60,	-1.89,	-79.56,
125.55,	-1.90,	-79.56,
125.50,	-1.92,	-79.55,
125.46,	-1.95,	-79.54,
125.41,	-1.97,	-79.54,
125.36,	-1.99,	-79.54,
125.32,	-2.02,	-79.53,
125.27,	-2.05,	-79.53,
125.23,	-2.08,	-79.53,
125.19,	-2.11,	-79.53,
125.15,	-2.14,	-79.54,
125.11,	-2.17,	-79.55,
125.07,	-2.20,	-79.56,
125.03,	-2.23,	-79.57,
125.00,	-2.27,	-79.58,
124.97,	-2.30,	-79.60,
124.94,	-2.33,	-79.61,
124.91,	-2.36,	-79.63,
124.89,	-2.39,	-79.65,
124.88,	-2.42,	-79.67,
124.86,	-2.46,	-79.68,
124.85,	-2.49,	-79.69,
124.84,	-2.52,	-79.71,
124.84,	-2.55,	-79.73,
124.83,	-2.58,	-79.74,
124.84,	-2.61,	-79.76,
124.84,	-2.64,	-79.78,
124.85,	-2.68,	-79.80,
124.85,	-2.71,	-79.82,
124.86,	-2.74,	-79.83,
124.87,	-2.77,	-79.85,
124.89,	-2.80,	-79.87,
124.90,	-2.83,	-79.88,
124.92,	-2.87,	-79.90,
124.93,	-2.90,	-79.92,
124.95,	-2.94,	-79.94,
124.97,	-2.97,	-79.96,
124.99,	-3.01,	-79.99,
125.01,	-3.04,	-80.01,
125.03,	-3.08,	-80.03,
125.05,	-3.12,	-80.04,
125.07,	-3.16,	-80.06,
125.09,	-3.20,	-80.08,
125.11,	-3.24,	-80.10,
125.13,	-3.29,	-80.12,
125.15,	-3.33,	-80.15,
125.17,	-3.38,	-80.17,
125.19,	-3.42,	-80.20,
125.20,	-3.47,	-80.23,
125.22,	-3.52,	-80.26,
125.23,	-3.57,	-80.29,
125.25,	-3.62,	-80.31,
125.26,	-3.66,	-80.34,
125.28,	-3.71,	-80.36,
125.29,	-3.76,	-80.39,
125.30,	-3.81,	-80.41,
125.31,	-3.86,	-80.43,
125.32,	-3.91,	-80.45,
125.34,	-3.95,	-80.48,
125.35,	-4.00,	-80.51,
125.36,	-4.04,	-80.53,
125.37,	-4.09,	-80.56,
125.38,	-4.13,	-80.58,
125.39,	-4.17,	-80.61,
125.40,	-4.21,	-80.63,
125.40,	-4.26,	-80.66,
125.41,	-4.30,	-80.68,
125.42,	-4.34,	-80.70,
125.43,	-4.37,	-80.71,
125.44,	-4.41,	-80.73,
125.45,	-4.45,	-80.74,
125.46,	-4.49,	-80.75,
125.47,	-4.52,	-80.77,
125.48,	-4.56,	-80.78,
125.49,	-4.60,	-80.80,
125.50,	-4.63,	-80.81,
125.50,	-4.66,	-80.82,
125.51,	-4.70,	-80.83,
125.52,	-4.73,	-80.84,
125.53,	-4.76,	-80.85,
125.53,	-4.79,	-80.86,
125.54,	-4.82,	-80.87,
125.54,	-4.84,	-80.88,
125.55,	-4.87,	-80.89,
125.55,	-4.90,	-80.90,
125.56,	-4.92,	-80.90,
125.56,	-4.95,	-80.91,
125.56,	-4.97,	-80.91,
125.56,	-4.99,	-80.92,
125.56,	-5.01,	-80.93,
125.55,	-5.03,	-80.93,
125.55,	-5.05,	-80.94,
125.54,	-5.07,	-80.95,
125.54,	-5.08,	-80.96,
125.53,	-5.10,	-80.97,
125.52,	-5.11,	-80.98,
125.51,	-5.12,	-81.00,
125.49,	-5.13,	-81.01,
125.48,	-5.14,	-81.03,
125.46,	-5.15,	-81.04,
125.44,	-5.15,	-81.06,
125.42,	-5.16,	-81.07,
125.40,	-5.16,	-81.07,
125.38,	-5.17,	-81.08,
125.35,	-5.17,	-81.09,
125.33,	-5.18,	-81.09,
125.30,	-5.18,	-81.10,
125.28,	-5.19,	-81.10,
125.25,	-5.19,	-81.11,
125.22,	-5.20,	-81.11,
125.19,	-5.20,	-81.11,
125.16,	-5.21,	-81.10,
125.13,	-5.21,	-81.08,
125.09,	-5.22,	-81.04,
125.06,	-5.22,	-80.98,
125.02,	-5.22,	-80.91,
124.98,	-5.23,	-80.86,
124.94,	-5.23,	-80.82,
124.90,	-5.23,	-80.81,
124.86,	-5.23,	-80.81,
124.83,	-5.23,	-80.80,
124.79,	-5.23,	-80.78,
124.75,	-5.24,	-80.76,
124.71,	-5.24,	-80.72,
124.67,	-5.24,	-80.68,
124.62,	-5.24,	-80.64,
124.58,	-5.24,	-80.59,
124.54,	-5.25,	-80.55,
124.49,	-5.25,	-80.52,
124.45,	-5.25,	-80.50,
124.40,	-5.25,	-80.50,
124.36,	-5.25,	-80.50,
124.32,	-5.25,	-80.50,
124.27,	-5.24,	-80.51,
124.23,	-5.24,	-80.52,
124.19,	-5.24,	-80.53,
124.14,	-5.23,	-80.54,
124.10,	-5.22,	-80.55,
124.06,	-5.21,	-80.56,
124.02,	-5.20,	-80.57,
123.99,	-5.19,	-80.59,
123.95,	-5.17,	-80.61,
123.91,	-5.15,	-80.64,
123.87,	-5.13,	-80.67,
123.84,	-5.10,	-80.70,
123.80,	-5.07,	-80.73,
123.76,	-5.04,	-80.77,
123.72,	-5.00,	-80.80,
123.68,	-4.96,	-80.83,
123.64,	-4.92,	-80.87,
123.60,	-4.88,	-80.89,
123.55,	-4.83,	-80.91,
123.51,	-4.79,	-80.93,
123.46,	-4.74,	-80.94,
123.40,	-4.69,	-80.94,
123.34,	-4.64,	-80.93,
123.28,	-4.59,	-80.92,
123.22,	-4.54,	-80.91,
123.15,	-4.49,	-80.89,
123.08,	-4.44,	-80.87,
123.01,	-4.39,	-80.85,
122.94,	-4.34,	-80.82,
122.86,	-4.29,	-80.80,
122.78,	-4.24,	-80.77,
122.70,	-4.19,	-80.75,
122.62,	-4.15,	-80.73,
122.54,	-4.10,	-80.71,
122.46,	-4.05,	-80.68,
122.38,	-4.01,	-80.65,
122.30,	-3.96,	-80.62,
122.22,	-3.91,	-80.60,
122.14,	-3.87,	-80.57,
122.07,	-3.83,	-80.55,
121.99,	-3.79,	-80.54,
121.92,	-3.75,	-80.53,
121.84,	-3.71,	-80.52,
121.77,	-3.67,	-80.52,
121.70,	-3.64,	-80.52,
121.63,	-3.60,	-80.52,
121.56,	-3.57,	-80.53,
121.50,	-3.53,	-80.54,
121.43,	-3.50,	-80.55,
121.37,	-3.46,	-80.56,
121.31,	-3.43,	-80.57,
121.25,	-3.39,	-80.58,
121.19,	-3.36,	-80.59,
121.13,	-3.32,	-80.60,
121.07,	-3.28,	-80.62,
121.02,	-3.24,	-80.63,
120.96,	-3.20,	-80.64,
120.91,	-3.16,	-80.65,
120.86,	-3.12,	-80.66,
120.81,	-3.07,	-80.67,
120.76,	-3.03,	-80.68,
120.71,	-2.99,	-80.69,
120.66,	-2.95,	-80.70,
120.61,	-2.92,	-80.71,
120.56,	-2.88,	-80.72,
120.52,	-2.84,	-80.74,
120.48,	-2.81,	-80.75,
120.44,	-2.77,	-80.77,
120.40,	-2.74,	-80.78,
120.36,	-2.71,	-80.80,
120.32,	-2.68,	-80.82,
120.29,	-2.65,	-80.84,
120.26,	-2.62,	-80.86,
120.23,	-2.60,	-80.87,
120.20,	-2.57,	-80.89,
120.17,	-2.55,	-80.90,
120.14,	-2.53,	-80.92,
120.12,	-2.52,	-80.93,
120.09,	-2.50,	-80.94,
120.07,	-2.49,	-80.95,
120.05,	-2.47,	-80.96,
120.03,	-2.46,	-80.98,
120.02,	-2.45,	-80.99,
120.01,	-2.44,	-81.01,
119.99,	-2.43,	-81.02,
119.98,	-2.43,	-81.03,
119.97,	-2.42,	-81.04,
119.96,	-2.41,	-81.04,
119.96,	-2.41,	-81.05,
119.95,	-2.41,	-81.05,
119.94,	-2.41,	-81.06,
119.94,	-2.40,	-81.07,
119.94,	-2.41,	-81.07,
119.93,	-2.41,	-81.07,
119.93,	-2.41,	-81.08,
119.93,	-2.42,	-81.08,
119.93,	-2.42,	-81.08,
119.93,	-2.43,	-81.09,
119.93,	-2.44,	-81.09,
119.93,	-2.45,	-81.09,
119.93,	-2.46,	-81.09,
119.93,	-2.48,	-81.08,
119.94,	-2.49,	-81.08,
119.94,	-2.50,	-81.06,
119.95,	-2.52,	-81.05,
119.95,	-2.54,	-81.04,
119.95,	-2.56,	-81.02,
119.96,	-2.58,	-81.01,
119.96,	-2.60,	-81.00,
119.96,	-2.62,	-80.99,
119.97,	-2.64,	-80.99,
119.97,	-2.66,	-80.98,
119.97,	-2.68,	-80.97,
119.98,	-2.70,	-80.97,
119.98,	-2.72,	-80.96,
119.98,	-2.74,	-80.95,
119.98,	-2.76,	-80.93,
119.98,	-2.78,	-80.91,
119.97,	-2.80,	-80.88,
119.97,	-2.82,	-80.85,
119.97,	-2.84,	-80.83,
119.97,	-2.86,	-80.83,
119.97,	-2.88,	-80.85,
119.96,	-2.90,	-80.88,
119.96,	-2.92,	-80.90,
119.95,	-2.93,	-80.89,
119.95,	-2.95,	-80.85,
119.96,	-2.95,	-80.80,
119.97,	-2.96,	-80.76,
119.97,	-2.96,	-80.74,
119.98,	-2.97,	-80.73,
119.98,	-2.97,	-80.73,
119.99,	-2.98,	-80.74,
120.00,	-2.98,	-80.74,
120.00,	-2.98,	-80.74,
120.01,	-2.97,	-80.73,
120.02,	-2.97,	-80.73,
120.03,	-2.96,	-80.74,
120.04,	-2.95,	-80.75,
120.04,	-2.95,	-80.77,
120.04,	-2.94,	-80.79,
120.04,	-2.94,	-80.82,
120.04,	-2.94,	-80.84,
120.04,	-2.94,	-80.87,
120.03,	-2.95,	-80.89,
120.03,	-2.95,	-80.92,
120.02,	-2.96,	-80.95,
120.00,	-2.97,	-80.99,
119.99,	-2.99,	-81.02,
119.97,	-3.00,	-81.06,
119.95,	-3.02,	-81.10,
119.93,	-3.04,	-81.14,
119.92,	-3.06,	-81.18,
119.90,	-3.09,	-81.22,
119.88,	-3.12,	-81.25,
119.86,	-3.14,	-81.29,
119.84,	-3.17,	-81.31,
119.82,	-3.20,	-81.33,
119.80,	-3.23,	-81.35,
119.78,	-3.27,	-81.36,
119.76,	-3.30,	-81.38,
119.73,	-3.34,	-81.39,
119.70,	-3.38,	-81.40,
119.67,	-3.41,	-81.41,
119.64,	-3.45,	-81.42,
119.61,	-3.49,	-81.43,
119.58,	-3.53,	-81.45,
119.55,	-3.58,	-81.46,
119.52,	-3.62,	-81.48,
119.49,	-3.65,	-81.50,
119.47,	-3.69,	-81.52,
119.44,	-3.73,	-81.54,
119.41,	-3.77,	-81.55,
119.39,	-3.80,	-81.55,
119.36,	-3.84,	-81.56,
119.34,	-3.87,	-81.57,
119.32,	-3.90,	-81.58,
119.29,	-3.93,	-81.59,
119.26,	-3.96,	-81.60,
119.24,	-3.99,	-81.60,
119.21,	-4.01,	-81.60,
119.18,	-4.03,	-81.61,
119.15,	-4.05,	-81.63,
119.12,	-4.07,	-81.64,
119.09,	-4.08,	-81.67,
119.06,	-4.10,	-81.69,
119.03,	-4.11,	-81.72,
119.00,	-4.13,	-81.74,
118.97,	-4.14,	-81.76,
118.94,	-4.15,	-81.77,
118.90,	-4.16,	-81.79,
118.87,	-4.17,	-81.80,
118.83,	-4.18,	-81.81,
118.79,	-4.19,	-81.82,
118.75,	-4.20,	-81.83,
118.71,	-4.21,	-81.84,
118.67,	-4.23,	-81.86,
118.62,	-4.24,	-81.87,
118.58,	-4.25,	-81.89,
118.53,	-4.27,	-81.90,
118.48,	-4.28,	-81.92,
118.43,	-4.30,	-81.94,
118.37,	-4.31,	-81.95,
118.32,	-4.33,	-81.97,
118.26,	-4.34,	-81.99,
118.20,	-4.36,	-82.01,
118.14,	-4.37,	-82.02,
118.08,	-4.39,	-82.04,
118.02,	-4.40,	-82.06,
117.96,	-4.42,	-82.07,
117.90,	-4.43,	-82.08,
117.84,	-4.44,	-82.10,
117.78,	-4.45,	-82.11,
117.72,	-4.46,	-82.12,
117.65,	-4.47,	-82.13,
117.59,	-4.47,	-82.13,
117.53,	-4.48,	-82.14,
117.46,	-4.48,	-82.15,
117.40,	-4.48,	-82.16,
117.34,	-4.48,	-82.17,
117.28,	-4.48,	-82.18,
117.21,	-4.47,	-82.19,
117.15,	-4.46,	-82.19,
117.09,	-4.45,	-82.20,
117.03,	-4.44,	-82.21,
116.97,	-4.43,	-82.22,
116.90,	-4.41,	-82.22,
116.84,	-4.40,	-82.23,
116.78,	-4.38,	-82.23,
116.72,	-4.36,	-82.24,
116.66,	-4.34,	-82.24,
116.60,	-4.32,	-82.24,
116.53,	-4.30,	-82.25,
116.47,	-4.28,	-82.25,
116.41,	-4.26,	-82.24,
116.35,	-4.24,	-82.24,
116.29,	-4.22,	-82.24,
116.23,	-4.20,	-82.24,
116.16,	-4.17,	-82.24,
116.10,	-4.15,	-82.23,
116.03,	-4.13,	-82.23,
115.97,	-4.11,	-82.23,
115.90,	-4.08,	-82.23,
115.84,	-4.06,	-82.23,
115.77,	-4.04,	-82.24,
